text,abuse,sexual_content_score
"बिहे गर्ने झुट्टो आश्वासन दिएर मज्जा लिएछ बजियाले , अभिनय कला राम्रै रहेछ हुन त रियल हिरो पो रे त !",1,5.0
म उसलाई मार्न चाहन्छु जस्तो महसुस गर्ने छु। ।,1,1.0
हेर हेर कलीयूग । कती कोलाहल । शान्ती भन्ने काही छैन बा !,0,
जनसंख्या वृद्धिदर घट्नुको प्रमुख कारण गर्भ पतन !,0,
अगाडी बढ्दै जानुहोस सफलताको शुभकामना। ।,0,
कुकुरहरूले आत्महत्या गर्ने रहस्यमयी पुल |,0,
दलित दलित भित्रको जातिय बिभेद कामी परिवारमा दमिनी छोरी नस्विकार्दा दुवै प्रेमिले आत्महत्या गरे सन्दर्भ - बाग्लुङ्ग जिल्ला गल्कोट नगरपालिका ३ बामिया निवासी मिरा परियार र सुजन सुनारको प्रेम |,1,1.0
यो ऋषि कुकुर को के कुरा गर्नु खै ।,1,1.0
"यो मुजि पोखरेल लठौरा एक नम्बर को झुते हो साले हरामि खुद , ज्ञानेन्द्र शाही , , जिउदै हुनु हुन्छ यातना दिएर खुट्टा भाचेर पनि , , हैन प्रहरी बाट कुनै यातना भा को छैन भन्दै बोल्ने झुटे मुजि पोखरेल को शिक्षा को कमि देखिन्छ ✊ ✊ ।",1,1.0
अर्काकाे घर भाँड्ने लाई मिलेकाे सजाँय !,1,1.0
यो पत्रकार को नजिक म भए को भए सिधै नाक को डाडि भाचिदिन्थे ।,1,1.0
हाहा मुजि मेसेज फ्लग गर्दैमा के ठान्छेस हु wf |,1,1.0
अब नेपालकाे काङ्रेस पनि भारतमा काङ्रेससाईकाे अबस्था जस्ताे हुनेछ |,0,
यो रन्डि को बाहान नगेन्द्र चम्चा साला ।,1,1.0
पैसा बाढ्दै हिड्छेस र ?,1,1.0
कुकुर चाहिँ कौन हो ?,1,1.0
स्टारडम पनि यति हाबि छ की गलत गर्दै गर्दैंनन भन्ने भेडा मनोबृतिसमाजमा रहुनजेल छाड़ा बोकाहरू मातिरहन्छन सधै पुरुष गलत हुन्न सबै नारि सही हुन्न तर यो समाजमा नारिकहिले सही हुन्न |,1,1.0
हत्यारा लाई ज्यानकाे बदला ज्यान लिने कानुन नबने सम्म नेपालमा यस्ता घटना दिनानु दिन घटिरहन्छ |,1,1.0
"एकान्तमा हराउनु , मौनतामा रमाउनु , कसैप्रती सर्माउनु , ससाना कुरामा पनि डराउनु , एकतर्फि कसैलाई मनपराउनु , जानिजानी कसैको मन जलाउनु , यी सबै कुरामा पनि खुसी लुकेको छ नि होला त्यो अदृश्य ।",0,
बुडाबुडी नै 101 रहेछन् |,0,
मेयर काे कुरा सहि छ जज् ले जे जे भनेपनि भ्रस्टचारि लाई पिटेरै तह लगाउनुपर्छ साले हरु लाई मेयर साहब जिन्दावाद ।,1,1.0
जति बेला नि call नगर न |,0,
"हामी तपाईलाई यो देश जतिसक्दो चाँडो छोड्न आग्रह गर्दछौं , अन्यथा हाम्रा एक जनाले तपाईलाई गोली हानेर मार्नेछन्। ।",1,1.0
घिउसँग नुन साट्ने बटौली बजारु मा सम्भावनाको खोजी गरिँदै |,1,1.0
होइन केका लागि यति धेरै प्रहरी भेला गरेको हो ?,0,
चालू र भालुको भर हुदैन के एस्तै हो |,1,1.0
कांग्रेस ?,0,
यो के भयो किन कार्बाई गर्दैन नेपाल सरकारले |,0,
पहिले पनि येस्तै भा थ्यो अहिले पनि त्यै भयो। त्यो राडी फुडी त जेल परिन भने अहिले को गायिका लाई किन थुन्नु त ? नेपालमा फिमेल बम् काे जग जगी हुने भो।,1,1.0
यो डाका हरु भन्दात राजानै ठिकछ ।,1,1.0
डाक्टर इन्जिनियर योद्धा जति सबै नस्ट गर्ने भए |,0,
काम न दाम की स्त्री ! !,1,1.0
तिम्रो bf छ ?,0,
कति राम्री हुनसकेकी के तिमी |,0,
"आतंककारी संग गठबन्धन , अब नागरिक ले सोध्नेछन , तिम्रो सिद्धान्त के हो ?",0,
महिलाको चरीत्र कस्ले जान्नु |,0,
"हुनत आफुलाई ख़ासै मतलब छैन , नेपालमा कुन क़ुन जनावरको वली दिने र वली प्रसाद खाने चलन छ ? गैंडा , गधा र कुकुर लाई पनी शुरू गरे की ? की तिनलाई पनी संग्लै बांग्लादेश निर्यात वा अंग भंग गरेर गतिला अंग मात्र चीन निर्यात ?",0,
तिमि मुस्लिम आतंकबादी हौ। तिमीहरुलाई कुनै बाच्ने अधिकार छैन |,1,1.0
यो कुकुर को धेरै दिन छैन भुक‌भुक बिदेशी को पाल्तु कुकुर जड्याहा |,1,1.0
लेखेको पढ्न पनि केही बुझे मारिदिनु एस्ता त छन पि एम के आस |,0,
धाेती सले चाेर खाते नेपाल अएर नेपाली चेलीबेटी लाई फासी गनुपछ बलात्कार लाई ।,1,5.0
अनि मोडिफाई गर्ने खर्च चाई कस्ले दिने हो |,0,
आफ्ना दाजुभाइ संग मिल्न नसक्ने अनि छिमेकीको मिलोमतोमा आफ्नै घर भाँड्ने यस्ता पर्चन्ने को कुरै नगरुम। ।,1,1.0
यो राडिकाे छोरा DIG को मुख देख्दा पनि यति रिस उठेर आउँछ सुशील सर हजुर लाई धेरै बधाई छ एकचोटि यो पागल र ज्ञानेन्द्र शाही लाई सङ्गै बनाएर अन्तर्वार्ता गराउनु पर्यो अनि के भन्छ यस ले गर्दा आज समग्र प्रहरी सस्था को बदनाम भयो ।,1,1.0
"धनगढीकाे स्थानीय सफल ब्यवसायी , समाजसेवी , राजनीतिकर्मी कृष्ण बहादुर महरा हुनुहुन्छ । फाेटाेमा देखिएकाे भन्दा वजनदार व्यक्तित्त्व भएका ब्यक्ति । चरित्र हत्या नगराौ ।",0,
हैट बोका र बाख्राहरू नेपाल त युरोप र अमेरीका भन्दापनी महा बिग्रोल भए गांठे ।,0,
बिचरा दिदी लाई निकै तनब रैछ बच्चा लियर अलग बसेकै राम्रो हुन्छ |,0,
बनाउँदै गरेको चित्र बिग्रियो चित्र बिग्रे पछि मित्र बिग्रियो सबै थोक लाइन लागेर बिग्रिन थाले अहिले त मेरो चरित्र बिग्रियो !,0,
"पाइखाना सफाइ गर्ने बाहून कुचिकार नै हुन्छ स्कूल पढाउने डोम शिक्षक नै हुन्छ , वकालत गर्ने दमिनी वकील नै हुन्छिन , विद्यावारिधी गर्ने कुनै विश्वकर्मा आफ्नो शाखाको सम्मानित डाक्टर नै कहलिन्छ - जातिप्रथा कानूनले उहिल्यै उन्मुलन गरिसकेको छ सामाजिक सद्भाव किन बिथोल्ने ?",1,1.0
तिमीजस्ता ठगहरु तिमिहरु जस्तो यो संसारमा बाँच्न लायक छैन। ।,1,1.0
मृतक मरे पछि जे भने पनि भयो कसलाई था हुन्छ र |,0,
"मान हुनेको पो अपमान हुन्छ जस्तो लाग्थ्यो घोर कलिजुग लागेछ चोर , डाका , भ्रष्ट , बलात्कारी लुटेरा , हत्यारा सबैलाई मान दिनु पर्ने दिन आएछ ।",1,1.0
पल्सर चड्ने रहर त्यही आएर पूरा भयो तिम्रो पनि |,0,
"भुईमान भाँडामा , |",1,1.0
मकवानपुरको बागमतीमा बालिका बलात्कार गरेको अभियोगमा एकजना पक्राउ |,0,
यो केटी लाई गत्तिलो रागा लगैदिनु ठिक हुन्छ। ।,1,1.0
पाँचवटा खुर्सानी राख्दा पनि पिरोको प छैन यार। ज्या खुर्सानीकै बेइज्जत !,0,
हजुरले त ताल्चा नै झुन्ड्याउनु भएछ त |,0,
"त एकदम थकित देखिएको छस , जा गएर सधै भरिको लागि सुत | मान्छेहरुले भन्ने गर्छन तपाइले जे पनि गर्न सक्नु हुन्छ भनेर तर यो कुरा तेरो लागि भनिएको होइन |",1,1.0
तैंले सोच्न पनि सक्दैनस मैले तँलाई के गर्न सक्छु भनेर।,1,1.0
"कति नकचरी हुनसकेको हो बैसको मातमात होला नि , लाज पचेको बाहुनी |",1,1.0
तेरो टाउकोमा बारम्बार चक्कुले वार गर्ने छु जब सम्म तेरो सास रोकिदैन। ।,1,1.0
तँ डाम्नाले मलाई जिउन नदिनी भहिस है |,1,1.0
साली भालु जोसंग नि मस्किदै हिड्न पर्छ अलिकति सरम लाग्दैन |,1,1.0
संसार तेरो पछी लाग्ने छ भालु। ।,1,1.0
तेरो अनुहार त कस्तो घिनलाग्दो हो क्या |,1,1.0
तँ गतिछाडा आइमाईलाई सबक सिकाउन जरुरी छ |,1,1.0
तँ जस्तो खातिनीलाई त जति गाली गरे पनि कम् हुन्छ |,1,1.0
कुकुर्नी नक्कली उम्रिदैको बेत्तालनी |,1,1.0
"लाज पचेको मात्र होइन , पागल नि हो तँ भन्ने थाहा भो आज ! तैत !",1,1.0
मुर्ख आइमाई तैले मलाई डुबाएरै छोड्नि भहिस |,1,1.0
"तँ दलित चोरको न जात छ न धर्म , त दमाई सँग कसले बिहे गर्छ हो |",1,1.0
"तँलाई यसरी मारेर फाल्ने छु , तेरो यौनि बाट म्यागोट खस्नेछ। ।",1,8.0
"रन्डीको छोरा खाते त होस् लोदर , तेरो बाउ लोदर तेरो साखा सन्तान लोदर |",1,1.0
"बेस्या मेरो time waste नगर त , तँ जाठीले मलाई बर्बाद नै बनाउनी भहिस है |",1,1.0
"तिमीलाई कसैलेनी राम्रो मान्दैन , जाउ बरु आफैले आत्माहत्या गर। ।",1,1.0
तेरो नग्न फोटोहरु म सँग छन् ।,1,10.0
"ए डाका , चोर , बिहारी , फटाहा तैले कस्लाई थर्काको ह |",1,1.0
"तिमि जस्तो छाडा आइमाई आजसम्म पनि देखेको छैन , कति बोल्न सकेको |",1,1.0
छि छि हेर यो रन्डी आइमाई बोलेको अनुहार हेर्दा नि दिक्क लाग्छ तेरो |,1,1.0
त रन्डीको छोरि धादिंग बेसी बजारमा बाहिर मात्र निस्की त तलाई जहाँ भेट्यो तेही छिनाउछु |,1,1.0
पखेलाई पाउरोटी दालमा चोपेर भनेया जस्तो गाउको पाखिनी तलाई राम्रो व्यवार नपचेको होला |,1,1.0
पैसाको भोको आइमाई जोसँग नि सुत्दै हिड्न लाज लाउन है |,1,3.0
यसको अनुहार देख्दा नि थुक्न मन लाग्छ दुनियामा कोइ नभाको पाखण्डी |,1,1.0
मलाइ थाहा छ तलाई कसरि मर्नु पर्छ भनेर। ।,1,1.0
"मलाई मेरो वास्ता छैन तर तँलाई म छाड्दिन। । मैले यो समयमा मजाक गरेको होइन , तैंले पैसा दिएनस भने तेरो ज्यान लाने छु र तेरो परिवारको अपहरण गर्ने छु। ।",1,1.0
तँ स्त्रीको नाममा धब्बा हो |,1,1.0
तैंले यो दुनियामा कहिले प्रगति गर्न सक्दैनस तँ यो धर्तिको बोज हो |,1,1.0
"नारी भनेको त द्रौपती , सिता जस्ता पो हुनुपर्छ त , तँ जस्ता गतिछाडा आइमाई त ठमेलको बारमा आफैलाई बेच्ने बेस्या पनि हुन्छन् नि |",1,1.0
थुक्क ! लाज पचेकी तँलाई अलिकति पनि सरम लाग्दैन |,1,1.0
तैंले बिर्सिन नसक्न्ने गरि तेरो परिवारको दुर्घटना हुनेछ। ।,1,1.0
मेरो बुढा जस्तो पापी अरु को छ होला र यो संसारमा ।,1,1.0
"थुक्क ! पातकी केटि , केटा देखनै हुदैन तँलाई बोलि हाल्नु पर्छ |",1,1.0
भालु खातिनी के चिलायो खातेनी |,1,6.0
तलाई त अचानोमा राखेर काटिदिनु पर्ने पाखे आइमाई |,1,1.0
साले खातिनी तेरो हैसियत के छ अग्रजलाई सम्मान गर्नु पर्दैन |,1,1.0
तिमी एकदम निच छौ। ।,1,1.0
"तेरो क्यारेक्टर राम्रो छैन भन्नि त , तेरो संगतले नै थाहा हुन्छ |",1,1.0
तँ जस्ता रन्डी भन्दा त पोथी जनावर धेरै विवेकशिल र नैतिकवान हुन्छन् |,1,1.0
तँ जस्तो कुकुर्नी देख्दा मेरो रगत उम्लेर आउछ |,1,1.0
"तँ त पनौती नै रैछेस , तैंले गर्दा मेरो कुनैपनि कुरा सफल हुँदैन |",1,1.0
तलाई येति धेरै यातना दिने छु कि तँ आफैले आफ्नो हत्या गर्ने छस्। ।,1,1.0
तँ रन्डीलाई त बल्ल ठिक भयो बैसमा आखा नदेखेसी यस्तै हुन्छ |,1,1.0
"तँ जता घर सरेको छस् , म पनि तेतै सरेको छु। तँलाई मर्ने छु र तेरो जन्मिन नपाएको बच्चाले पनि केहि गर्न सक्दैन। ।",1,1.0
अर्काको बुडि लानेलाई रंगेहात भेट्दा त हान्न भाइ अपांग हुनेगरि कति सहन सकेको होला ! ! ! !,1,1.0
अब के अनुहार देखाउछेस त आफै सुसाइड गर् धेरै बेटर हुन्छ |,1,1.0
"तेरो मुख सुख लुस्नु पर्नी भएको छ , तँ बढी बोल्नी भाकी छेस आजकल |",1,1.0
साले खाते तै राडीको बान मलाई किन गाली गर्छस |,1,1.0
कत्ति जानेकी हो एक्टिंग गर्न पनि अझै लाज छैन है तलाई |,1,1.0
तँ जस्तो बेस्याको भरोसा कसरी गर्ने जो आफ्नो आमाबाउको त हुन सकिनस् |,1,1.0
कुरा फेर्न त माहिर रहिछेस तँ जाठी मेरो कुभलो चिताउने तेरो नि भलो कहिले हुदैन |,1,1.0
कुरा गर्ने पनि तरिका हुन्छ नि पाखे केटि |,1,1.0
कुकुरलाई घीउ पच्दैन भनेको यही हो ! तँलाई मेरो माया पचेन नाखर्मौली |,1,1.0
उसको नग्न फोटोहरु म सँग छन् ।,1,10.0
मुख देख्दा पनि १ पन्च हानेर रगत नै रगत पार्दिम जस्तो |,1,1.0
ए कुरौटे केटि कति कुरा गर्छेस ह केटाहरुसंग लाज सरम लाग्दैन |,1,1.0
"तँ गोबर गणेश तेरो दिमागमा गु भरीएको छ कि के , भनेको केहि बुझ्दैन् |",1,1.0
ओइ कुकुर्नी बढी नबोल है तँ रन्डीलाई त टुडिखेलमा राखेर अागो लगाउनु पर्ला नि |,1,1.0
तँ र तेरो परिवारलाई मार्ने योजना मैले पहिला देखिनै बनाउदै आएको छु। ।,1,1.0
"तँ रन्डीको बान , तेरो दिमागमा गु भरिएको छ |",1,1.0
म तेरो जीवन र तेरो परिवारको लागि दु : ख र अस्वस्थताको कामना गर्छु |,1,1.0
लाज सरम पचेको भनेको चै एस्तै रहेछ |,1,1.0
साले खाते आलु खान मसंग बोल्दै छेस जा न अरु केटासंग मोज गर् |,1,1.0
तेरो थोपडा देख्दा नि रिस उठ्छ मलाई जा मर |,1,1.0
ओइ रन्डी त्या बसेर थुतुनो चलाको जस्तो सजिलो हुदैन नि पैसा कमाउन |,1,1.0
तपाईंको दुर्भाग्यपूर्ण घटना हुने वाला छ र त्यो दुर्घटना म गर्ने छु। ।,1,1.0
अलक्षिनि कति बोल्न सक्छेस रन्डी नचाहिदो कुरा गर्दै नहिड त |,1,1.0
बेज्जती बेस्या आइमाई |,1,1.0
"तलाई काली खुब राम्री छेस भन्ठानेकी , तैले पहेलो कुर्ता लाउदा त ठयाक्कै तोरिबारिमा भैसी चर्या जस्तै देखिन्छ |",1,1.0
उसले मेरो बैंकिङ मेलिङ परिवर्तन गरि आफ्नो ठेगाना राखेर मेरो गोपनियता पुर्णतय नियन्त्रण गर्यो |,1,1.0
कस्तो बेउरा सीधेको कुकुर्नी आइमाई हौ लाज घिन पचेकी |,1,1.0
पैसाको लागि बिष फैलाउने आइमाई ! थुक्क कुकुर्नी |,1,1.0
हेर्दै जा तेरो राति हत्या हुने छ। ।,1,1.0
कस्ती लाज नभाकी नकचरी आइमाई रहिछे |,1,1.0
लाज लाग्दैन केटि भएर अलिकति लाज हुनुपर्छ नि . . . . . . . छि : छि !,1,1.0
तेरो दिमाग खुस्के जस्तो छ जहिले उल्टोमात्र कुरा गर्नी |,1,1.0
नारी अस्मिता नै गुमाए पछि के मायानै रह्यो र कुकुरसंग बिहे गर् भालु अब |,1,1.0
म तेरो सबै परिवारको टाउको र औलाहरु काट्ने छु जब सम्म तैले मैले भनेको पैसा दिदैनस। ।,1,1.0
"म तेरो पिछा गर्ने छु , भोलि बाट सधै।",1,1.0
यो त कुकुर्नी भन्दा पनि रजेट आइमाई रछे |,1,1.0
"तिमी मेरो नजरबाट गिरिसकेउ , अब तिमि मेरो लागि रुखबाट झरेको पात जस्तै हो |",1,1.0
"मेरो घाटी थिच्नुहोस र मारिदिनुहोस , जसरि तपाइले देशको घाटी थिच्नु भएको छ आफ्नो राजनीतिले |",1,1.0
साला कुकुर्नी तलाई लाज घिन लाग्छ र तेरो फ्यामिली नि भालु हो |,1,1.0
अब त खुसि होलिस नि कुकुर्नी तैले भनेको सबै कुरा पाहिस |,1,1.0
मार्दिन्छु हेर है तलाइ ऐले |,1,1.0
तेरो मुजी चिलायो हो नकचरी |,1,8.0
"तिमी कति कुरुप छौ , ठ्याक्कै तिम्रो आमा जस्तै।",1,1.0
इज्जत लीलाम गर्ने kalank नारी होस् तँ |,1,1.0
भेटम न त राडीलाई के गरि तेरो मुख ठेगानमा लेराउनु पर्छ मलाई थाहा छ |,1,1.0
तँ मर्छेस पनि कुन दिन् |,1,1.0
त्यहाँ एक दिन हुने छ जहा म तेरो चिहानमा नाच्ने छु। ।,1,1.0
आफ्नो गरिब प्रेमीलाई छोडेर धनी केटासँग बिहे गर्ने केटि र बेस्या आइमाई एउटे हुन् |,1,1.0
यस्ता कलाकार हुदैनन् बोकाकार हुन् |,1,1.0
यो कुकुर कति भाग्यमानी कहिलेकहीँ त कुकुर नै हुनु मन लाग्छ । केही समय लाई अनि फाल्छु ।,0,
बुथ क्यापचर गरेर भकभके केपि जस्ता दलाल संग मिलेर चुनाव जिते भन्ने भालु लाई हराउ भरतपुर बचाउ |,1,1.0
| २ बर्षकी नाबालीका देखि ८० बर्षिय बृद्ध आमा पनि बलत्कृत भै रहेका छन के तिनीहरू उत्ताउली भएर नै त ?,1,5.0
राजनीति लाई आम्दानी को पेसा बनाए को छौ होइन चोर हरु हो ।,1,1.0
तलाइ भोट हैन कुकुर गाउँ मा आइज जुताको मालाले स्वागत गरेर लखेटने हो |,1,1.0
२० लाख रुपैयाँ नदिए मारिदिन्छु भन्ने सञ्जीव यसरी परे प्रहरीको फन्दामा |,0,
कुन ढुङ्गाले बनेको मन हो यो मान्छेको मन तेरो पनि यस्तै दिन देख्न पाईयोस। ।,1,1.0
म हान्छु गोली अब आयेर सबै चोरहरुलाइ याद गर्दै गर ।,1,1.0
भालु हात्ती बाघको आतङ्क धेरै भो नेपालमा |,0,
"बिचार नमिल्ने तर सिट बाँडफाँड गर्ने , मन नमिल्ने तर पार्टी फुटाल्लने यो त सरासर ठगनीति हो यो भन्दा ठुलो जनमतको बलत्कार के हुन सक्छ ।",1,1.0
"सबै दलाल , ज्यानमारा , गुन्डा , तस्करि बलात्कारि , भ्रष्टाचारि र लुटेराहरुको लुटतन्त्र धेरै हेर्यौँ अब यस्ता नरपिशाचहरुलाई जरैबाट फाल्नु आवश्यक छ। त्यसैले आम जनताहरुले सोचेर अब भोट हलोमा दिन जरुरि छ। भोट हालम राप्रपालाई ।",1,1.0
"अब आफैँले राजीनामा दिनुस् , बचेखुचेको इज्जत जोगाउने कि !",0,
म भर्खरै कामबाट निस्के र उसलाई रुदै फोन गरे। ।,0,
मलाई झै अघि नलाइ गर्नी थिएनन् होला साहित उनी नि लक्ष्मी थिइ पहिला अहिले खै के भइत ? लत्ताले हानेर अाज भन्छ अलच्छिनी उसलाइ नै कति मज्जाले के बिहे गरेसी उसकी लक्ष्मी तेर‍ो मति सङ्गै पोइला गइत ? |,1,1.0
नारीको चरीत्र स्वयम भगवान ले त बुझ्न सक्दैन्न हामी मनुष्य ले के बुझ्नु ! उजुरी फिर्ता |,1,1.0
तिमि कति धेरै बोलेको के अलि कम् बोलन ल |,0,
रोज डे मा कसैले रोज दिएनन् अब आँफै गुलाफ रोपेर फुलाएर फक्राएर जालिम दुनियाँको मेखै मार्दिन्छु ।,0,
मंगलबार जिल्ला अदालत तनहुँमा पीडित भनिएकी बालिकाका वुबाले बयान फेर्दै जर्बजस्ती करणी नभएको बताएका छन् । उनले उजुरीमा बलात्कार भने पनि अदालतमा बयान दिने क्रममा बलात्कार नभएको बताएका हुन् । तेरिमा टोक्ने गधा कुकुर कुलङार |,1,3.0
"भरतपुर माओवादीलाई , पोखरा माकुनेलाई र वीरगन्ज जसपालाई दिने देउवाको निर्णयपछि ती ठाँउका काङ्ग्रेसीहरू जिउँदै सहिद बन्ने भएछन् !",1,1.0
"आ . . . होस् न त , सम्बन्ध मात्रै किन बे गरेर १० - १२ जना बच्चा पाए नि के को टाउको दुखाइ ।",0,
"काम ठुलाे सानाे केही हुदैन बस इमानदारीपूर्वक , कर्तब्यनिष्ट तरिकाले गर्नुपर्यो |",0,
कस्तो खालको बलत्कार हो यो पटक पटक दोहोराइ तेहाराइ गर्न मिल्ने |,1,8.0
गैरकम्युनिष्ट चरित्र देखिएपछि माओवादी केन्द्र दाङका इन्चार्ज गौतमले छाडे पार्टी |,0,
हुनत मपनी क्षेत्री हो तर धिकार छ यो मुजि बाहुन बादी मिडिया र बाहुन हरु प्रति ।,1,1.0
साला सब ले मेयर साब कै पछि परेछ कसै ले त्यो पत्रकार को अन्तर बर्ता देखाउदै नत सोधेनन् एउटा भ्रष्टचारि को पर्दाफ़ाश गर्दा एति सासती र एति को जवाफ दिनुपर्ने मेयर साब ले थूईक नेपाल को पिते पात्रुकार र कुपात्रुकारिता 🤮 ।,1,
जुनसुकै रंगको साबुन प्रयोग गर्नुस् फिस सेतो नै आउँछ त्यस्तै तपाई जति देखाउन खोज्नुस् वास्तविक चरित्र अगाडि आएरै छोड्छ ।,1,1.0
समानित उचा अधालात लै सम्न को साथा भान्छु उ निर्दोश छ |,0,
"मुक्तक भनी देउन ए अनुभबी तिमी , प्रेम बाड्ने कसरी नक्कली ए नकचरी धनमा आँखा गाड्ने तेसरी मायाको जाल बिछाएर नाङ्गे झार पार्न सिपालु तिमी जस्ताले पो होरैछ बस्या घर भाँड्ने यसरी। जय कुमार पौडेल 20741017 |",0,
क्या हासो लाग्दो कहानी सिनेमा बनाए बजार तात्ने खालको |,0,
