tokens,ac
"('मुजी', 'फसौनी', 'बेला', 'फसाहिस', 'अहिले', 'आएर', 'नाटक', 'गर्छेस', 'मुजी', 'नौटंकी', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('रन्डी', 'साली', 'लाज', 'सरम', 'छैन', 'तलाई', 'त', 'सम्झिएर', 'जिन्दगी', 'संग', 'घिन', 'लागेर', 'आउन', 'थाल्यो', '|')","(3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('छि', 'छि', 'हेर', 'यो', 'रन्डी', 'आइमाई', 'बोलेको', 'अनुहार', 'हेर्दा', 'नि', 'दिक्क', 'लाग्छ', 'तेरो', '|')","(11, 12, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'रन्डीको', 'बान', 'केटा', 'होस्', 'खाते', 'साले', 'कुत्ता', 'आफ्नु', 'औकातमा', 'बस्', 'त', '|')","(0, 3, 4, 4, 4, 11, 12, 12, 0, 0, 0, 0, 0)"
"('कस्तो', 'बेउरा', 'सीधेको', 'कुकुर्नी', 'आइमाई', 'हौ', 'लाज', 'घिन', 'पचेकी', '|')","(0, 3, 4, 4, 4, 0, 3, 4, 4, 0)"
"('तँ', 'जस्तो', 'लाज', 'पचेकी', 'आइमाईले', 'जे', 'गर्दा', 'नि', 'के', 'लाज', 'हुन्छ', 'र', '|')","(0, 0, 3, 4, 4, 0, 0, 0, 0, 3, 4, 0, 0)"
"('थुक्क', 'रन्डीको', 'छोरा', ',', 'झुन्डेर', 'मर्', '|')","(11, 11, 12, 0, 11, 12, 12)"
"('रन्डीको', 'छोरा', 'जे', 'पायो', 'तेही', 'पोष्ट', 'हाल्छस्', '|')","(11, 12, 0, 0, 0, 0, 0, 0)"
"('साले', 'तँ', 'मरेको', 'दिन्', 'त', 'मासु', 'भात', 'खान्थे', 'रन्डीको', 'छोरा', '|')","(11, 11, 12, 12, 12, 12, 12, 12, 11, 12, 0)"
"('थुक्क', 'तेरो', 'त', 'मुख', 'हेर्न', 'मन', 'छैन', '|')","(11, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जस्तो', 'खातिनीलाई', 'त', 'जति', 'गाली', 'गरे', 'पनि', 'कम्', 'हुन्छ', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'त', 'मरेकै', 'जाती', ',', 'कलंकित', 'नि', '|')","(0, 0, 11, 12, 0, 11, 0, 0)"
"('लाज', 'मरेको', 'नकचरी', 'केटीको', 'नाममा', 'कलंक', 'हो', 'तँ', '|')","(3, 4, 4, 0, 0, 11, 0, 0, 0)"
"('लाज', 'पचेका', 'नकचरी', 'तिमि', 'जस्ता', 'हुन्छन्', ';', 'भो', 'केटि', 'शब्दको', 'बदनाम', 'नगर', '!')","(3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0)"
"('साला', 'भालु', 'रहिछे', '|')","(11, 12, 0, 0)"
"('तिमि', 'त', 'एक', 'नामर्द', 'रैछौ।', '।')","(0, 0, 0, 3, 0, 0)"
"('तँ', 'भालु', 'ठुलो', 'कुरा', 'गर्दै', 'छ', 'अझै', '|')","(0, 11, 0, 0, 0, 0, 0, 0)"
"('बेस्यालाई', 'सार्बजनिक', 'गर्नु', 'पर्यो', '|')","(11, 7, 8, 8, 0)"
"('तँ', 'बाहुन', 'रन्डीको', 'छोराले', 'पहिले', 'नै', 'पनौती', 'लगाको', 'पो', 'रहेछ', 'त', '|')","(0, 5, 11, 12, 0, 0, 11, 0, 0, 0, 0, 0)"
"('रन्डीको', 'छोरा', 'बोल्ने', 'बेलामा', 'बोलिस', 'अहिले', 'आएर', 'तेस्तो', 'भनेको', 'होइन', 'भन्न', 'लाज', 'लाग्दैन', 'पाखे', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('साले', 'रन्डीको', 'छोरि', 'धेरै', 'नाटक', 'नगर', 'है', '.', '.', '.', 'तँ', 'मुजीले', 'धेरै', 'नाटक', 'गरिसकिस', '|')","(11, 12, 12, 0, 11, 12, 0, 0, 0, 0, 0, 11, 0, 11, 12, 0)"
"('रन्डीको', 'बान', 'तेरै', 'हैसियत', 'के', 'छ', 'र', 'मलाई', 'पाखे', 'भनिस्', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('साले', 'तलुवा', 'चटुवा', 'हेर्दै', 'चोर', 'जस्तो', 'देखिन्छस', 'तँ', '|')","(11, 12, 12, 0, 11, 0, 0, 0, 0)"
"('ओइ', 'राडीको', 'बान', 'रफ', 'बोलेर', 'तैले', 'के', 'गर्छस', 'मुजी', 'बोल्छु', 'अझै', 'बोल्छु', 'मुजी', 'राडीको', 'बान', 'साला', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 11, 0, 0, 0, 11, 12, 12, 12, 0)"
"('खुब', 'आफुले', 'आफैलाई', 'हेरोइन', 'सम्झिन्छेस', 'रन्डी', 'तेरो', 'जस्तो', 'घिन', 'लाग्दो', 'अनुहार', 'कसको', 'होला', 'र', '|')","(0, 0, 0, 0, 0, 11, 0, 0, 11, 12, 12, 0, 0, 0, 0)"
"('ठनक्कै', 'पार्नु', 'पर्ने', 'तँ', 'बेस्या', 'कुकुर्नीलाई', 'त', '|')","(9, 10, 10, 0, 11, 12, 0, 0)"
"('अब', 'ब्लु', 'फिल्म', 'खेल्न', 'जादा', 'हुन्छ', 'बेस्या', 'धेरै', 'पैसा', 'कमाउछेस', '|')","(0, 11, 12, 12, 12, 12, 11, 0, 0, 0, 0)"
"('तँलाई', 'त', 'केहि', 'काम', 'पनि', 'गर्न', 'आउँदैन', ',', 'बेबकुफ', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('विबाह', 'अगाडिनै', 'आफ्नो', 'कुमारित्वो', 'गुमाएकी', 'केटि', 'अलक्षिनि', 'हुन्छे', '|')","(0, 0, 0, 3, 4, 4, 11, 0, 0)"
"('तिम्रो', 'कति', 'सम्मको', 'निच', 'सोच', 'रहेछ', '|')","(0, 0, 0, 11, 12, 0, 0)"
"('तैले', 'मलाई', 'बच्न', 'नदिनी', 'भहिस', 'है', 'राक्षेस्नि', '|')","(0, 0, 0, 0, 0, 0, 11, 0)"
"('अब', 'तेरो', 'पापको', 'भारी', 'भरियो', ',', 'बढी', 'बोल्नु', 'पर्दैन', '|')","(0, 0, 11, 12, 12, 0, 0, 0, 0, 0)"
"('कस्ती', 'नकचरी', 'रहिछे', 'कति', 'केटा', 'फेर्न', 'सक्छेस', 'ए', 'डंकिनी', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 11, 0)"
"('तँ', 'केटीको', 'नाममा', 'धब्बा', 'होस्', ',', 'थुक्क', 'नकचरी', '|')","(0, 3, 4, 4, 4, 0, 11, 12, 0)"
"('छि', 'छि', 'पैसामा', 'बिकेकी', 'आइमाई', 'थुक्क', '|')","(11, 12, 3, 4, 4, 11, 0)"
"('माचिक्ने', 'भालु', ',', 'कति', 'सम्म', 'गर्न', 'जानेकी', 'छेस', 'है', 'तैले', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भालुनि', 'भएर', 'हिड्नु', 'पर्ने', 'थियो', 'तलाई', 'साले', 'तँ', 'जस्तो', 'त', 'जन्मिनु', 'भन्दा', 'मर्नु', 'बेस', 'हुन्छ', 'यो', 'संसारमा', 'त', 'बुझिस्', '|')","(11, 0, 0, 0, 0, 0, 11, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 0, 0)"
"('पुछर', 'बिनाको', 'कात्तिकमा', 'जोलठीदै', 'हिड्ने', 'कुकुर्नी', 'हौ', 'छक्का', 'हौ', ',', 'हगाउने', 'बेला', 'आखा', 'देखेनौ', '|')","(0, 0, 0, 0, 0, 11, 0, 17, 18, 0, 0, 0, 0, 0, 0)"
"('चड्कन', 'लगाउनु', 'पर्ने', 'तलाई', 'लाज', 'नभएको', 'नकचरी', '|')","(9, 10, 10, 10, 3, 4, 4, 0)"
"('तलाई', 'त', 'अब', 'बेस्यालय', 'पनि', 'भन्न', 'मिल्छ', '|')","(0, 0, 0, 11, 0, 0, 0, 0)"
"('तलाई', 'नाटक', 'धेरै', 'आउछ', 'सुन', 'खोज्दै', 'हिड्छेस', 'नकली', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('तँ', 'रन्डी', 'साली', 'भालुनी', 'हो', '|')","(0, 3, 4, 4, 0, 0)"
"('साले', 'कुकुर', 'अझै', 'मेरो', 'बारेमा', 'जासुसी', 'गर्दै', 'हिड्छस', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('चोरको', 'खन्ती', 'दुनियालाई', 'ठग्दै', 'बेस्यासंग', 'सुत्दै', 'हिड्छस', 'अझै', 'मलाई', 'बौलाई', 'भन्छस', '|')","(11, 12, 0, 0, 3, 4, 4, 0, 0, 11, 0, 0)"
"('तँ', 'जाठीलाई', 'कुरा', 'नकाटी', 'खाको', 'नि', 'पच्दैन', 'होला', 'है', ',', 'कुरौटे', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('धोकेबाज', 'कुकुर्नी', 'मेरो', 'लाईफ', 'नै', 'डामाडोल', 'बनाईदिस', '|')","(11, 12, 0, 0, 0, 0, 0, 0)"
"('मैले', 'तलाई', 'जिएफ', 'बनाउनु', 'नै', 'मेरो', 'ठुलो', 'गल्ति', 'थियो', ',', 'त', 'रन्डीले', 'मेरो', 'जिन्दगी', 'नर्क', 'बनाउनि', 'भहिस', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 11, 12, 12, 0)"
"('तेरो', 'थुतुनो', 'बन्द', 'गर्न', 'मैले', 'जानेको', 'छु', 'रन्डी', 'अझै', 'बढी', 'बकबक', 'गर्न', '|')","(0, 11, 7, 8, 8, 8, 8, 11, 0, 0, 0, 0, 0)"
"('कुकुर्नी', 'पैसाको', 'पछि', 'लाग्दा', 'यस्तै', 'हो', ',', 'छि', 'तेरो', 'लाइफ', '|')","(11, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('कुकुर्नी', 'तँ', 'मरे', 'त', 'झनै', 'राम्रो', 'हुन्थियो', 'होला', '|')","(11, 0, 11, 12, 12, 12, 12, 0, 0)"
"('यस्ती', 'लाज', 'पचेकी', 'नकचरीलाई', 'टुडिखेलमा', 'राखेर', ',', 'लात', 'हान्न', 'मन', 'छ', '|')","(0, 3, 4, 4, 0, 0, 0, 9, 10, 0, 0, 0)"
"('आज', 'पनि', 'तिमीले', 'मेरो', 'साथिहरुको', 'अगाडी', 'नाक', 'काटेउ।', '।')","(0, 0, 0, 0, 0, 0, 3, 4, 0)"
"('बेस्या', 'जस्तो', 'नकचरी', 'अरुको', 'निजि', 'जीवनमा', 'किन', 'जासुसी', 'गर्छेस', '|')","(3, 4, 4, 0, 0, 0, 0, 0, 0, 0)"
"('लाज', 'सरम', 'पचेकी', 'बेस्या', 'जंगली', 'आइमाई', 'तँ', 'जस्तो', 'घटिया', 'आइमाई', 'को', 'छन्', 'होला', 'र', '|')","(3, 4, 4, 4, 4, 4, 0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('लाज', 'पचेको', 'मुजी', '|')","(11, 12, 11, 0)"
"('साला', 'कुकुर', 'सुध्रिस', 'कि', 'भनेको', 'उस्तै', 'रैछस', 'लाज', 'पचेको', 'नकचरो', '|')","(11, 12, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('नकचरी', 'केटि', 'कति', 'चिचाई', 'राक्छेस', 'ए', '|')","(11, 12, 0, 0, 0, 0, 0)"
"('तँ', 'नकचरीले', 'बरु', 'डाडुमा', 'पानी', 'तताएर', 'मर्दा', 'नि', 'हुन्छ', '|')","(0, 11, 0, 11, 12, 12, 12, 12, 12, 0)"
"('रन्डी', 'अब', 'आफ्नो', 'मुख', 'कसरी', 'देखाएर', 'हिड्छेस', '|')","(11, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जस्तालाई', 'काटेर', 'नुन', 'छर्केर', 'तड्पाई', 'तड्पाई', 'मार्नुपर्ने', '|')","(0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('होस्', 'खुस्केकी', 'राडी', 'भुतनी', '|')","(11, 12, 11, 12, 0)"
"('थुक्क', 'पापी', 'तँ', 'जस्ता', 'कुकुरलाई', 'के', 'माया', 'गर्नु', '|')","(11, 12, 0, 0, 11, 0, 0, 0, 0)"
"('तँ', 'रन्डी', 'मुजी', 'भाग्', 'साला', '|')","(0, 11, 12, 0, 11, 0)"
"('थुक्क', 'केटि', 'मान्छे', 'होइन', 'तँ', 'गन्दिनालिको', 'किरा', 'हो', '|')","(11, 0, 0, 0, 0, 11, 12, 0, 0)"
"('तँ', 'साले', 'केटि', 'तेस्तो', 'खालको', 'छ', 'भन्नि', 'मैले', 'सोचेको', 'पनि', 'थिहिन', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मासाले', 'गु', 'खा', '|')","(11, 11, 12, 0)"
"('छि', 'पैसाको', 'लागि', 'के', 'सम्म', 'गरेउ', 'होउ', '|')","(11, 0, 0, 0, 0, 0, 0, 0)"
"('जा', 'अब', 'कुकुरलाई', 'चिकाउन', 'तँ', 'आइमाई', 'हैनेस', 'कुकुर्नी', 'होस्', '|')","(0, 0, 11, 12, 0, 0, 0, 11, 12, 0)"
"('ओइ', 'रन्डी', 'भालु', 'आइमाई', 'चाकबाट', 'जन्मेको', 'खातेनी', '|')","(0, 11, 12, 12, 11, 12, 12, 0)"
"('तिमीले', 'थाहा', 'पाउने', 'छौ', 'मेरो', 'पहुच', 'काहा', 'सम्म', 'छ', 'भनेर', '|')","(0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0)"
"('म', 'तलाई', 'दयाको', 'भिक्', 'माग्ने', 'गराउने', 'छु', '|')","(0, 0, 7, 8, 8, 8, 0, 0)"
"('यो', 'बोक्सी', 'संग', 'मैले', 'किन', 'बिहे', 'गरेंहोला।', '।')","(0, 11, 0, 0, 0, 0, 0, 0)"
"('काम', 'नलाग्ने', 'बुडी', 'रहेछ', 'मेरो', 'त।')","(3, 4, 0, 0, 0, 0)"
"('तँ', 'रन्डीको', 'त', 'दिमागमा', 'गिदिको', 'ठाउमा', 'गु', 'भरिएको', 'छ', 'हो', '|')","(0, 11, 0, 0, 0, 0, 11, 12, 12, 0, 0)"
"('तँ', 'खाते', 'बेरोजगारी', 'धर्तिको', 'बोज', '|', 'तँ', 'साला', 'धर्तिको', 'बोज', 'बाच्नु', 'भन्दा', 'मर्नु', 'बेस', '|')","(0, 11, 0, 11, 12, 0, 0, 11, 12, 12, 11, 12, 12, 12, 0)"
"('तँ', 'धर्तिको', 'बोज', 'नै', 'रैछस', 'बौलाहा', 'कुकुर', 'आफु', 'त', 'बिग्रिस', 'तर', 'अरुलाई', 'तेस्तो', 'सोच्दा', 'धेरै', 'पटक', 'सोच्ने', 'गर्', '|')","(0, 11, 12, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'धर्तिको', 'बोज', 'मानिस', 'होइन', 'जनावर', 'हो', '|')","(0, 11, 12, 3, 4, 4, 4, 0)"
"('तिमिनै', 'यो', 'धर्तिको', 'बोज', 'भैसकेउ', 'बुढा', 'तिमि', 'बाचेर', 'केहि', 'काम', 'छैन', '|')","(0, 0, 11, 12, 0, 0, 11, 12, 12, 12, 12, 0)"
"('मर', 'तेसो', 'भए', 'यो', 'धर्तिको', 'बोज', 'किन', 'बाच्छेस', 'मगर्नी', 'तँ', '|')","(11, 0, 0, 0, 11, 12, 0, 0, 5, 0, 0)"
"('तँलाई', 'जति', 'खेरानी', 'भनि', 'राख्नु', 'पर्छ', 'हो', 'पागल', 'आइमाई।', '।')","(0, 0, 0, 0, 0, 0, 0, 3, 4, 0)"
"('तेरो', 'जस्तो', 'बुद्धि', 'त', 'सडक', 'छापको', 'मात्र', 'हुनसक्छ', 'तैले', 'पढेको', 'केहि', 'काम', 'छैन', '|')","(0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साले', 'खातिनी', 'तेरो', 'हैसियत', 'के', 'छ', 'अग्रजलाई', 'सम्मान', 'गर्नु', 'पर्दैन', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तलाई', '२', 'दिनको', 'समय', 'दिनेछु', 'यो', 'ठाउँबाट', 'निस्कन', 'को', 'लागि', 'नत्र', 'टुक्रा', 'टुक्रा', 'पारेर', 'घरको', 'कुकुरलाई', 'खुवाउने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0)"
"('तँलाई', 'मैले', 'त्यति', 'माया', 'गरेपनि', 'अर्को', 'सँग', 'पोइलो', 'गइस्', '।')","(0, 0, 0, 0, 0, 0, 0, 3, 0, 0)"
"('यदी', 'तिमीले', 'यो', 'रकम', 'तिरेनौ', 'भने', 'म', 'तिम्रो', 'र', 'तिम्रो', 'परिवारको', 'हत्या', 'गर्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('म', 'तिमीलाई', 'यति', 'घृणा', 'गर्छु', 'कि', 'म', 'तिम्रो', 'मुटुमा', 'चक्कु', 'चलाउन', 'चाहन्छु।', '।')","(0, 0, 0, 11, 12, 0, 0, 0, 9, 10, 10, 10, 0)"
"('म', 'तेरो', 'जिन्दगि', 'बर्बाद', 'गरि', 'तेरो', 'सबै', 'खुसी', 'लाग्ने', 'छु।', '।')","(0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0)"
"('त', 'एक', 'भयानकव्यक्ति', 'रैछस', ',', 'तैले', 'मेरो', 'जिन्दगि', 'बर्बाद', 'गर्दिस।', '।')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('साले', 'रन्डी', 'कार्तिक', 'गयो', 'भुक्क', 'छोड', '|')","(11, 12, 0, 0, 11, 12, 0)"
"('तिमीले', 'के', 'गरेउ', 'त्यो', 'सुनाउ', 'नालायक', 'साला', 'गधा', 'कुकुर', 'खाते', 'भाते', 'डाडु', 'कुच्चे', '|')","(0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 0)"
"('मर्नु', 'नसकेको', 'चोर', 'साला', 'खाते', ',', 'कस्ता', 'कस्ता', 'मान्छे', 'मर्छन्', ',', 'यस्ताको', 'चै', 'कहिलै', 'दिन्', 'आउदो', 'रहेछ', '|')","(11, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('केटि', 'मान्छेको', 'चरित्र', 'त', 'सुन्दर', 'हुनुपर्छ', ',', 'तँ', 'त', 'बेस्या', 'रहीछेस', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0)"
"('तेरो', 'लागि', 'भनेर', 'म', 'खाडीमा', 'पैसा', 'कमाउने', ',', 'तँ', 'भने', 'अर्कैसंग', 'रमाउने', 'नकचरी', 'आइमाई', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0)"
"('आज', 'म', ',', 'भोलि', 'अर्को', ',', 'पर्सि', 'अरुनै', 'कोहि', 'कति', 'जना', 'चै', 'पुराउने', 'सोच', 'बनाएको', 'छेस', 'ए', 'नकचरी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 3, 0)"
"('मेरो', 'अस्लिल', 'शब्दहरुले', 'तेरो', 'मन', 'दुखोस', 'कि', 'मुजी', 'दुखोस', 'मलाई', 'के', 'बाल', '|')","(0, 0, 0, 11, 12, 12, 12, 12, 12, 0, 0, 0, 0)"
"('पैसाले', 'किन्नु', 'पर्ने', 'तँ', 'रन्डीलाई', 'चोखो', 'माया', 'दिएछु', ',', 'खेलेर', 'गहिस', 'मुजी', '|')","(0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11, 0)"
"('तेरो', 'पोल', 'खोल्दिनु', 'मन', 'छैन', ',', 'साली', 'धर्तिको', 'बोज', ',', 'कुनचै', 'जुनी', 'बाट', 'तेही', 'भूतनीलाई', 'देख्नु', 'पर्या', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 11, 0, 0, 0)"
"('बलात्कार', 'गर्ने', 'मुजी', 'पिसाजको', 'छोरा', 'तलाई', 'के', 'थाहा', 'केटिको', 'इज्जत', '|')","(11, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('मदरचोद', 'साला', 'खाते', 'टपरे', 'मुख', 'समालेर', 'बोल्ने', 'गर्', 'है', 'केटा', ',', 'फेरी', 'तेरो', 'हड्डी', 'र', 'करंग', 'सोजाउन', 'नपरोस्', '.', '.', '.', '.', '?', 'याद', 'राखेस', '.', '.', '?')","(11, 12, 12, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साले', 'खाते', 'तै', 'राडीको', 'बान', 'मलाई', 'किन', 'गाली', 'गर्छस', '|')","(11, 12, 0, 11, 12, 0, 0, 0, 0, 0)"
"('तँ', 'खातिनी', 'तेस्रो', 'लिंगी', '!', '!', 'सत्य', 'कुरा', 'पच्दैन', 'तँ', 'जस्तोलाई', '|')","(0, 11, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साला', 'मादरचोद', 'हिजडा', 'छक्का', ',', '२', 'कौडीको', 'औकातहिन', 'पशु', ',', 'कति', 'बर्बराउछस्', '|')","(11, 12, 17, 18, 0, 0, 3, 4, 4, 0, 0, 0, 0)"
"('तँ', 'जस्तो', 'खातिनीले', 'छोड्नु', 'नै', 'बेस्ट', 'होला', 'मेरो', 'जीवनमा', 'जा', 'मोर', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('जाठी', 'आफै', 'रफ', 'बोल्छे', 'सुरुमा', 'रफ', 'बोल्न', 'बाध्य', 'नबना', 'खातिनी', 'हाम', 'फालेर', 'मर्न', 'खातिनी', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 12, 12, 11, 0)"
"('तँ', 'को', 'होर', 'अर्कालाई', 'राउटिनी', 'भन्न', 'ओइ', 'खातिनी', 'तलाई', 'मर्नु', 'पर्दैन', '|')","(0, 0, 0, 0, 5, 0, 0, 11, 0, 11, 12, 0)"
"('तँ', 'रन्डीको', 'बानको', 'तुरी', 'काटेर', 'कुकुरलाई', 'खुहाउनु', 'पर्ने', 'साला', 'खाते', '|')","(0, 11, 12, 9, 10, 0, 0, 0, 11, 12, 0)"
"('अहिले', 'सम्म', 'त', 'बोलेको', 'थिएन', 'तर', 'अब', 'बोल्छु', 'हेर्दै', 'जा', 'मुजी', 'राडीको', 'छोरा', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('तँ', 'बोकै', 'होस', 'साला', 'अब', 'खुरुक्क', 'बिहे', 'गर', 'नत्रभने', 'तेरो', 'ईज्जत', 'जान्छ', '|')","(0, 3, 4, 4, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('बुडाले', 'दुख', 'गरेर', 'पठाको', 'पैसाले', 'नाठो', 'किनेर', 'मस्ति', ',', 'भालु', 'तलाई', 'नाङगे', 'झार', 'बनार', 'गाउ', 'घुमाउनु', 'परछ', ',', 'पख', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0)"
"('तँ', 'जस्ता', 'जाथिनिलाइ', 'जीउँदै', 'जलाउनु', 'पर्छ', '|')","(0, 0, 11, 9, 10, 10, 0)"
"('तँ', 'रन्डीलाई', 'त', 'हड्डि', 'खुस्किने', 'गरि', 'दिनु', 'पर्ने', 'अनि', 'चेत', 'आउथ्यो', 'कि', 'तेरो', '|')","(0, 11, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0)"
"('सधै', 'भरिको', 'लागि', 'सुत्नु', 'किनकि', 'सारा', 'संसार', 'रमाउने', 'छ।', '।')","(7, 8, 8, 8, 0, 0, 0, 0, 0, 0)"
"('एदी', 'तेरो', 'सन्तानहरु', 'छन्', 'भने', ',', 'तिनीहरु', 'मर्ने', 'छन्।', '।')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 0)"
"('त', 'त', 'कबाडी', 'नम्बर', '1', 'रहिछेस', '|')","(0, 0, 3, 4, 4, 0, 0)"
"('म', 'आशा', 'गर्छु', 'कि', 'तेरो', 'सन्तानहरु', 'अपांग', 'जन्मिउन।', '।')","(0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('म', 'तिमि', 'जस्ता', 'मनिसहरुलाई', 'मार्न', 'बाचेको', 'छु', ',', 'म', 'सहि', 'समयमा', 'सहि', 'ठाउको', 'पर्खाइमा', 'छु।', '।')","(0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
