text,abuse,sexual_content_score
तलाई राम्रा सध्ये केटा नि चाहिने रोज्ने बेलामा बोका रोजेर सबैलाई गाली गत्दै किन हिड्छेस जाठिं |,1,1.0
"सात पाप , - सिद्धांत विहीन राजनीति श्रम विहीन सम्पत्ति विवेक विहीन भोग विलास चरित्र विहीन शिक्षा नैतिकता विहीन व्यपार मानवीयता विहीन विज्ञान त्याग विहीन पूजा |",0,
खाली दिमाग अनेकौं सोच्छन जिउने सरल तरिका खोज्छन मान्छेहरु ! व्यापार पनि अचम्मको गर्छन् अचेल ज्यानको मूल्य स्वयंले तोक्छन मान्छेहरू ! आफ्नो चिता आफै जलाउनु छ जलाउदा पनि पापी भन्दै घोच्छन मान्छेहरु ! अनिता कुमारी |,1,1.0
बोल्नै मिल्दै न भ ने किन आय को त रन्डी को छोरो त पुलिस जे सोदे पनि बोल्नै मिल्दै न भन छ यार अनि मेरो लाडो गर्न आय को मुजि ।,1,1.0
मट्काले चिया बेच्न छाडेर अर्काको घर भाँड्ने भो जितीने लोभमा अब के के लेख्ने हुन् टुईटेहरुले |,1,1.0
नपाल मै छ छुट लुटन सके लुट |,0,
पल सहलाई फसाउँन सकिनछे। अब यो चरित्रहिन केटीले कस्लाई फसाउँने हो फेरी। ।,1,1.0
५ बर्ष सम्म कुकुर बिरालाे जसरी पैठाजाेरी खेलिरहे अब चुनाव आएपछि गठबन्धन रे तिम्लाई डाकुहरु हाे। यत्रैपनि जान्न भाेट हाल्न। ।,1,1.0
good गाईका को यहि हुनु पर्ने |,0,
यो टुविबाट सुरु भएको महाशयको मिसन परिबार चरित्र हुँदै फोटो सम्म पुगेको छ !,0,
यी सब भष्टचारी लाई टुडिखेल मा ल्येर गोलि ठोक्ने देश भक्ति चाँहिये को छ नेपाल मा . . ।,1,1.0
यो धमला हावा मा प्यार प्यार गर्छ यस को मुख मा गुलोकोच दिनुपर्छ ।,1,10.0
रियल हिरो त बोका पो परेछ त त्यो पनि बच्चालाई ।,1,1.0
फ्री-फायर गेमबाट चिनजान गरी बालिकामाथि बलात्कार गरेको आरोपमा उदास पक्राउ |,0,
गर्वपतन गर्नु भन्दा रोकथाम का साधन प्रयोग गरेको राम्रो |,0,
"लाजसरमकाे कुनै कुरा छैन , जनयुध्दकाे नाैटंकी उक्साहटमा गाेलिदागीएका नेपाली ज्यानकाे कुनै मूल्य छैन , ४० बुँदे खाेस्टाे बुझ्ने यथास्थितीबादीकाे ढाडमा नटेकी जनतामा जाँने उपाय निस्केन , इज्जत साथ गठबन्दनकाे रडाकाे अलाप्दा घाँटी चै तेहि राणाकाे ज्वाईसँग जाेडीएकाे छ त , घाँसअरु हाे। ।",1,1.0
त्यै भएर राजनीत र वेश्या एउटै पेशा हुन् !,1,1.0
के के न गरेको छु भन्ने होला। ।,0,
शक्तिशाली आयोग भित्र पनि तिनै सरकारी जग्गा हड़पने चोर हरु नै होलान हैन ?,1,1.0
लाम्खुट्टे पनि कति छाडा हिर्काउनै नमिल्ने ठाँउ मा टोक्छ |,0,
3 दिन अघि नेपालगन्ज रोड बुटवल देखेँ उखु को लोउरो सहित |,0,
"कानुन फितलो हुनुनै अपराध को वृद्धि हुनु हो , दु : खद घटना , |",0,
गतिछाडा हरु |,1,1.0
"यो कस्तो पत्रु मान्छे , नालायक धिक्कार होसा तेरो जीवन त ?",1,1.0
नेपालको शासन अनि लोकतान्त्रिक पद्धती |,0,
"एक्लोपन महसुस भएर आत्महत्या गरेको उस्ले , मलामी जाँदा सयौँ साथी आएका थिए। ।",0,
चाहियेन गणतन्त्र सङगियाता ८०० डाका हरु ले लुटेर सकिसके जनता लाई करेइ कर आफु हरु करोड् को गाडी मा सयेल ।,1,1.0
अरू कुरा केही जान्दैनो हामी जनता यस्ता खाल का कंलड़कित आईमाई हरू लाई समाज बाट बहिष्कार गरौ ।,1,1.0
"आफुले नगरेको गल्तीको बारेमा सबैलाई बुझाउँदै हिडनु जरुरी छैन । किनकि , समयले दोषीलाई सजय र निर्दोषिलाई इज्जत अवश्य दिन्छ ।",0,
कत्तीको छाडा मन पर्छ |,0,
No problem . . कति दिन बन्द गर्छस् गर तैले त्यो एकदिन त बेच्नै पर्छ |,0,
झापड हन्नु न हो झ्याम कि झ्याम |,1,1.0
दोसि लाई कडा भन्न्दा कडा नियम कनुन बमोजिम सजाय होस सरकार |,0,
यो माचिक्ने kp र प्रचन्द लाइ सिदै गोलि हान्छु रादि को छोरा हरु देश दोर्ही जनता को पशिना चुसिरा छस नि यो मुजि प्रत्र कार को नि ।,1,5.0
हेर चोर नेता आतिए को राजा आउला भन्ने डर ले छोरी बुहारी आशे पासे को जागिर जाने भो अब ।,1,1.0
फेरि कुकुर कता भुक्यो ?,1,1.0
भ्रष्ट र अराजक लाई हान्नै पर्छ ।,1,1.0
प्रचण्डे ले फ्या ले को हड्डी खाने कुकुर हो यो ।,1,1.0
केटी - अब जिन्दगीका सबै उकाली अोरालीमा तिमीसँगै हिड्ने मन छ ? केटो - अनि सिधा बाटोमा चै तेरो भुपुसित हिड्छेस् ?,0,
एक्लै त म पहिले पनि जीउँदै थिए जानेमन थाहछैन किन तिमिले छोडेर गए देखि एक्लोपन को महसुस हुन्छ !,0,
तिम्रो धेरै कुराहरु सुधार्नु पर्नी छ |,0,
पिर्जे सङ्ग मस्किदै हुनुहुन्छ रे स्रोत ले भनेको |,0,
काहिँ १८ महिना कि बच्चा बलात्कारको सिकार हुन्छे काहि साथीद्वारा साथीको हत्या हुन्छ काहिँ सासुले बुहारीको हत्याको योजना गर्छिन् काहिँ चेली जिउदै जलाउने गर्छन थाहा छैन यो देशमा दानवको बास छ कि कानुनको फितलो पन। |,1,1.0
आईमाईको चरीत्र भगवानलाई थाहा हुन्न । हामी पुरुषलाई के था ? जे सम्भो |,0,
ई पुन्ने गौतम भन्नेब्यक्ती को जिब्रो किन नकाटेको होला बाउला कुकुर जस्तै भुकने मात्र हो सहिकुरा कहिलै सत्यकुरा भोल्दैन ।,0,
कन्याजाली फुटिहालेको छैन । लाज पचेकी गायिका - २०७९ |,1,10.0
आडम्बरी - नेपालको आफ्नै गाउ घरमा जातको आधारमा छुवाछुत बारेर छोरी नदिने वा छोरी बिहा नगर्ने तर बिदेशी गोरे-गोरेनी देखे पछी ज्यान फालेर पछी लाग्ने उपल्ला जाती आडम्बरी हुन। दमिनी कमिनीलाई छिछी गर्नेले गोरी केटी भित्र्याउन खोज्दा बाउ आमाले छोराको गालामा पड्याम्म बजाउनु पर्दैन ?,1,1.0
"महावली हनुमान जीले त्यति बेलै लंका पुरै जलाई दिएको भए , अहिले यत्रो बेज्जत त हुने थिएन ।",0,
यो मुजि बोलेर जित्न सक्दैन अनि दुनियाँ उदाहरण दिन्छ साले खाते ।,1,1.0
"लाज पचे का नकचरा नेता हरु केही गरुम अब केही सकिम अब दुनियाँ कहाँ देखि कहाँ पुगिसके को छ तिमी स्याल नेता हरु आफ्नो दुनु सोझ्याउन , होईन देश सोझ्याउन तिर लाग ।",1,1.0
यो खाते पुलिस पनि भ्रष्टचार प्रति को समर्थन रहेछ भ्रष्टाचार बिरुद्ध मा उठे का देश भकति ज्ञानेन्द्र लाई फसाएर मार्ना खोजी रहे को छ तर यो खाते भेटीयो भने यस लाई मारी दिनु पर्छ ।,1,1.0
"| अरू देशका प्रधानमन्त्री हरेक मिनेट कोरोनाबाट जनतालाई कसरी बचाउने भनेर लागिरहेछन्। मेरो देशका प्रधानमन्त्री कहिले अरूको घर कसरी भाँड्ने , कहिले आफ्नै घरमा आगो लगाई अरूलाई सिध्याएर आफूचाहिँ कसरी बाँच्ने भनेर दुई-तिहाई समय खर्च गरिरहेका छन्। रिठ्ठाको बोट रोपेर कहाँ फल्छ र कागति !",0,
"पराजय भएपनि लाज पचाएर बस्ने , हार नस्वीकार्ने , असफलता नमान्ने , कस्तो ज्याद्रो चरित्र हो अर्थमन्त्रीको ! बिधि , थिति , लोकतन्त्र , न्यायमा विश्वास छ भने आत्मालोचना गरेर राजीनामा दिनुस् ! नत्र अग्रगामी भन्ने अधिकार छैन ! - गभर्नर प्रकरण !",1,1.0
"कस्तो अप्ठ्यारोमा फालिस ए जिन्दगी , सपना र रहरले भर्याङ्ग हाल्छ यथार्थले खुट्टा काटिदिन्छ ।",0,
"घरको फ्रिजमा कुकुर , बिराला र सर्प फेला परेपछि अमेरिकी पुरुष पक्राउ १ घण्टा पहिले |",0,
यौटा पुरुष गतिलो नहुदा कति धेरै मानिसलाइ दुख दिने रैछ |,1,1.0
कति साढे हाेर मान्छे पनि गधा |,1,1.0
"थाहा छ नि , देउवाको जिब्रोमा करेन्ट लगाकोरे पञ्चायत कालमा किन ? कुकुर बनाउन किन कि कुकुरको जिब्रोमा पशिना आउदैन। ।",1,1.0
जे गर्यो प्रशासन ले ठिक गर्यो। दिनु हुन्न। ।,0,
"नेपालमा श्रीलंकाको राजापाक्षेको जस्तो पारिवारिक साम्राज्य सम्भव छैन। भारतको गान्धी जस्तो खानदानी विराशत चल्दैन। पाकिस्तान जस्तो सैनिक छायाँको प्रजातन्त्र चल्दैन। नेपालको चरित्र विशेष छ , विशिष्ट छ । ठूला नेताहरुले यो कुरा बुझुन् । नबुझ्ने नेताहरु डाइनासोर जस्तो लोप हुनेछन्। ।",0,
"अर्का घरका बुडाबुडी भनेसी कति माया गरेर बस्छन , मेरो बुडा त खत्तम रैछ। ।",1,1.0
यो बेस्या हो पाखण्डी आइमाई आरआईपी लूजा |,1,1.0
अर्को चोटी तँलाई कहिं देखें भने तेरो आत्मा काम्ने गरि तँलाई पिट्छु। ।,1,1.0
मासाले गु खा |,1,1.0
"पापिनी फेरी तेरो के गेम सुरु भयो , नाटक बेसी नगर ल |",1,1.0
"यसरी निच स्वभाव देखाउने केटालाई , म नरपशु भन्छु |",1,1.0
थोपडा न सोपड़ा प्रियंका चोपरा . . . . . तेरो नाटक धेरै भएन |,1,1.0
दुनियासंग रात बिताउनी आइमाई इज्जत नभएकी बेस्या होस् तँ |,1,5.0
ओइ कुकुर्नी मेरो बेज्जत गरेर के पाहिस भन् त |,1,1.0
रन्डीको बान साले पहिला तेरो थोपडा एनामा गएर हेर साला छक्का हो तँ थाहा पाहुछस् |,1,1.0
तँ चै कुकुर्नी जस्तो गर् हौ . . . आलु जस्तो आइमाई कुकुर्नी |,1,1.0
साली रन्डी तँ जस्तो खाते केटि म हजारौ पाउछु |,1,1.0
तलाई हार्दिक श्रदान्जली तेरो आत्माले नर्कमा पनि बास नपाहोस जाठी |,1,1.0
"संसारकै सबैभन्दा खत्तम केटिसंग बिहे गरेछु मैले , तँ त खाली पैसा बाहेक अरु कुरै गर्दिनस |",1,1.0
"तीघ्रा देखाउँदै फेसबुकमा फोटो हाल्छेस् , कहिँ नभएकी नकचरी !",1,1.0
रत्नपार्कको भालु भन्दा नि खत्तम भालु रहिछेस तँ त |,1,1.0
"आफु शरीर बेचेर मोजमस्ती गर्नि , मेहनत गर्नेलाई पाखेको उपनाम दिहिस् तैले |",1,5.0
म तलाई घृणा गर्छु बोक्सी मेरो जिन्दगी लथालिंग बनाईदिस |,1,1.0
गतिछाडा आइमाई ! के नाटक हो यो ? तेरो भन्दा त बरु पशुको इज्जत हुन्छ होला |,1,1.0
जाठी आफै रफ बोल्छे सुरुमा रफ बोल्न बाध्य नबना खातिनी हाम फालेर मर्न खातिनी |,1,1.0
गु खाने रन्डी परिस तँ। ।,1,1.0
मोर्न लागेको हो क्या अब यो लाज नभएको पागल्नी |,1,1.0
म तेरो रगत बगेको हेर्न चाहन्छु। ।,1,1.0
"त साला रन्डी , तलाई कसले दियो अनुमति अल्लाहालाइ जज गर्ने। ।",1,1.0
"म तँलाई , तेरो परिवारलाई मार्ने छु , अनि तेसपछी म आफ्नो ज्यान लिनेछु। ।",1,1.0
कति कुरा लुकाउन सकेकी ए रन्डी अझै खोजतलास गरे भने के के चै थाहा हुनी हो |,1,1.0
चटक हेरन यो मासाले खातेको |,1,1.0
"आफैलाई बकवास लाग्ने तेरो कुरूप थोप्डा , मलाई आशा छ कि तँ केहि कुराले निसासेर मर्छेस। ।",1,1.0
जा गएर आफैलाई मार। ।,1,1.0
मेरो बुढि पैसाको लागि यति निच गिर्छे भन्नि सोचेको थिइन |,1,1.0
ओइ खाते कति गिरेको केटा रहेछस तँ |,1,1.0
दुनियासंग सुतेर आफ्नो इज्जत फाल्ने नकचरी धेरै नबोलेको बेस |,1,3.0
तँ दलित दमाईलाई कसले माया गर्नु मैले त तेरो पैसा देखेरमात्र मायाको नाटक गरेकी हु |,1,1.0
आफ्नो बेज्जत आफै गर्छे अनि अहिले माफीको कुरा गर्छे छि तेरो जिन्दगी |,1,1.0
बुद्धिमा गु भरिएकी आइमाई |,1,1.0
तिमि त एक नामर्द रैछौ। ।,1,1.0
जाठी थुतुनो र मुतुनो जथाभाबी चलौनी होइन नि |,1,1.0
तेरो एक्तिंग अलि कम् भएन कुकुर्नी |,1,1.0
तँ रन्डीलाई त दुनियाको अगाडी नांगै घुमाउनु पर्नी |,1,10.0
आफ्नो इज्जत आफै खोलामा फालिस |,1,1.0
खुब पोइको आखा छली छली बोका लुकाउदै हिड्छस् होइन बेस्या रन्डी |,1,1.0
कैइलै भलो नहोस तँ भालुलाई |,1,1.0
कुकुर्नी ड्रामा फेरी सुरु भयो तेरो |,1,1.0
तिमी त एक नामर्दको छोरो रैछौ ।,1,1.0
हार्दिक श्रदान्जली तिमीलाई पैसाको लागि आफ्नो अस्मिता बेच्ने तिमीजस्तो पागल मान्छे मैले आज सम्म देखिन |,1,1.0
तँ जस्तो खातिनीले छोड्नु नै बेस्ट होला मेरो जीवनमा जा मोर |,1,1.0
"कुलंघारनी , आफु त बिग्रिस बिग्रिस मेरो जीवन नि डामाडोल बनाईदिस |",1,1.0
ए कुरौटे तलाई आफ्नो बीएफ हुदाहुदै अरु केटाहरु संग गफ गर्न लाज लाग्दैन | ओइ साला नाके बाहुन तलाई मेरै साथीहरुसँग मेरो कुरा काट्न लाज लागेन |,1,1.0
चरित्रहिन केटि एस्तो हुन्छ भन्नि तलाई पहिला नै थाहा थिएन र रन्डी |,1,1.0
धोकेबाज कुकुर्नी मेरो लाईफ नै डामाडोल बनाईदिस |,1,1.0
एमसी भालु . . . . अब ठमेलमा गएर बस् . . . होटेलमा . . . कल गर्ल भएर |,1,5.0
श्रीमान घरमा हुदा हुदै केटा खेलाउने तलाई पनि मृत्यु दण्ड दिनुपर्नी |,1,1.0
यो नकचरी आइमाईले गर्दा मेरो जिन्दगी नै बेहाल भैसको |,1,1.0
यो बोधो दिमाग भाको आइमाईलाई कति भन्नु पर्ने होला। ।,1,1.0
"चुरीफुरी चै मिस नेपालको जस्तो छ त , आफ्नो अनुहार हेरेको छेस बादरको झल्को मेटिन्छ |",1,1.0
रन्डी तँ भालु ठमेलमा गएर बस् |,1,1.0
"केहि हुनु भन्दा अगाडी , मेरो पैसा फिर्ता दे बाच्न मन छ भने ।",1,1.0
कुकुर्नी तेरो ड्रामा नदेखा त |,1,1.0
तँ मरेको भन्नि छिटै सुन्न पाहियोस भगवान |,1,1.0
"घिन लाग्दो मान्छे , म तँलाई घृणा गर्छु। ।",1,1.0
तिम्रो कति सम्मको निच सोच रहेछ |,1,1.0
दुनियाँलाई चिकायो अनि भन्नलाई कति सजिलो के रन्डी अझै मैले टचर गर्री रे छिछि लाज पचेकि |,1,9.0
"मेरो मरेको बुवाको कसम , जहाँ देख्छु तँलाई त्यँही मार्छु। ।",1,1.0
"कति भुक्न सकेको यो लाज पचेकी आइमाई , सबलाई खराब देख्ने पैला एना हेर् , अनि प्रमाणको आधारमा बोल , मनलागी हैन |",1,1.0
रन्डी आइमाईले पाहीहाल्छ नि जता बाट पनि |,1,1.0
तिमी त एक नालाएकको बच्चा रहेछौ। ।,1,1.0
गेडा खा भालुनी |,1,1.0
त रन्डीको बेस्या आइमाईको जति पनि इज्जत छैन |,1,1.0
तँ जस्तो सडक छापको मुख लाग्दिन म |,1,1.0
भनुं भने महिला हिंसा होला नभनम भने जानीजानी ४ जनाको बुढो पोइसँग गएपछी आरुके भेटोस |,1,1.0
साले रन्डी तैले मलाई धोका दिएकी हेरी राख म तेरो जिन्दगी कस्तो घिनलाग्दो बनाईदिन्छु |,1,1.0
तेरो बच्चालाई अपहरण गरि लागुपदार्थ बेच्न लगाउने छु। ।,1,1.0
अनि दुई चार पैसाको लागि आफ्नो दुलो बेच्ने मुजी आइमाई तँ जस्तालाई के भन्नि खै |,1,10.0
तेरो जिन्दगी नर्क बनाउछु पख मैले भनेको मान्दिनस होइन त |,1,1.0
तँ झाक्रीलाई नांगै दौडाउनु पर्छ सोमत नभएकी आइमाई नकचरी |,1,10.0
म तलाई सधै धम्कि भरिको मेसेज पठाउने छु। ।,1,1.0
तँ जस्ता बेस्या आइमाई नि हुने रैछन अर्काको पोइलाई फसाएर घरघरमा गएर बेचिने थुक्क आइमाईको नामकि कलंक |,1,4.0
नखर्मौली तेरो धम्कि देखि म डराउन् जे उखाड्नु छ उखाड् |,1,1.0
तँ बोकै होस साला अब खुरुक्क बिहे गर नत्रभने तेरो ईज्जत जान्छ |,1,1.0
तँ दुनियासंग सुत्दै हिड्नी कल गर्ल होस् |,1,1.0
जा भाग् थोपडा नि हेर्न मन लाग्दैन अहिले त तेरो चटकी |,1,1.0
भाग् रन्डीको छोरि सिम्प्याथी देखाउछे मासाला |,1,1.0
यस्तो कुरूप थोप्डा लिएर बाच्ने तँलाई कुनै अधिकार छैन। ।,1,1.0
छि : छि बेसरम कस्तो लाज नभएकी केटि होस् तँ |,1,1.0
उम्लेको तातो पानि तेरो टाउकोबाट खनाई दिन्छु। ।,1,1.0
तँ जस्तो चालु केटीको त मुखमा थुके पनि थुक खेर जान्छ |,1,1.0
"तेरो समय समाप्त भयो , हामि तेरो लागि आउदै छौ। ।",1,1.0
म तलाई के गर्छु भन्ने कुरा बारेमा मलाई केहि बिस्तारमा जान दे। ।,1,1.0
"म तलाई बर्बाद गर्दिन्छु , तेरो खुट्टा काटी दिने छु र जिन्दगि भर हिन्न सक्दैनस। यो मेरो कसम हो।",1,1.0
म तेरो घुडाहरु निचोलने छु। ।,1,1.0
कुन दिन मेरो बिग्रेको थियो र यो अलच्छिनासंग जिन्दगि बिताउनु परेको छ। ।,1,1.0
मेरो आमाको कसम तेरो माया नहुन्थेयो भने तेरो घाटि काटेर तेही चाकुले मेरो पनि गला काटेर मर्नी थिए |,1,1.0
लाज पचेको मुजी |,1,1.0
छिछि एलिजाजी। पाेखरा र चिताैनका काङ्ग्रेस भाेट हाल्न गए भने पनि जिउदै मरे सरह हाे। भाेटहाल्न जाने काङ्ग्रेसीलाई श्रद्धाञ्जली भनी सकियाे त। ।,1,1.0
पत्रकार को कुरा सुन्दा त लाग्छ कि मेयर ले जग्गा बेचेर त्यो पत्रकार को नाक नै भाचे जस्तै ।,1,1.0
खुला सिमाना भएको ले धेरै भारतीय को बच्चा नेपाल मा जन्मेका छन् ।,0,
चित्र जति सुन्दर छ त्यो भन्दा पनि सुन्दर चरित्र !,0,
यो मा चिक्ने रन्डि को छोरो मास्टर लाई टुडिखेल मा जिउदै चिरि चिरि नुन खुर्सानि दल्लनु पर्छ . . . . . खुकुरि ले घाटि रेटनु पर्ने थियो धन्यवाद रवि दाई अघि बढनुस् ।,1,7.0
पोइ मारेर त्यो ठाउँ मा पुग्ने लाई इज्जत को बारे मा के था ?,1,1.0
तपाईंका छोराछोरीले आफ्नो बाबु पाकिस्तानमा आएमा मिस गर्नेछन्। ।,0,
"विश्वास गर्यो धोका दिन्छन , अनि तिमीले किन यसो गरेउ भनेर सोध्यो भने , यति सानो कुरामा पनि चित्त दुखाउने हो त ? भन्छन , किन सियोले घोच्दा चै दुख्दैन अनि चक्कुले काट्दा मात्र दुख्छ हो र ?",1,1.0
"पागल अस्ति ६ महिनामा १२ अर्ब फाइदा तेरो बाउले गरायो , त ३ बर्षमा ६ करोडको पानी खादै रास्ट्रको ढुकुटी सकाउने कुकुर अझै भुक्दै हिड्छस। ।",1,1.0
"घर भाँड्ने भए , साना साना कुरामा द्वन्द्व छिराएर।",0,
राम्री मान्छे धेरै घमण्ड नगर् ल |,0,
बालिकालाई बलात्कार गरेको आरोपमा ४९ वर्षीय पुरुष पक्राउ |,0,
आज दिउसो तिमीले के गरेउ |,0,
फ्रि फायर गेम मार्फत चिनजान गरी १३ वर्षीय बालिकालाई बलात्कार गर्ने पुरुष पक्राउ - Nepal Bahas |,0,
खातिनि भालु फुलुकै माेराेस ऐसताे हरकत गने अाईमैई भगवान् यस्तो लाई छिटो उठाउनु पिलिज |,1,1.0
"यदि तपाईंको समाजमा गरिबी , अन्याय , अत्यचार र बलात्कार अनि भ्रष्टाचार जन्य अपराध हरु बिरुद्ध लडन र भिडन सक्ने ल्याकत भएका कोही ब्याक्ति छन भने सम्झनुस् ती हुन तपाईं का नेता , त्यसैले अब पार्टी भन्दा पनि असल राजनीति चरित्र भएका साथी लाई रोजौ , खोजौ .",0,
कुर्सी को लागि जन्ता मार्न नेता जात भात धर्म चेन्ज गर्ने नेता कानुन छ र नेपाल छैन ।,1,1.0
"तिमी पुरुष हौ , बच्चा देखि बुढालाई अश्लीलताले हेर्छौ किन ? ६ - ७ साले बच्चिलाई चक्लेट देखाई , जबर्जस्ती करणी गरि , हत्या गर्छौ किन ? डर , आमाबाउको ? आज जिउदै छे , भोलि मर्न पनि सक्छे आज घर सकुशल आईपुगि मेरी छोरी , भोलि नआई , पुग्ननि सक्छे |",0,
चुतिया कुकुर |,1,1.0
मकवानपुरमा बालिका बलात्कार आरोपमा ४९ वर्षीय पुरुष पक्राउ परेका छन् ।,0,
यो खाते रन्डि को छोरा कस्तो मानव अधिकार बादी हो ?,1,1.0
सत्य कुरा के हो त्यो ल्याउनु पर्यो मिडिया कर्मि |,1,1.0
जिन्दगीभर जेलमा कोचनु पर्छ नत्र झुन्डाएर मार्नु पर्छ |,1,1.0
"बिचरा , गठबन्धन गठबन्धन भन्दै करायो , लास्ट मा उहि पुरानै तेति जाबो त एक्लै लड्याभय पनि पाइहाल्थे होला २०६४ सालको ७९ मा आयर हुदा हुदा भन्दा पनि पछाडि नै पुर्याउने भकि के हो |",0,
मोटी आन्टीले कति राम्रो सँग सम्झाउनु भयो |,0,
बुढा लाई मारेर खाइस अहिले रास्ट्रपति लाज छैन ।,1,1.0
"अपरिपक्व केटिलाई राम्रो बुद्धि सिकाइदिन किन नसकेको होला ! . बाउआमाले आफ्नै छोरीको भविष्य किन बर्बाद पार्न खोजेको होला ! अपराध प्रमाणित भइसकेको अवस्थामा पनि भावनामा बहकिएर बयान फेरेर इज्जत माटोमा मिलाउन किन लागेको होला ! केटिको घरपरिवार , आफन्त सबैको बुद्धि सकिएको हो की !",1,1.0
बम दिदी बहिनी ब्यस्या नै हुन बिस्ट को छोरा र मेयर को भतिज को ओछ्यान हुन ।,1,1.0
अाफ्नाे बुडि हुदाहुदै अन्तत यस्तै हुन्छ हाेला |,1,1.0
दुम्सि ऐनामा आफ्नु अुहार हेर पहिला अरुलाई हाेच्याएर बाेल्दा लाज लाग्दैन अाफुलाई मिस नेपाल ठान्छेस हाे भ्रममा नपर त पनि दुम्सि जस्तै छस |,1,1.0
"इज्जत उनीहरुकाे गर्नुस जाे त्यसकाे लायक हुन्छन , सबैलाई हजुर हजुर गर्न थाल्याे भने कमजाेर ठानेर गिराउनेहरुकाे कमी रहेनछ यहाँ। ।",0,
रुसि सैनिकले युक्रेनी महिलाहरूलाई बलत्कार रे अन्त्यमा गर्ने नै त्यै हो नी जसले हैकमवादी चरित्र देखाउछ उसैले गर्ने हो |,1,4.0
