text,abuse,sexual_content_score
हास्दा हास्दैको सम्बन्ध खै कसरी आँसु भयो तिमिलाइ दिएको माया र इज्जत आजा मेरै लागि पासो भयो ।,0,
घिउ खाएर मोटाउने भए मेरो बाबा हजुर जमाना मा मोटाइसिन्थ्यो |,0,
भ्रष्टाचारी लाई फुलमाला ले स्वागत गरेकाे भऐ यति चर्चाक मा अाउने थिऐन के गर्ने थारूकाे छाेराे सिधा कुरा गर्न मात्र जाने काे हुन्छ राम्रो गर्नु भाे मेयर जिउ भ्रष्टाचारी लाई भाटे कर्बाही गर्नुपर्नेछ धन्यवाद मेयरजिउ ।,0,
message को reply किन नगरेकी |,0,
यो साले कुकुर हो प्रचण्ड यो लाई यो भासण गर्दा अलि कति पनि लाज लाग्दैन हुनु त बेस्यालय को मालिक भए के को लाज हुन्छ र ।,1,10.0
कुकुर गधा फटाहा होला नि !,1,1.0
कसैले राम्रो गरेको नदेख्ने सानो गल्तिलाइ ठुलो बनाइदिने। ।,0,
हामी भिडियो कल गरम न ल |,0,
यो केटि पनि नौटकी रहिछ कहिले होइन भन्छे कहिले हो भन्छे मेरो बिचार मा यो पोइसा को बार्गेनिङ मा छ पोइसा दिय मिल्छ यो केस |,1,1.0
अरु टुइटेले जस्तै केही जानिएन मात्रै बाँच्न जानियो घराँ गाली गर्दा पनि जिउँदै छस् भन्छन्। जिउनु नै ठुलो कुरा रहेछ। ।,0,
यी सबै चोरहरु लाई जागिर बाट निलम्बन गर्नु पर्छ ।,1,1.0
"माओबादि प्रवेश गर्दा हसिया कुमारि , राप्रपा मा जादा हलिमाया काङ्रेस मा जादा रुखमाया त हुने हैन होलानि न्वारन को नाम फेरि ।",0,
नपाल मै छ छुट लुटन सके लुट |,0,
फाँसी हुन पर्यो |,1,1.0
सत्य नबोल्नी कसम खाएर बसेछन |,0,
घुसखोर ददाल भ्रस्ट लाई मुर्दाबाद ।,1,1.0
लु यताबाट राम्रै खबर अाएछ ।,0,
जनता ले चाहे को राजा हो फर्सी फुटाय झै फुटाउने हो गणतन्त्र ।,1,1.0
म उसलाई मार्न चाहन्छु जस्तो महसुस गर्ने छु। ।,1,1.0
आनी तेत्रो कोरोड करोडाैको सेफ्टी भ्याक्यूम के को लागी आयत गरको रौछ त |,0,
तिम्रो फोन नउठाउने बानी सुधार न ल |,0,
कुकुर तिहार मनाउने गरेको छैन र पुजा गर्नु भएन भन्या ?,0,
हेर हेर कलीयूग । कती कोलाहल । शान्ती भन्ने काही छैन बा !,0,
जनसंख्या वृद्धिदर घट्नुको प्रमुख कारण गर्भ पतन !,0,
अर्काकाे घर भाँड्ने लाई मिलेकाे सजाँय !,0,
यो पत्रकार को नजिक म भए को भए सिधै नाक को डाडि भाचिदिन्थे ।,1,1.0
कति स्पेशमा मात्रै झुन्डिएर बसेका हुन के मानिसहरु कहिलेकाही त टियल स्क्राेल पनि गर्नु नि हाम्रा ट्विट खेर गय |,0,
"यो कस्तो पत्रु मान्छे , नालायक धिक्कार होसा तेरो जीवन त ?",1,1.0
आफ्नो छिमेकमा बस्ने अविस्वासिहरुसंगा युद्ध गर |,0,
अरू कुरा केही जान्दैनो हामी जनता यस्ता खाल का कंलड़कित आईमाई हरू लाई समाज बाट बहिष्कार गरौ ।,1,1.0
कुकुर छाला . !,0,
"चोकमा बसेर केटाहरुले सिट्ठी बजाउन छोड्नु पर्छ , बल्ल केटीहरुको बिना makeup वाला थुतुनो देख्न पाइन्छ । सिट्ठी को लोभमा पुरै make-up गर्छ्न अनि मस्किदै तिमीहरुको घरमा दिदी वहिनी छैनन , भन्दै जान्छ्न ।",0,
थुक्क रण्डी के बोल्नु पर्छ के बोल्नु हुदैन भन्ने कुरा पनि थाहाँ छैन ।,1,1.0
"एकान्तमा हराउनु , मौनतामा रमाउनु , कसैप्रती सर्माउनु , ससाना कुरामा पनि डराउनु , एकतर्फि कसैलाई मनपराउनु , जानिजानी कसैको मन जलाउनु , यी सबै कुरामा पनि खुसी लुकेको छ नि होला त्यो अदृश्य ।",0,
बुडाबुडी नै 101 रहेछन् |,1,1.0
के कराइ रहेको हान्नु दिनुनि यार दुबै जनालाइ चहना छ गर्छन |,1,10.0
दोसि लाई कडा भन्न्दा कडा नियम कनुन बमोजिम सजाय होस सरकार |,0,
"रबिन्द्र दाई लाई राजनीतिज्ञ हरु ले मारे को महसुस भय को छ जनता लाई कडाई का साथ छानबिन होस , , , ।",0,
मन्त्रीले जनता जेाड्ने हेा फेाड्ने हैन । मारदिन्छु भन्ने धम्कि दिने हैन यद्यपि खुनी मन्त्री पूर्व देखि हाल सम्म कति हेाला हेाला ।,0,
नेपकौ केपि कुकुरलाइ गौलि हानुपरछ कुकुर डाकालाइ ।,1,1.0
कसैको ज्यान जानेछ। ।,1,1.0
आफुजस्तै ठान्छेस् अरुलाइ |,0,
खाते भारत को कुरा गर्छस भारतिय दलाल ।,1,1.0
माया गाड़ा हुनुपर्यो कुरा छाडा भएर फरक पर्दैन |,0,
हि हि गुलाम अली जिउदै छन र ?,0,
"एमाले राप्रपा जस्तो देखिनु वा राप्रपा एमाले जस्तो , संघियतावादी र एकात्मकतावादीहरू एक ठाउँमा उभिनु र काङ्ग्रेसहरू माओवादी वा माओवादी काङ्ग्रेस जस्तो लाग्नु फगत चुनावी गठबन्धन मात्र होईन , यो चै खासमा दलहरूले आफ्नो राजनीतिक चरीत्र गुमाउनु र सबै उस्तै उस्तै हुनुको भद्दा प्रमाण हो। ।",1,1.0
"आत्महत्या गरछु र जुत्ता ले हांनछु भन्ने जनावार गाएब छ , खोजेर एक कान को नीचे दिनु नी मामपाखा हरु लाई |",1,1.0
कति राम्री हुनसकेकी के तिमी |,0,
महिलाको चरीत्र कस्ले जान्नु |,0,
ओठमा मात्र हो मुस्कान तिमीलाई बिदा गर्दा मनमा त सुनामी आउँछ - भुइँचालो आउँछ । गरिब छन् र तपाईंलाई चैन छ इज्जत गर्नुस् गरिब नभए तपाईंकोमा को गोठालो आउँछ ?,0,
ओइ चोर फटाहा अर्काको घडी चोरेर खल्तीमा हाल्नी अनि अरुलाई चोर लगाउनि |,1,1.0
खाते युटुबे हरु युटुबेनै हुन किन की भित्र न्युज भिन्दैर शीर्षक भिन्दै किन राख्छौ आफ्नो भुउज बराउन खाते मुलाहो सहिर सत्तेकुरा को प्रसारण गर्न तिमि हरु लाई पनि जनता ले सरसम्मान गर्छ गाली गर्दैनन धन्यवाद ।,1,1.0
काहिँ १८ महिना कि बच्चा बलात्कारको सिकार हुन्छे काहि साथीद्वारा साथीको हत्या हुन्छ काहिँ सासुले बुहारीको हत्याको योजना गर्छिन् काहिँ चेली जिउदै जलाउने गर्छन थाहा छैन यो देशमा दानवको बास छ कि कानुनको फितलो पन। |,0,
माफ गर्नु होला तर हजुर एउटा गधा हो र म वास्ता गर्ने छैन तपाईलाई क्यान्सर छ भन्ने |,1,1.0
दमिनी भिर ।,0,
कति सम्म चाहिँ नाटक गरेको रहेछ ए मान्छे कस्तो कस्तो हुईन्दो रहेछ हो |,0,
पल शाहले बलात्कार गरेको छैन भनेर रुन थालेपछि .,0,
"अमेरिकी विदेश मन्त्रालयको प्रतिवेदन - ४ नेपाली सैनिक बलात्कारमा संलग्न , ३ जना निर्दोष रहेको सेनाको भनाई - Everes Dainik - News from Nepal |",0,
धाेती सले चाेर खाते नेपाल अएर नेपाली चेलीबेटी लाई फासी गनुपछ बलात्कार लाई ।,1,5.0
भैँसी लाई हो कि मान्छे लाई ?,0,
"धनगढीकाे स्थानीय सफल ब्यवसायी , समाजसेवी , राजनीतिकर्मी कृष्ण बहादुर महरा हुनुहुन्छ । फाेटाेमा देखिएकाे भन्दा वजनदार व्यक्तित्त्व भएका ब्यक्ति । चरित्र हत्या नगराौ ।",0,
उस् को ढाड मा कसरी निलडाम भयो ?,0,
आडम्बरी - नेपालको आफ्नै गाउ घरमा जातको आधारमा छुवाछुत बारेर छोरी नदिने वा छोरी बिहा नगर्ने तर बिदेशी गोरे-गोरेनी देखे पछी ज्यान फालेर पछी लाग्ने उपल्ला जाती आडम्बरी हुन। दमिनी कमिनीलाई छिछी गर्नेले गोरी केटी भित्र्याउन खोज्दा बाउ आमाले छोराको गालामा पड्याम्म बजाउनु पर्दैन ?,1,1.0
र अ ले कति मुल्य रखेछ त प्रचण्डे को अाफ्न‍घर मासेर अर्काको घर भाँड्ने भो नरपिचास ले |,1,1.0
बिचरा दिदी लाई निकै तनब रैछ बच्चा लियर अलग बसेकै राम्रो हुन्छ |,0,
बलात्कार मुद्दामा पीडितलाई नै कैद सजाय सुनाउने न्यायाधीश सर्वोच्चमा तानिए |,0,
19 - 20 मात्रै हुन साला दलाल हरु ।,1,1.0
त्यस्ता चरित्र भएका लाई अवसरवादी भनिन्छ १५वर्ष आफू प्रमुख भएर उसलाई पुग्यो तर अरू वाट संचालित दलाल हरु लाई आजीवन नेतृत्व दिएपनि कै गर्दैनन् अरु कै लागि गोठालो बस्दिन्छन यी तीनै मध्य का हुन |,1,1.0
कुट्ने मान्छेलाई कागज ले छेक्छ र भन्य ?,0,
"भुईमान भाँडामा , |",0,
"कस्तो अप्ठ्यारोमा फालिस ए जिन्दगी , सपना र रहरले भर्याङ्ग हाल्छ यथार्थले खुट्टा काटिदिन्छ ।",0,
बलात्कार र यौन हिंसामा धेरै मुद्दाहरूमा पीडितलाई बयान फेर्ने गरेका छन् । यस्ता मुद्दाहरूमा पीडितलाई साथ र सहयोग दिनुको साटोमा हाम्रो सामाजिक संरचनाले उनको नैतिकतामाथि प्रश्न गर्दै पीडित नै दोषी ठहर्याउने गर्दछ ।,0,
तिमी हरु जस्तो भारतीय दलाल कुकुर हरु लाई भारत को बम्बै को कोठामा सडाउनु पर्ने भारतीय भतुवा हो |,1,1.0
बैंकहरुलाई छाडा छोड्दा आर्थिक क्षेत्रमा समस्या आयो |,0,
तर अहिलेको पत्रकार को कुकुरको भनदा कडा नाक छ यार |,0,
तैंले सोच्न पनि सक्दैनस मैले तँलाई के गर्न सक्छु भनेर।,1,1.0
"अर्का घरका बुडाबुडी भनेसी कति माया गरेर बस्छन , मेरो बुडा त खत्तम रैछ। ।",1,1.0
आफ्नो लाइफ आफै मजाक बनाइस |,0,
मासाले गु खा |,1,1.0
"तेरो अनुहार हेर्दै मान्छे तर्सेला जस्तो छ , कही नभएकी काली ठुटि | भालु आइमाई तेरो ठमेलमा पुती बेच्ने जस्तो कुरा नगर |",1,10.0
तिमी जस्तो लाज नभाको आइमाई आज सम्म भेटेको छोइन !,1,1.0
घर भाड्ने केटीलाई लक्ष्मी होइन दैत्य भनिन्छ |,1,1.0
के गोहीको आसु देखाइरा कसैको जिन्दगी बर्बाद गरेर पनि पुगेन तलाई |,1,1.0
गु खा नकचरी मलाई तँ जस्तो रन्डी चाहिएको छैन |,1,1.0
साली भालु जोसंग नि मस्किदै हिड्न पर्छ अलिकति सरम लाग्दैन |,1,1.0
रन्डी आइमाई जस्तो कति हिडेको के ? कैले हो फेरी गएको |,1,1.0
"यसरी निच स्वभाव देखाउने केटालाई , म नरपशु भन्छु |",1,1.0
संसार तेरो पछी लाग्ने छ भालु। ।,1,1.0
तँ जस्तो खातिनीलाई त जति गाली गरे पनि कम् हुन्छ |,1,1.0
अब कुकुरको गु खाए हुन्छ तैले मलाई फसाउन खोज्नेले |,1,1.0
तँ त केटि आकारको ढुङ्गो देखे नि पछयाउने बोको रहेछस् |,1,1.0
तलाई हार्दिक श्रदान्जली तेरो आत्माले नर्कमा पनि बास नपाहोस जाठी |,1,1.0
"तँ दलित चोरको न जात छ न धर्म , त दमाई सँग कसले बिहे गर्छ हो |",1,1.0
"तँ बेस्याले आफ्नो जिन्दगि त बिगारिस बिगारिस , हाम्रो बच्चाहरुको नि बिगार्ने भइ। ।",1,1.0
"तीघ्रा देखाउँदै फेसबुकमा फोटो हाल्छेस् , कहिँ नभएकी नकचरी !",1,1.0
"आफु शरीर बेचेर मोजमस्ती गर्नि , मेहनत गर्नेलाई पाखेको उपनाम दिहिस् तैले |",1,1.0
म तेरो नम्बर प्रयोग गरि अरुलाई धम्कि भरिको एस.एम.एस . पठाउछु। ।,1,1.0
तँ जस्ता धर्तिको बोजलाई किन कालले लान नसकेको होला |,1,1.0
तेरो घाटी रेटेर काट्नलाई म धेरै कुर्न सक्दिन। ।,1,1.0
साला कुकुर सुध्रिस कि भनेको उस्तै रैछस लाज पचेको नकचरो |,1,1.0
मोर्न लागेको हो क्या अब यो लाज नभएको पागल्नी |,1,1.0
तेरो एकदम नराम्रो बानी लाग्यो साले पैसा भयो कि call girl को मा जाने तलाई लाज लाग्दैन |,1,1.0
"म तँलाई , तेरो परिवारलाई मार्ने छु , अनि तेसपछी म आफ्नो ज्यान लिनेछु। ।",1,1.0
कति कुरा लुकाउन सकेकी ए रन्डी अझै खोजतलास गरे भने के के चै थाहा हुनी हो |,1,1.0
"गाउँ घरमा सिधासादा बन्ने , बाआमाको अगाडी सिधा बन्नेको कति निच हर्कत हुँदो रहेछ |",1,1.0
"तिमी कति कुरुप छौ , ठ्याक्कै तिम्रो आमा जस्तै। ।",1,1.0
"माचिक्ने भालु , कति सम्म गर्न जानेकी छेस है तैले |",1,1.0
पोइ सँग संगै हुदा हुदै नि नाठोलाई पुती देखाउने आइमाई तँ लास्ट चिकुवाइ हो |,1,10.0
आफ्नो जीवन आफै मजाक बनाइस |,1,1.0
छि छि हेर यो रन्डी आइमाई बोलेको अनुहार हेर्दा नि दिक्क लाग्छ तेरो |,1,1.0
तँ जस्तो कुकुर्नीलाई सम्झाउनी होइन फासी दिनु पर्छ |,1,1.0
ओइ खाते कति गिरेको केटा रहेछस तँ |,1,1.0
यसको अनुहार देख्दा नि थुक्न मन लाग्छ दुनियामा कोइ नभाको पाखण्डी |,1,1.0
मलाइ थाहा छ तलाई कसरि मर्नु पर्छ भनेर। ।,1,1.0
यो समाजको अगाडी तेरो बेइजत गर्दिन्छु।,1,1.0
"तँ एक फोहोर बग्ने नाली होस् , तँ छिट्टै मर्नु पर्छ। ।",1,1.0
आफ्नो बेज्जत आफै गर्छे अनि अहिले माफीको कुरा गर्छे छि तेरो जिन्दगी |,1,1.0
लाज पचेकी उतौली यो बेइजति !,1,1.0
"कपडा ले मात्रै इज्जत छोपीन्न नि प्रिय , तिम्रो हर्कत नाङ्गो पन भन्दा नि माथि थिए !",1,6.0
तेरो देखावटी मायाले पुगिसक्यो मलाई देखावटी आसु देखाउनु पर्दैन |,1,1.0
लाज पचेकोलाई के लाज हुन्छ र जे गर्दा नि भहिहाल्यो नि |,1,1.0
तँ भुस्याहा कुकुर नै होस् ! जा मुजी जे उखाड्नु छ उखाड |,1,1.0
साली कुकुर्नी एउटा सोझो मान्छेलाई फसाएर खुब आफुलाई महान ठान्छेस तलाई अब जिन्दगीभर कहिल्लै राम्रो हुदैन बुझिस् |,1,1.0
तलाई लाज सरम छैन है साला भिकारी तँ त मर्नु नि किन बाचेको |,1,1.0
तँ रन्डीलाई त दुनियाको अगाडी नांगै घुमाउनु पर्नी |,1,9.0
म पक्का गर्ने छु कि अन्तिम पटक पनि तँ रन्डीले पछुताउनु पर्ने छ। ।,1,1.0
"थुक्क ! पातकी केटि , केटा देखनै हुदैन तँलाई बोलि हाल्नु पर्छ |",1,1.0
कैइलै भलो नहोस तँ भालुलाई |,1,1.0
कुकुर्नी ड्रामा फेरी सुरु भयो तेरो |,1,1.0
तँ जस्तो लाज पचेकी आइमाईले जे गर्दा नि के लाज हुन्छ र |,1,1.0
"तँ रन्डी मायाको लायक छैनस , कुकुर्नी बेस्या |",1,1.0
मुजी ताल न बेताल मेन्स्याउछस |,1,1.0
तिमीले आफ्नो शरीर बेचेर भए पनि मलाई पैसा दिनु पर्छ। ।,1,5.0
मैले चिच्याउनु पर्छ किनकि तिमि धेरै अव्यावहारिक र बोधो दिमागको छौ। ।,1,1.0
तेरो इज्जत छ र रन्डी |,1,1.0
तँ मान्छेको बिउ पनि होइन कुकुरको हो कि बादरको हो |,1,1.0
तँ जस्तो कुकुर्नी देख्दा मेरो रगत उम्लेर आउछ |,1,1.0
"बसिरहेको घर बिगार्ने जो कसैको पतिमा आखा लाउने तँ राक्षस्नि आइमाई , मेरो घर त बिगारिस अरुको नबिगार |",1,1.0
यो बोधो दिमाग भाको आइमाईलाई कति भन्नु पर्ने होला। ।,1,1.0
कत्ति जानेकी हो एक्टिंग गर्न पनि अझै लाज छैन है तलाई |,1,1.0
तँ जस्तो बेस्याको भरोसा कसरी गर्ने जो आफ्नो आमाबाउको त हुन सकिनस् |,1,1.0
"घिन लाग्दो मान्छे , म तँलाई घृणा गर्छु। ।",1,1.0
"तँलाई बिहे गर्नु भन्दा त बरु बम्बईको कोठिकी बेस्यलाई बिहे गर्दा वेस हुन्थ्यो , कस्तो भालु आइमाईसंग बिहे गरेछु |",1,1.0
साला कुकुर सुध्रिस कि भनेको उस्तै रैछस लाज नभाको नकचरो |,1,1.0
कहिले खान र घुम्न नपाएर मेरो पछि लागेकी पाखे केटि अरु नपाएर मेरो पछि लागेकी रैछेस रन्डी |,1,1.0
कुकुर्नी पासो लगाएर मर्न जा अझै लाज लाग्दैन तलाई |,1,1.0
दुनियाँलाई चिकायो अनि भन्नलाई कति सजिलो के रन्डी अझै मैले टचर गर्री रे छिछि लाज पचेकि |,1,10.0
थुक्क मधेसी पाखे तेरो बोल्ने ढङ्ग पनि छैन है |,1,1.0
"मेरो मरेको बुवाको कसम , जहाँ देख्छु तँलाई त्यँही मार्छु। ।",1,1.0
"साले खाते कुकुर्नी पहिला फसाहिस अहिले यस्तो भन्छेस् तलाई लाज छैन , लाज पचेकी नकचरी भालु |",1,1.0
"कति भुक्न सकेको यो लाज पचेकी आइमाई , सबलाई खराब देख्ने पैला एना हेर् , अनि प्रमाणको आधारमा बोल , मनलागी हैन |",1,1.0
तैले अब जिबनमा कहिले चोखो माया पाउदिनस् रन्डी |,1,1.0
तँ र तेरो परिवारलाई मार्ने योजना मैले पहिला देखिनै बनाउदै आएको छु। ।,1,1.0
आफ्नो face मा घमण्ड नगर कुकुर्नी acid हाल्देरा तलाई हेर्न लायक छोड्दिन् |,1,1.0
"अनुहार भरि पिम्पल्सले भरिएकी कुरूप केटि , अझै फिल्टर राखेर अनलाइनमा जात्रा देखाउछेस |",1,1.0
तिमि नजन्मेको भए यो धर्तिको बोज अलि कम हुन्थ्यो होला |,1,1.0
तँ मुजी खाते मान्छे होइनस् तँ त कुकुरको गुखाने पशु होस् |,1,1.0
तेरो थोपडा देख्दा नि रिस उठ्छ मलाई जा मर |,1,1.0
तैले गलत मान्छेसंग भिडिस। ।,1,1.0
तँ मर्द भएर बेस्या आइमाई जस्तो बाह्र सत्ताइस कुरा चपाउदै हिड्ने होइन बुझिस् |,1,1.0
म तँलाई समय दिने छु पैसा जम्मा गर्नको लागि तर पैसा पाएन भने तेरो सबै भिडियोहरु सामाजिक संजालमा हालिदिन्छु। ।,1,1.0
तेरो अश्लिल फोटोहरू म सार्वजनिक गरिदिन्छु ।,1,1.0
तेरो जिन्दगी नर्क बनाउछु पख मैले भनेको मान्दिनस होइन त |,1,1.0
उसले मेरो बैंकिङ मेलिङ परिवर्तन गरि आफ्नो ठेगाना राखेर मेरो गोपनियता पुर्णतय नियन्त्रण गर्यो |,1,1.0
तँ जस्ता बेस्या आइमाई नि हुने रैछन अर्काको पोइलाई फसाएर घरघरमा गएर बेचिने थुक्क आइमाईको नामकि कलंक |,1,3.0
"त बेश्या , म तेरो अनुहारमा एसिड खनाई दिने छु। ।",1,1.0
तँ बेस्या आइमाई जसले जे भन्छ तेस्कै पछि मसक्क मस्किदै हिड्ने लाज पचेकी नकचरी |,1,1.0
महासाले मुस्लिम केटि भएर पनि मसँग बिहे गर्ने सपना देख्छेस तँ मुस्लिमलाई बिहे गर्नु भनेको म मर्नु सरह हो |,1,1.0
तँ बोकै होस साला अब खुरुक्क बिहे गर नत्रभने तेरो ईज्जत जान्छ |,1,1.0
अनि तैले गर्नै नहुनी काम गरेसी अब सुन्नै नहुनी गालि त सुन्नै पर्यो नि कुकुर्नी |,1,1.0
तेरो दिमाग खुस्के जस्तो छ जहिले उल्टोमात्र कुरा गर्नी |,1,1.0
छि : छि बेसरम कस्तो लाज नभएकी केटि होस् तँ |,1,1.0
उम्लेको तातो पानि तेरो टाउकोबाट खनाई दिन्छु। ।,1,1.0
तँ जस्तो चालु केटीको त मुखमा थुके पनि थुक खेर जान्छ |,1,1.0
"म तेरो पिछा गर्ने छु , भोलि बाट सधै।",1,1.0
लाज पचेको कुकुर पहिला कटिहरुको रेस्पेक्त गर्न सिक् अनि मलाई आएर रेस्पेक्तको कुरा सिकाउनु आइज |,1,1.0
तँ जस्तो घमण्डी केटीको मुहार कुरूप पार्दीएरै छाड्छु |,1,1.0
"मेरो घाटी थिच्नुहोस र मारिदिनुहोस , जसरि तपाइले देशको घाटी थिच्नु भएको छ आफ्नो राजनीतिले |",1,1.0
नाटक गर्छेस जाठी |,1,1.0
"म तलाई बर्बाद गर्दिन्छु , तेरो खुट्टा काटी दिने छु र जिन्दगि भर हिन्न सक्दैनस। यो मेरो कसम हो।",1,1.0
तँ कालीले रातो लिपिस्टिक लाउदा त कसम कोइला खानीमा आगो लागे जस्तै देखिन्छ |,1,1.0
तँ काम नलाग्ने रन्डीलाई त जिउदै शरीरमा पेट्रोल छरेर सलाइ कोरिदिनु जस्तो रिस उठिछ मलाई |,1,1.0
छि पैसाको लागि के सम्म गरेउ है |,1,1.0
तेरो मुजी चिलायो हो नकचरी |,1,1.0
तलाई मार्न एकदम मन लागेको छ र ६ फिट तल तेरो बाउसंग तलाई गाड्ने छु। तलाई गोपी गोपी मर्ने छु अनि हेर्ने छु तेरो शरीरलाइ तेरो आत्मा ले छोडेको। ।,1,1.0
त्यहाँ एक दिन हुने छ जहा म तेरो चिहानमा नाच्ने छु। ।,1,1.0
आफ्नो गरिब प्रेमीलाई छोडेर धनी केटासँग बिहे गर्ने केटि र बेस्या आइमाई एउटे हुन् |,1,1.0
देशद्रोही तलाई एकदिन फासी दिईने छ। ।,0,
पुण्य काे कानकाे जालि फुट्ने गरि हान्नु पर्छ ।,1,1.0
धेरै भन्दा धेरै रेप केश र सवारी दुर्घटना बढीरहेको छ तोरफोड गरेर समस्या समधान हुदैन् |,0,
"यो मुजि नगेन्द्र साही म लाई भन तेरो पार्टी को के योगदान छ , मुजि देशद्रही जंगली तेरो केपि प्रचण्ड ले बना को देश हो यो , तेरो बाउ को बिर्ता हो यो ।",1,1.0
यो साला गधा पल त लास्टै चिकुवा पो रहेछ यदि यो कुरा सत्य हो भने यस्लाई लखाट्नु पार्छ नेपाली म्युजिक छेत्र बाट |,1,10.0
नकचरी आइमाई माइतीको बखान गर्छेस |,1,1.0
यो पुन्य गौतम लाई गाला पुट्ने गरि दिनु पर्छ ।,1,1.0
"तिमि घर भित्र छिर्न पाउदैनौ है , भोलि बाट आफ्नो बस्ने सामान लिएर औ अनि बाहिरै बस्नु |",0,
न्वारानको नाम भन्न जुरुरी छ र चटक |,0,
अहो ! पान्डेजी मान्छेहरूको घर भांड्ने मुडमा हो |,1,1.0
मानिस जन्मेको नै गल्ती गरेर सिक्न हो। ।,0,
हेरुम्न तिम्रो चट्पटे भन्दा सस्तो पर्ने प्रचारप्रसार लाई |,0,
! १नंवर अलक्षीनी तिमी हाे उखाने ६ ओटा भन ५ओटा हैन |,1,1.0
हामीले सीता दियौं तर इन्डियाले बदलामा सरिता गिरी दियो। यो त ठूलो धोका भयो। तिम्रो सरिता गिरी फिर्ता लैजाउ हामीलाई चाहिएन। घर भाँड्ने ससुराली पनि चाहिएन।,1,1.0
"गठबन्धन अत्ति आवस्यक छ किन कि चुनाव यिनै अपराधिले जितेर देशलाई हरिकङ्गाल र जनता माथी बर्बरता लाद्नु छ। श्रीमती , छोरी , बुहारी , भाइ , सालासाली र कोहि नभए रखैल लाई राज्यका उच्च पद बकस दिनु छ !",0,
"यो Dij ले जहि ले झुट बोल्छ , ज्ञानेन्द्र साही लाई हिरासत मा कुटपिट यत्ना दियो , अझै दिए को छैन भन्ने झोले होलि वाइन ।",0,
