tokens,ac
"('तँ', 'जस्तो', 'अपराधी', 'कुकुर्नी', 'कोहि', 'छैनन्', 'होला', ',', 'मेरो', 'जिन्दगी', 'बर्बाद', 'बनाइदिस', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पहाडिया', 'आइमाई', 'रन्डी', 'तँ', 'त', 'मरे', 'पनि', 'मलाई', 'शान्ति', 'हुन्थ्यो', '|')","(11, 12, 12, 0, 0, 11, 0, 0, 0, 0, 0)"
"('बच्चा', 'त', 'कुकुरले', 'पनि', 'पाउछ', 'धेरै', 'नाटक', 'देखाउनु', 'पर्दैन', 'बुझिस्', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('मर्दा', 'नि', 'हुन्छ', 'तँ', 'अलक्षिनि', 'केटि', '|')","(11, 12, 12, 0, 11, 12, 0)"
"('अलक्षिनि', 'तँ', 'नबोल', ',', 'फुटेको', 'आखाले', 'नि', 'हेर्न', 'मन', 'छैन', 'तलाई', '|')","(11, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0, 0)"
"('तँ', 'झाक्रीलाई', 'नांगै', 'दौडाउनु', 'पर्छ', 'सोमत', 'नभएकी', 'आइमाई', 'नकचरी', '|')","(0, 0, 7, 8, 8, 3, 4, 4, 11, 0)"
"('बाचेर', 'के', 'गर्छौ', 'र', 'तिमि', ',', 'तिम्रो', 'काम', 'छैन', 'मर', 'बरु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('तलाई', 'लाज', 'लागेन', 'यो', 'टिकटक', 'भिडियो', 'बनाउन', '|')","(0, 11, 12, 0, 0, 0, 0, 0)"
"('तँ', 'भालु', 'एउटालाई', 'धोका', 'दिएर', 'अर्कोलाई', 'फसाउने', '|')","(0, 11, 3, 4, 4, 4, 4, 0)"
"('भालु', 'मरे', 'हुन्छ', 'तँ', 'जस्तो', 'घटिया', 'आइमाई', '|')","(11, 11, 12, 0, 0, 3, 4, 0)"
"('जा', 'भालु', 'यस्ता', 'काम', 'तँ', 'रेड', 'जोनमा', 'गएर', 'गर्', '|')","(0, 11, 0, 0, 0, 3, 4, 4, 4, 0)"
"('यस्तै', 'हुन्छ', 'नराम्रो', 'गर्नी', 'मान्छेलाई', ',', 'खाहिस', 'यत्रो', 'आलु', 'अब', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0)"
"('कस्ती', 'नकचरी', 'कति', 'केटा', 'फेर्न', 'सक्दिरहिछे', '|')","(0, 11, 0, 0, 0, 0, 0)"
"('तँ', 'जति', 'रोए', 'पनि', 'रिस', 'उठनी', ',', 'इज्जत', 'नभए', 'पछि', 'के', 'लाग्छ', 'र', 'लड्की', '|')","(0, 0, 0, 0, 11, 12, 12, 11, 12, 12, 12, 12, 12, 12, 0)"
"('भालुनी', 'अझै', 'खुब', 'टिकटक', 'बनाउदै', 'बस्छेस', 'मोर्न', 'बरु', '|')","(11, 0, 0, 0, 0, 0, 11, 12, 0)"
"('भालु', 'पहिला', 'नै', 'सोच्नु', 'पर्छ', 'नि', '|')","(11, 0, 0, 0, 0, 0, 0)"
"('हैन', 'जिउदै', 'छेस', 'तँ', ',', 'नाटक', 'धेरै', 'भो', 'तेरो', '|')","(11, 12, 12, 12, 0, 11, 0, 0, 0, 0)"
"('रन्डीको', 'छोरा', 'चुप', '.', '.', '.', '.', 'जान्नी', 'नभई', 'धेरै', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('रन्डीको', 'बान', 'थुक्क', 'नरपिचास', ',', 'तँ', 'मर्दा', 'तेरो', 'लास', 'बोक्ने', 'मलामी', 'पनि', 'नहोस', '|')","(11, 12, 11, 12, 0, 0, 11, 12, 12, 12, 12, 12, 12, 0)"
"('एकदिन', 'तेरो', 'पाप', 'कराउछ', 'कुकुर्नी', 'पख', '|')","(0, 0, 7, 8, 8, 8, 0)"
"('रन्डीको', 'बान', 'साले', 'पहिला', 'तेरो', 'थोपडा', 'एनामा', 'गएर', 'हेर', 'साला', 'छक्का', 'हो', 'तँ', 'थाहा', 'पाहुछस्', '|')","(11, 12, 11, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 0, 0)"
"('साले', 'कुकुर्नी', 'औकात', 'नभएकी', 'केटि', 'शरीर', 'देखाउछेस', 'गु', 'खा', 'कुकुर्नी', '|')","(11, 12, 3, 4, 4, 0, 0, 11, 12, 12, 0)"
"('तँ', 'साले', 'बज्याले', 'मलाई', 'गरि', 'खान', 'नदिनी', 'भहिस', ',', 'मेरो', 'life', 'बाट', 'निस्कीहाल', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'मरेकै', 'राम्रो', 'कुरौटे', 'दश', 'थरि', 'कुरा', 'गर्दै', 'हिड्छेस', '|')","(0, 11, 12, 11, 7, 8, 8, 8, 8, 0)"
"('तँ', 'कुन', 'दिन्', 'मरछेस', 'भन्', 'त', '|')","(0, 11, 12, 12, 12, 12, 0)"
"('मसँग', 'हुनु', 'भन्दा', 'अगाडी', 'तिमि', 'केहि', 'थिएनौ', 'र', 'म', 'बिना', 'त', 'झन्', 'केहि', 'छैनौ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('मैले', 'चिच्याउनु', 'पर्छ', 'किनकि', 'तिमि', 'धेरै', 'अव्यावहारिक', 'र', 'बोधो', 'दिमागको', 'छौ।', '।')","(0, 7, 8, 0, 0, 0, 3, 4, 4, 4, 0, 0)"
"('थुक्क', 'राडीको', 'बान', 'तलाई', 'त', 'मुतेर', 'सुकाईदीए', 'हुन्छ', '|')","(11, 3, 4, 0, 0, 11, 12, 12, 0)"
"('तेरो', 'भन्दा', 'त', 'बरु', 'पशुको', 'बुद्धि', 'राम्रो', 'हुन्छ', 'होला', '|')","(0, 0, 0, 0, 3, 4, 4, 4, 0, 0)"
"('साले', 'भाते', 'तेरो', 'औकात', 'के', 'छ', 'र', 'कति', 'भुक्छस', 'ए', 'जाठा', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('लाज', 'पचेकी', 'नखर्मौली', 'तँ', 'त', 'महिलाको', 'नाममा', 'कलंक', 'होस्', '|')","(3, 4, 4, 0, 0, 3, 4, 4, 4, 0)"
"('इज्जत', 'बिनाकी', 'नारी', ',', 'पैसामा', 'बिकेकी', '|')","(3, 4, 4, 0, 11, 12, 0)"
"('आफ्नो', 'इज्जत', 'पैसामा', 'बेच्ने', 'भालुनिलाई', 'Rip', '|')","(0, 3, 4, 4, 4, 11, 0)"
"('रत्नपार्क', 'गएर', 'बस्', 'केटि', '|')","(3, 4, 4, 4, 0)"
"('रत्नपार्कको', 'भालु', 'जस्तै', 'छेस', 'तँ', '|')","(3, 4, 4, 4, 0, 0)"
"('मुजी', 'भालु', 'नाटक', 'बेशी', 'नदेखा', '|')","(11, 12, 11, 12, 12, 0)"
"('गधा', 'तलाई', 'मेरो', 'विश्वास', 'लाग्दैन', 'है', 'मेरो', 'पछाडी', 'जासुस', 'लगाहिस', 'है', 'नामर्द', 'नालायक', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0)"
"('तँ', 'रन्डीलाई', 'मेरो', 'जीवन', 'बर्बाद', 'गरेर', 'नि', 'पुगेन', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('अलक्षिनि', 'तैले', 'मेरो', 'घर', 'भाड़ेरै', 'छोडिस', 'बेस्या', 'आइमाई', '|')","(11, 0, 0, 0, 0, 0, 3, 4, 0)"
"('कुलंघारनी', ',', 'आफु', 'त', 'बिग्रिस', 'बिग्रिस', 'मेरो', 'जीवन', 'नि', 'डामाडोल', 'बनाईदिस', '|')","(12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ठिक', 'पर्यो', 'तलाई', 'तेरो', 'बुद्धि', 'हुनु', 'पर्यो', 'नि', 'साले', 'भालुनी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('तँ', 'जस्ता', 'बेस्या', 'भएपछि', 'त', 'सोर्है', 'आना', 'घर', 'भाड़ीने', 'रैछ', '|')","(0, 0, 11, 0, 0, 3, 4, 4, 4, 4, 0)"
"('रोएर', 'के', 'गर्नु', 'गोहीको', 'आसु', 'झारेर', 'गर्ने', 'बेलामा', 'उफ्रे', 'उफ्रे', 'मजा', 'गर्ने', 'अनि', 'अइले', 'आएर', 'तमासा', 'देखाउने', 'थु', '|')","(0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('भनुं', 'भने', 'महिला', 'हिंसा', 'होला', 'नभनम', 'भने', 'जानीजानी', '४', 'जनाको', 'बुढो', 'पोइसँग', 'गएपछी', 'आरुके', 'भेटोस', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0)"
"('यो', 'जस्तो', 'बेवकुफ', 'आइमाई', 'मैले', 'जीवनमा', 'देखेको', 'थिएन', 'र', 'उप्रान्त', 'देख्नु', 'पनि', 'नपरोस्', '|')","(0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('दिनै', 'पिच्छे', 'रंग', 'फेर्ने', ',', 'चटक', 'देखाउने', 'लाज', 'पचेकी', 'उरुन्ठाउलि', '!')","(0, 0, 0, 0, 0, 0, 0, 3, 4, 11, 0)"
"('लाज', 'पचेकी', 'नकचरीलाई', 'घोप्टो', 'पारेर', 'माथीबाट', 'ढुंगे', 'छप्पनीले', 'हिर्काएर', 'ऐया', 'ऐया', 'बनाउनु', 'पर्नी', '|')","(3, 4, 4, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0)"
"('थुक्क', '!', 'लाज', 'पचेकी', 'तँलाई', 'अलिकति', 'पनि', 'सरम', 'लाग्दैन', '|')","(11, 0, 3, 4, 0, 0, 0, 0, 0, 0)"
"('कति', 'भुक्न', 'सकेको', 'यो', 'लाज', 'नभएको', 'केटो', ',', 'सबलाई', 'खराब', 'देख्नने', 'पैला', 'आफ्नो', 'बेहोरा', 'हेर', '|')","(0, 11, 12, 0, 3, 4, 4, 4, 0, 0, 0, 3, 4, 4, 4, 0)"
"('कस्ती', 'हुनु', 'नि', ',', 'लाज', 'पचेकी', 'नकचरी', 'नि', ',', 'कहा', 'कि', 'हुन्थी', 'र', ',', 'उतै', 'तराई', 'तिरकै', 'हो', '!', '!')","(0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0)"
"('कसैलाई', 'होच्याएर', ',', 'गिराएर', 'बोल्दैमा', 'आफुलाई', 'ठुलो', 'सम्झिन्छौं', 'भने', 'तिमि', 'भन्दा', 'निच', 'र', 'गिरेको', 'मान्छे', 'संसारमा', 'अरु', 'कोहि', 'हुदैनन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0)"
"('तँलाई', 'त', 'जति', 'भनेनी', 'हुँदैन', ',', 'मान्छे', 'भएपो', 'बुझ्छ', ',', 'जनावर', 'हो', 'तँ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0)"
"('पाखे', 'आइमाई', 'बेस्या', 'तलाई', 'त', 'अचानोमा', 'राखेर', 'कटिदिनु', 'पर्छ', '|')","(11, 12, 11, 0, 0, 9, 10, 10, 10, 0)"
"('तलाई', 'त', 'अचानोमा', 'राखेर', 'काटिदिनु', 'पर्ने', 'पाखे', 'आइमाई', '|')","(0, 0, 9, 10, 10, 10, 11, 12, 0)"
"('यो', 'बेस्या', 'दिमाग', 'इज्जत', 'नभएकी', 'आइमाई', 'रहेछ', '|')","(0, 11, 3, 4, 4, 4, 0, 0)"
"('बेस्या', 'आइमाईलाई', 'स्वास्नी', 'बनाउनु', 'भनेको', 'आफ्नै', 'इज्जत', 'फाल्नु', 'रहेछ', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'बेस्या', 'हो', 'पाखण्डी', 'आइमाई', 'आरआईपी', 'लूजा', '|')","(0, 11, 0, 11, 12, 11, 0, 0)"
"('लाज', 'पचेको', 'कुकुर', 'पहिला', 'कटिहरुको', 'रेस्पेक्त', 'गर्न', 'सिक्', 'अनि', 'मलाई', 'आएर', 'रेस्पेक्तको', 'कुरा', 'सिकाउनु', 'आइज', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मलाई', 'पैसा', 'पठाउनु', 'भएन', 'भने', 'तपाईंको', 'परिवारलाई', 'दाइजोको', 'मुद्दामा', 'जेल', 'हाल्दिन्छु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('त्यो', 'लाज', 'नपचेको', 'नकचरो', 'अधबैसे', 'fuckboi', 'हो', '|')","(0, 11, 12, 12, 11, 12, 0, 0)"
"('साला', 'कुकुर', 'सुध्रिस', 'कि', 'भनेको', 'उस्तै', 'रैछस', 'लाज', 'नभाको', 'नकचरो', '|')","(11, 12, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('मैले', 'दुःख', 'गरेर', 'पठाएको', 'पैसाले', 'नाठो', 'घुमाउँदै', 'हिडिस्', '|')","(0, 0, 0, 0, 0, 3, 4, 0, 0)"
"('तँ', 'नकचरी', 'आफैमा', 'एक', 'कलंक', 'हो', '|')","(0, 11, 0, 0, 11, 0, 0)"
"('फेसबुकमा', 'नाना', 'भाति', 'गर्दै', 'उल्टो', 'फोटो', 'हाल्दै', 'बस्छेस', 'तेरिमा', 'नकचरी', '|')","(0, 7, 8, 8, 8, 8, 8, 8, 11, 12, 0)"
"('तँ', 'चै', 'कुकुर्नी', 'जस्तो', 'गर्', 'हौ', '.', '.', '.', 'आलु', 'जस्तो', 'आइमाई', 'कुकुर्नी', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 11, 12, 12, 11, 0)"
"('रन्डी', 'आइमाई', 'जस्तो', 'कति', 'हिडेको', 'के', '?', 'कैले', 'हो', 'फेरी', 'गएको', '|')","(17, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0)"
"('रन्डी', 'केटि', 'जस्तो', 'कति', 'हिडेको', 'के', '?', 'कैले', 'हो', 'फेरी', 'गएको', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'तेरो', 'आठ', 'वर्षको', 'छोराको', 'बलात्कार', 'गर्ने', 'छु', '|')","(0, 0, 0, 0, 13, 14, 14, 14, 0)"
"('म', 'तेरो', 'घाटी', 'काटी', 'कुकुरलाई', 'खुवाउने', 'छु', '|')","(0, 0, 9, 10, 10, 10, 0, 0)"
"('एउटा', ""'"", 'क', ""'"", 'नपढेको', 'मान्छेलाई', 'नि', 'के', 'सोध्नु।', '।')","(0, 0, 3, 4, 4, 4, 4, 4, 4, 0)"
"('तिम्रो', 'दिनहरु', 'गनिदै', 'छन्', '|')","(7, 8, 8, 8, 0)"
"('यो', 'आइमाई', 'त', 'लज्जित', 'कुतिया', 'रैछे', '|')","(0, 0, 0, 3, 4, 4, 0)"
"('यो', 'बोधो', 'दिमाग', 'भाको', 'आइमाईलाई', 'कति', 'भन्नु', 'पर्ने', 'होला।', '।')","(0, 3, 4, 4, 4, 0, 0, 0, 0, 0)"
"('तँ', 'खातेको', 'सोच्ने', 'दिमाग', 'पनि', 'हुनु', 'पर्यो', 'नि', 'गधा', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 11, 0)"
"('तँ', 'जस्ता', 'धर्तिको', 'बोजलाई', 'किन', 'कालले', 'लान', 'नसकेको', 'होला', '|')","(0, 0, 11, 12, 0, 11, 12, 12, 0, 0)"
"('तँ', 'जस्तो', 'सडक', 'छापको', 'मुख', 'लाग्दिन', 'म', '|')","(0, 0, 11, 12, 0, 0, 0, 0)"
"('तँ', 'र', 'तेरो', 'छोराछोरी', 'दुवै', 'हिर्दयघातले', 'मर्ने', 'छन्', '|')","(0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('कसैले', 'वास्ता', 'गर्ने', 'छैन', 'यदि', 'मैले', 'तेरो', 'बलिदान', 'दिए', 'पनि।', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0)"
"('तलाई', 'मार्न', 'एकदम', 'मन', 'लागेको', 'छ', 'र', '६', 'फिट', 'तल', 'तेरो', 'बाउसंग', 'तलाई', 'गाड्ने', 'छु।', 'तलाई', 'गोपी', 'गोपी', 'मर्ने', 'छु', 'अनि', 'हेर्ने', 'छु', 'तेरो', 'शरीरलाइ', 'तेरो', 'आत्मा', 'ले', 'छोडेको।', '।')","(0, 11, 12, 12, 12, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'तलाई', 'छाड्ने', 'छैन', ',', 'तेरो', 'जिन्दगि', 'समाप्त', 'गर्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('आशा', 'छ', 'कि', 'त', 'खुसि', 'छस्', 'किनभने', 'जब', 'म', 'जेलबाट', 'निस्किन्छु', 'त', 'बाट', 'हरेक', 'चिज', 'लाग्ने', 'छु', 'रन्डी।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 11, 0)"
"('तिमि', 'एउटा', 'राक्षस', 'भन्दा', 'पनि', 'बत्तर', 'रैछौ', '।')","(0, 0, 11, 12, 12, 12, 12, 0)"
"('यो', 'तेरो', 'अन्तिम', 'मौका', 'हो।', '।')","(0, 0, 7, 8, 8, 0)"
"('कुकुर', ',', 'मलाइ', 'दुर्व्यवहार', 'गर्न', 'खोजेको', 'हो', '?', 'तेसो', 'हो', 'भने', 'तेरो', 'परिवारलाई', 'दुर्व्यवहार', 'गर्ने', 'छु।', '।')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('म', 'जब', 'तलाई', 'भेटाउछु', ',', 'म', 'तलाई', 'मोटो', 'सुँगुरको', 'आहारनलि', 'पखाले', 'झैँ', 'पखाल्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0)"
"('तेरो', 'दिमागमा', 'त', 'गु', 'भरिएको', 'छ', 'की', 'क्या', 'हो', '?')","(0, 0, 0, 11, 12, 12, 0, 0, 0, 0)"
"('आफ्नो', 'अनुहारको', 'घमण्ड', 'नगर', 'तँ', 'कबाडी', 'केटि', 'होस्', ',', 'फोहोरको', 'थुप्रो', '|')","(0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 4, 0)"
"('मुख', 'समालेर', 'बोल', 'बेस्या', 'भालु', 'तेरो', 'के', 'बिगार्या', 'छ', 'ए', 'रन्डी', 'साली', '|')","(7, 8, 8, 3, 4, 0, 0, 0, 0, 0, 3, 4, 0)"
"('मुजी', 'पागल', 'यौनकर्मीको', 'पार्टी', 'नै', 'हुन', 'नपर्ने', '?', 'यो', 'थर्ड', 'क्लास', 'सोच', 'हटा', 'खाते', 'मुजी', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0)"
"('थुक्क', 'मुजी', 'तँ', 'घास', 'खान्छस', 'कि', 'भात', '|')","(11, 12, 0, 11, 12, 12, 12, 0)"
"('नकरा', 'मुजी', 'भुत्रो', 'त्यतिकै', 'बम्केछस', 'मुला', '|')","(11, 12, 11, 0, 0, 11, 0)"
"('नामर्द', 'मुजी', 'सक्छस', 'भने', 'सामुने', 'आउज', 'तँ', 'जस्तो', 'बाहिर', 'केटि', 'राख्दै', 'लुकेर', 'हिड्ने', 'केटि', 'सोचिस', '?')","(3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साली', 'रन्डी', 'तँ', 'जस्तो', 'खाते', 'केटि', 'म', 'हजारौ', 'पाउछु', '|')","(11, 12, 0, 0, 11, 12, 0, 0, 0, 0)"
"('चालु', 'केटि', 'रत्नपार्कको', 'सस्तो', 'माल', 'हो', 'क्या', 'त', 'बोल्नी', 'सैली', 'उस्तै', 'छ', '|')","(11, 12, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0)"
"('ओइ', 'खातिनी', 'तलाई', '१०', 'जनाले', 'रेप', 'गरेर', 'मार्न', 'पर्नी', '|')","(0, 11, 0, 13, 14, 14, 14, 14, 14, 0)"
"('चुप', 'खातिनी', 'मान्छे', 'कुन', 'मुडमा', 'छ', 'साली', 'यो', 'जोक', 'गर्ने', 'बेला', 'हो', '?')","(0, 11, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('तँ', 'बौलाइनी', 'हो', 'कि', 'के', 'हो', 'सालि', 'खातिनी', '|')","(0, 11, 0, 0, 0, 0, 11, 12, 0)"
"('यस्को', 'अनुहार', 'हेर्दा', 'नि', 'जुत्तै', 'जुताले', 'हान्न', 'मन', 'लागेको', 'छ', 'रन्डीको', 'बान', '|')","(0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 11, 12, 0)"
"('तँ', 'रन्डीको', 'बान', 'यौन', 'पिपासुलाइ', 'कार्बाही', 'हुनु', 'पर्छ', '|')","(0, 11, 12, 11, 12, 0, 0, 0, 0)"
"('थुक्क', 'नर', 'पिचास', 'नकचरी', 'तिमीलाई', 'जिन्दगी', 'भरि', 'दुख्न', 'परोस्', 'कहिले', 'सुख', 'सान्ती', 'नहोस्', '|')","(11, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साले', 'कुकुर्नी', 'आफ्नो', 'त', 'इज्जत', 'फालिस', 'फालिस', ',', 'आमा', ',', 'बाबा', ',', 'आफन्तको', 'इज्जत', 'समेत', 'सबै', 'लुटिस', 'है', 'भालु', '।')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('थुक्क', 'नरपिसात', 'तँ', 'रन्डीले', 'गर्दा', 'हो', 'मलाई', 'सधै', 'दुख', 'भको', '|')","(11, 12, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जस्ता', 'अलक्षिनि', 'आईमैलाइ', 'त', 'जिन्दगी', 'भोरी', 'जेलमा', 'राख्दिनुपर्नी', '|')","(0, 0, 11, 0, 0, 0, 0, 7, 8, 0)"
"('ए', 'भालु', 'के', 'हो', 'तेरो', 'पारा', 'रन्डी', 'कति', 'मस्किन्छेस', 'ए', 'कुकुर्नी', 'live', 'मा', '|')","(0, 11, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'तलाई', 'मेरो', 'नाङ्गो', 'हातले', 'मार्न', 'चाहन्छु।', '।')","(0, 0, 0, 9, 10, 10, 10, 0)"
"('म', 'तलाई', 'खोजेर', ',', 'तलाई', 'तेरो', 'आत्मा', 'काम्ने', 'गरि', 'यातना', 'दिने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('म', 'हेर्न', 'चाहन्छु', 'तिमि', 'आगोमा', 'जलेर', 'मरेको।', '।')","(0, 0, 0, 0, 11, 12, 12, 0)"
"('म', 'धेरै', 'पर्खन', 'सक्दिन', ',', 'मेरो', 'डर', 'तेरो', 'आखामा', 'देख्न', '।')","(0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('म', 'तेरो', 'छोराछोरीलाई', 'र', 'नातिनातिनिहरुलाई', 'निर्ममतापुर्वक', 'मर्ने', 'छु', 'र', 'तेरो', 'अगाडी', 'बलात्कार', 'गर्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 13, 14, 14, 14, 0)"
