tokens,ac
"('पातकी', 'कुकुर्नी', 'ठुलो', 'भाग्', 'खोजेकी', 'होइनस्', 'ठिक्क', 'पर्यो', 'तलाई', 'खाहिस', 'अब', 'ठुलो', 'भाग्', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पैसाको', 'पछि', 'लागिस', ',', 'अहिले', 'पछुतो', 'भो', 'नक्कली', 'मर', 'बरु', '|')","(0, 0, 0, 0, 0, 0, 0, 17, 11, 12, 0)"
"('बाच्ने', 'आधार', 'नै', 'के', 'छ', 'र', 'के', 'गरिस्', 'मंगले', 'आफ्नै', 'ढङ्गले', ',', 'पैसामा', 'बिकेकी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0)"
"('झुन्डिएर', 'मरे', 'हुन्छ', 'अब', 'जिउनी', 'आधार', 'नै', 'के', 'छ', 'र', 'तिम्रो', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'केटीको', 'नाममा', 'धब्बा', 'हो', ',', 'थुक्क', ',', 'लाज', 'नभएको', 'नकचरी', '|')","(0, 3, 4, 4, 0, 0, 11, 0, 3, 4, 4, 0)"
"('तिमि', 'बुज्न', 'सक्दैनौ', ',', 'तिमि', 'एकदम', 'डम्प', 'छौ।', '।', 'कुकुर्नी', 'छि', 'छि', 'अब', 'मर', 'के', 'तँ', 'यस्तो', 'हुदा', 'नि', 'किन', 'बच्छेस', '|')","(0, 1, 2, 0, 0, 0, 11, 0, 0, 11, 12, 12, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('तलाई', 'भगवानले', 'नि', 'मार्दैनन्', 'आफै', 'मर्नु', 'पर्छ', ',', 'झुन्डिने', 'डोरी', 'चै', 'अलि', 'बलियो', 'किन्नु', '|')","(0, 0, 0, 0, 11, 12, 12, 0, 11, 12, 12, 12, 12, 12, 0)"
"('थुक्क', 'मुजी', 'केटि', 'तँ', 'जस्तो', 'घटिया', 'केटि', 'त', 'कोहि', 'छैनन्', 'होला', '|')","(11, 12, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('श्रीमान', 'घरमा', 'हुदा', 'हुदै', 'केटा', 'खेलाउने', 'तलाई', 'पनि', 'मृत्यु', 'दण्ड', 'दिनुपर्नी', '|')","(0, 0, 0, 0, 3, 4, 0, 0, 11, 12, 12, 0)"
"('कुन', 'ढुंगाले', 'बनेको', 'मन', 'रहेछ', 'तेरो', 'रन्डी', 'मलाई', 'बर्बाद', 'गर्दिस', ',', 'तेरो', 'पनि', 'यस्तै', 'दिन्', 'देख्न', 'पाहियोस', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 11, 12, 12, 12, 0)"
"('कति', 'सम्म', 'चाही', 'नाटक', 'गर्न', 'जानेकी', 'रहिछ', 'यो', 'केटीले', 'मैले', 'तँ', 'जस्तो', 'आइमाई', 'देखेको', 'थिन', '|')","(0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'रन्डीको', 'छोरा', 'बिदेशी', 'दलाल', 'धेरै', 'बकबक', 'नगर', '|')","(0, 11, 12, 11, 12, 0, 11, 12, 0)"
"('कचौरा', 'लिएर', 'बाटोमा', 'माग्दै', 'हिड', 'राडीको', 'बान', 'भिकारी', '|')","(11, 12, 12, 12, 12, 11, 12, 12, 0)"
"('ओइ', 'खाते', 'कुकुरको', 'छोरा', '?')","(0, 11, 12, 12, 0)"
"('आफ्नो', 'इज्जत', 'आफै', 'फालिस', 'थुक्क', 'बेज्जती', '|')","(0, 0, 0, 0, 11, 12, 0)"
"('मेरो', 'मतलब', ',', 'तिमि', 'आफुलाई', 'हेर', 'त', ',', 'तिमीलाई', 'कसले', 'चाहन्छ।', '।')","(0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0)"
"('यदी', 'मसँग', 'केहि', 'लुकाउनु', 'नै', 'छैन', 'भने', 'तिमि', 'मलाई', 'आफ्नो', 'मोबाइल', 'फोन', 'किन', 'दिंदैनौ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('छोरि', 'मान्छेको', 'p', '*', '*', '*', 't', 'र', 'बुद्धि', 'बिग्रे', 'पछि', 'यस्तै', 'हो', '|')","(17, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0, 0, 0)"
"('तेरो', 'बुद्धिको', 'भाडोमा', 'गु', 'को', 'बिर्को', 'लाए', 'पछि', 'एस्तै', 'हो', 'अब', 'के', 'मुख', 'देखाएर', 'बाच्नु', 'एस्तो', 'घृणा', 'मरेको', 'जिउदो', 'लास', 'जिन्दगी', 'लिएर', '|')","(0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0)"
"('तेरो', 'काम', 'छैन', 'बुझिस्', 'सेतीमा', 'गएर', 'हाम', 'फाले', 'हुन्छ', 'अजै', 'अनुहार', 'देखाउछस', '|')","(0, 0, 0, 0, 11, 12, 12, 12, 12, 7, 8, 8, 0)"
"('ओइ', 'भालुनी', 'सत्य', 'कुरा', 'बोल', 'किन', 'नाटक', 'गर्छेस', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('हे', 'भगवान्', 'तिमीले', 'यो', 'नारीलाई', 'जन्म', 'दिएर', 'आज', 'ठुलो', 'भुल', 'गर्नु', 'भयो', '|')","(0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('भाग्', 'रन्डीको', 'छोरि', 'सिम्प्याथी', 'देखाउछे', 'मासाला', '|')","(0, 11, 12, 0, 0, 11, 0)"
"('नाटक', 'तेरो', 'mg', 'सम्मालेर', 'राख', '|')","(11, 0, 11, 12, 12, 0)"
"('भालु', 'तँ', 'mg', 'रन्डी', '|')","(11, 3, 4, 4, 0)"
"('साला', 'धोकेबाज', 'मेरो', 'जिन्दगी', 'उथल', 'पुथल', 'बनाएर', 'मरिस', 'है', '|')","(11, 12, 0, 0, 11, 12, 12, 12, 12, 0)"
"('मुर्ख', 'आइमाई', 'तैले', 'मलाई', 'डुबाएरै', 'छोड्नि', 'भहिस', '|')","(11, 12, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जस्ता', 'आइमाईलाई', 'लक्ष्मी', 'होइन', 'अलक्षिनि', 'भनिन्छ', 'बुझिस्', '|')","(0, 0, 0, 3, 4, 4, 4, 0, 0)"
"('तलाई', 'ठिक', 'पार्न', 'मैले', 'जानेको', 'छु', 'पागल्नी', 'केटि', 'धेरै', 'बुलबुल', 'भएर', 'नहिड्', '|')","(0, 7, 8, 8, 8, 8, 11, 0, 0, 0, 0, 0, 0)"
"('धेरै', 'मुख', 'चलाउछेस', 'चोठाले', 'कसैले', 'नजानेको', 'कुरा', 'जानेकी', 'छेस', 'तैले', '|')","(0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0)"
"('छाउरी', 'आफुलाई', 'के', 'सोच्छेस', 'ए', 'बौलाई', 'तँ', 'त', 'मेरो', 'जुत्ताको', 'बराबर', 'नि', 'छैनस', '|')","(11, 0, 0, 0, 0, 11, 0, 0, 0, 3, 4, 4, 4, 0)"
"('मरे', 'हुन्छ', 'भालु', 'रन्डी', 'अर्कालाई', 'ठोकाउने', 'अरुलाई', 'दोस', 'दिने', 'कुकुर्नी', '|')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 11, 0)"
"('तँ', 'बेस्यालाई', 'काल', 'आको', 'छैन', '|')","(0, 11, 11, 12, 12, 0)"
"('लाज', 'पचेकी', 'उतौली', 'यो', 'बेइजति', '!')","(3, 4, 11, 0, 3, 0)"
"('त', 'बेस्या', 'सलाईको', 'काटी', 'जस्तै', 'हो', 'हजारौको', 'घर', 'खरानी', 'बनाउने', '|')","(0, 11, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('किन', 'फोन', 'उठाउन', 'ढिला', ',', 'कुनचै', 'सँग', 'गफमा', 'व्यस्त', 'थिस', '|')","(8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जस्तो', 'बेस्या', 'आइमाईको', 'कुनै', 'भरोसा', 'हुदैन', 'कतिजनासँग', 'जाने', 'भनेर', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जस्तो', 'बेस्या', 'आइमाइको', 'के', 'भरोसा', 'गर्ने', 'दिनदिनै', 'केटा', 'फेर्दै', 'हिड्ने', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 3, 4, 4, 0)"
"('बेस्या', 'तेरो', 'दिमाग', 'इज्जत', 'केहि', 'छैन', 'है', '|')","(11, 0, 11, 12, 12, 12, 0, 0)"
"('तँलाई', 'लाज', 'छैन', 'आलिकती', 'बच्चाको', 'माया', 'लाग्दैन', '|')","(0, 3, 4, 0, 0, 0, 0, 0)"
"('लाज', 'पचेको', 'नकचरो', 'हत्यारा', 'मुजी', 'किरा', 'पर्छ', 'तलाई', 'मर्नी', 'बेलामा', 'मुजी', '|')","(11, 12, 12, 12, 12, 11, 12, 12, 12, 12, 12, 0)"
"('कस्ती', 'लाज', 'नभाकी', 'नकचरी', 'आइमाई', 'रहिछे', '|')","(0, 3, 4, 4, 0, 0, 0)"
"('तँ', 'छेस', 'नि', 'पागल', 'देख्ने', 'नकचरी', 'लाज', 'नभाकी', 'बेसर्मी', '|')","(0, 0, 0, 11, 0, 11, 11, 12, 0, 0)"
"('कति', 'भुक्न', 'सकेको', 'यो', 'लाज', 'पचेकी', 'आइमाई', ',', 'सबलाई', 'खराब', 'देख्ने', 'पैला', 'एना', 'हेर्', ',', 'अनि', 'प्रमाणको', 'आधारमा', 'बोल', ',', 'मनलागी', 'हैन', '|')","(0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('उसको', 'नग्न', 'फोटोहरु', 'म', 'सँग', 'छन्', '।')","(0, 7, 8, 0, 0, 0, 0)"
"('थुक्क', 'मर', 'न', 'हौ', 'तँ', 'त', '|')","(11, 11, 12, 12, 12, 0, 0)"
"('आफ्नो', 'इज्जत', 'आफै', 'खोलामा', 'फालिस', '|')","(0, 11, 12, 12, 12, 0)"
"('कतै', 'जानु', 'परेको', 'छैन', ',', 'घरकै', 'काम', 'गरेर', 'बस', 'म', 'नआउने', 'बेला', 'सम्म।', '।')","(7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मोर्न', 'लागेको', 'हो', 'क्या', 'अब', 'यो', 'लाज', 'नभएको', 'पागल्नी', '|')","(11, 12, 12, 0, 0, 0, 3, 4, 4, 0)"
"('यो', 'पागल', 'अनि', 'एउटा', 'कुलाटा', 'आइमाई', 'रछे', '|')","(0, 11, 0, 0, 11, 12, 12, 0)"
"('म', 'तेरो', 'सुरक्षा', 'कर्मीको', 'हत्या', 'गरि', 'तेरो', 'घर', 'भित्र', 'छिर्ने', 'छु', '|')","(0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0)"
"('त', 'र', 'तेरो', 'परिवारको', 'बिस्तारै', 'हत्या', 'हुने', 'छ', '|')","(0, 0, 0, 7, 8, 8, 8, 0, 0)"
"('तेरो', 'हत्या', 'गर्नको', 'लागि', 'दिनहु', 'योजना', 'गरि', 'रहेको', 'छु', '|')","(0, 7, 8, 8, 8, 8, 8, 8, 8, 0)"
"('तिमी', 'त', 'एक', 'नालाएकको', 'बच्चा', 'रहेछौ।', '।')","(0, 0, 0, 3, 4, 0, 0)"
"('तँ', 'संग', 'त', 'बिहे', 'परिवारले', 'गर्दा', 'गरेको', 'हो', 'नत्र', 'गर्ने', 'थिएन।', '।')","(0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0)"
"('कुकुर', 'बिरालोझैँ', 'झगडा', 'गर्छे', 'यो', 'त।', '।')","(3, 4, 4, 4, 0, 0, 0)"
"('कुन', 'दिन', 'मेरो', 'बिग्रेको', 'थियो', 'र', 'यो', 'अलच्छिनासंग', 'जिन्दगि', 'बिताउनु', 'परेको', 'छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0)"
"('तँ', 'साला', 'धर्तिको', 'बोजलाई', 'बाच्ने', 'अधिकार', 'छैन', '|')","(0, 11, 12, 12, 11, 12, 12, 0)"
"('थुक्क', 'रत्नपार्कको', 'धन्दावाली', 'भन्दानी', 'खराब', ',', 'तेरो', 'दिमाखमा', 'त', 'गोबर', 'होइन', 'गु', 'भरिएको', 'रैछ', '|')","(11, 3, 4, 4, 4, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('होइन', 'तँ', 'मुजी', 'बाचेर', 'चै', 'के', 'फाइदा', 'छ', 'र', 'धर्तिको', 'बोज', 'मर', 'एमसी', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('तेरो', 'थुतुनो', 'नदेखा', ',', 'मलाई', '|')","(0, 11, 0, 0, 0, 0)"
"('आफ्नो', 'झोला', 'प्याक', 'गर', ',', 'आउदैछु', 'तलाइ', 'गाड्नको', 'लागि।', '।')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('जुन', 'कुरा', 'तलाई', 'धेरै', 'भन्दा', 'महत्त्व', 'र', 'मुल्येवान', 'लाग्छ', 'त्यो', 'सबै', 'म', 'बर्बाद', 'गरिदिने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('तैले', 'मेरो', 'परिक्षण', 'गरेको', '?', 'त', 'पागल', ',', 'म', 'पनि', 'पागल', ',', 'एक', 'अर्कालाई', 'गोलि', 'हानि', 'मारौ।', '।')","(0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('त', 'अब', 'आफ्नो', 'छोराको', 'लागि', 'चिहान', 'खन्दै', 'गर।', '।')","(0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('उसले', 'मलाइ', 'मानिसहरुलाई', 'गोलि', 'हानेको', 'र', 'काटेर', 'मारेको', 'भिडियोहरु', 'पठाउछ।', '।')","(0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0)"
"('मेरो', 'बुढि', 'छाडा', 'भएर', 'मेरो', 'नाकै', 'काटेर', 'गई', '|')","(0, 0, 3, 4, 4, 4, 4, 4, 0)"
"('एदी', 'तैले', 'प्रहरी', 'या', 'कसैलाई', 'संग्लग्न', 'गराउन', 'प्रयास', 'गरि', 'भने', 'म', 'तेरो', 'मृतुलाइ', 'छिटो', 'बोलाउने', 'वाचा', 'गर्छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('म', 'तेरो', 'घाटिमा', 'छुरा', 'हान्ने', 'छु', 'र', 'तलाई', 'काट्ने', 'छु।', '।')","(0, 0, 9, 10, 10, 10, 0, 0, 9, 10, 0)"
"('तँ', 'केटाहरुलाई', 'फसाएर', 'पैसा', 'ठग्ने', 'केटि', 'होस', '|')","(0, 3, 4, 4, 4, 4, 0, 0)"
"('तँ', 'मुजी', 'खाते', 'मान्छे', 'होइनस्', 'तँ', 'त', 'कुकुरको', 'गुखाने', 'पशु', 'होस्', '|')","(0, 11, 12, 0, 0, 3, 4, 4, 4, 4, 4, 0)"
"('चुप', 'साला', 'खाते', 'दमाइ', 'तेरो', 'औकात', 'यस्तै', 'हो', 'तँ', 'मान्छे', 'होइनस्', 'त', 'साला', 'गु', 'खाने', 'पशु', 'हो', '|')","(11, 12, 12, 5, 6, 6, 6, 6, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0)"
"('साला', 'खाते', 'नालीको', 'किराको', 'सोच', '.', '.', '.', '.', 'तेरो', '|')","(3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0)"
"('खाते', 'बाहुन', 'साला', 'कुकुर', '|')","(11, 5, 11, 12, 0)"
"('पातकी', 'आइमाई', 'तेरो', 'के', 'बिगार्देको', 'छ', 'र', 'मैले', 'मेरो', 'बारेमा', 'भुक्दै', 'हिड्छेस', '|')","(3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('काम', 'नलाग्ने', 'बुडी', 'रहेछ', 'मेरो', 'त।', '।')","(3, 4, 4, 0, 0, 0, 0)"
"('तिमी', 'त', 'छोराको', 'नाउमा', 'कलंक', 'हौ।', '।')","(0, 0, 0, 0, 11, 0, 0)"
"('म', 'तेरो', 'जीवन', 'र', 'तेरो', 'परिवारको', 'लागि', 'दु', ':', 'ख', 'र', 'अस्वस्थताको', 'कामना', 'गर्छु', '|')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0)"
"('थुक्क', 'कुकुर्नी', '!', 'पैसाको', 'लागि', 'बिष', 'फैलाउने', 'आइमाई', '|')","(11, 12, 0, 3, 4, 4, 4, 4, 0)"
"('तेरो', 'मुजी', 'चिलायो', 'हो', 'नकचरी', '|')","(0, 11, 12, 0, 11, 0)"
"('लाड़ो', 'भन्', 'मुजी', 'आइमाई', '|')","(11, 0, 11, 12, 0)"
"('लाड़ो', 'जस्तो', 'मुजी', 'अरु', 'केटाले', 'गर्यो', 'भन्दैमा', 'सब', 'केटा', 'उस्तै', 'ठान्छेस', '|')","(11, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('केटि', 'बेच्ने', 'भ्रस्ट', 'सोच', 'भएको', 'दलाल', 'होस्', 'तँ', '|')","(11, 12, 12, 12, 0, 11, 0, 0, 0)"
"('तँ', 'खाते', 'साले', 'केटि', 'फसाउदै', 'हिड्ने', 'ठुलो', 'ठुलो', 'कुरा', 'गरेर', 'पैसा', 'लिने', 'तेरो', 'त', 'बानी', 'नै', 'परेको', 'रहेछ', 'केटीहरु', 'फसाउने', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बेबकुफ', 'केटि', 'तलाई', 'अलिकति', 'पनि', 'ज्ञान', 'छैन', ',', 'सोमत', 'नभएकी', 'केटि', 'भनेर', 'यस्तालाई', 'भन्छन', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0)"
"('तेरो', 'आमाको', 'कालो', 'पुती', 'भन', 'खातिनी', '|')","(0, 11, 12, 12, 12, 11, 0)"
"('तँ', 'अनुहार', 'न', 'दनुहार', 'परेकीको', 'सात', 'जुनी', 'सम्म', 'आसु', 'झारी', 'रहोस', '|')","(0, 11, 12, 12, 12, 0, 0, 0, 11, 12, 12, 0)"
"('साला', 'भिकारी', 'सक्कल', 'हेर्दै', 'थाहा', 'हुन्छ', 'मुजी', 'राडीको', 'छोरा', 'भिकारी', 'को', 'हो', 'तँ', 'भन्ने', '|')","(11, 12, 0, 0, 0, 0, 11, 12, 12, 11, 0, 0, 0, 0, 0)"
"('मेरो', 'अगाडी', 'सति', 'सावित्री', 'बन्न', 'नखोज', 'भगवानलाई', 'भन्दा', 'बढी', 'त', 'रन्डीको', 'चरित्रको', 'बारेमा', 'मलाई', 'थाहा', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('दुनियाँलाई', 'चिकायो', 'अनि', 'भन्नलाई', 'कति', 'सजिलो', 'के', 'रन्डी', 'अझै', 'मैले', 'टचर', 'गर्री', 'रे', 'छिछि', 'लाज', 'पचेकि', '|')","(0, 11, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('तेरो', 'थोपडा', 'देख्दा', 'नि', 'रिस', 'उठ्छ', 'मलाई', 'जा', 'मर', '|')","(0, 11, 12, 12, 12, 12, 0, 11, 12, 0)"
"('थुक्क', 'पाखे', 'केटि', 'तँ', 'त', 'घास', 'नै', 'रहिछेस', '|')","(11, 12, 12, 0, 0, 11, 12, 12, 0)"
"('भालु', 'तेरो', 'खुट्टा', 'भाच्दिम', 'नकचरी', 'खुब', 'नाटक', 'गर्दै', 'हिड्छेस', 'रे', 'त', '|')","(11, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0)"
"('मलाइ', 'आशा', 'छ', 'कि', 'तपाइँ', 'एस', 'पृथ्वीमा', 'आफ्नो', 'अन्तिमक्षेणको', 'आनन्द', 'लिनु', 'हुदै', 'छ।', 'तपाइले', 'आफ्नो', 'जीवनको', 'लागि', 'केहि', 'गर्नु', 'भएन।', '।')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आशा', 'गर्छु', 'तेरो', 'घाटी', 'भाचिएर', 'त', 'मरोस', 'र', 'तलाई', 'कोसैले', 'याद', 'गर्ने', 'छैनन्।', '।')","(0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0)"
"('प्रिय', 'रन्डी', ',', 'जति', 'सक्छस', 'अहिलेनै', 'जिन्दगीको', 'मजा', 'लि।', '।')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('त्यहाँ', 'एक', 'दिन', 'हुने', 'छ', 'जहा', 'म', 'तेरो', 'चिहानमा', 'नाच्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('लाज', 'पचेकी', 'आइमाई', '!', 'कति', 'केटा', 'फेर्छेस', 'ए', 'बेस्या', '|')","(3, 4, 4, 0, 3, 4, 4, 0, 11, 0)"
"('तँलाई', 'म', 'यति', 'सम्म', 'अत्याचार', 'गर्ने', 'छु', 'कि', 'तँ', 'आफैले', 'आत्महत्या', 'गर्ने', 'छेस्।', '।')","(0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 9, 10, 10, 0)"
"('भालु', 'रैछ्स', 'तँ', 'जो', 'संग', 'नि', 'बोलनी', ',', 'मस्किनी', ',', 'जिस्किनी।', '।')","(3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यदी', 'फेरी', 'पनि', 'तेही', 'कुरा', 'भयो', 'भने', ',', 'तलाई', 'थाहा', 'हुने', 'छैन', 'तेरो', 'के', 'हुने', 'वाला', 'छ', 'भनेर।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0)"
"('मलाइ', 'थाहा', 'छ', 'तलाई', 'कसरि', 'मर्नु', 'पर्छ', 'भनेर।', '।')","(0, 0, 0, 0, 0, 9, 10, 0, 0)"
"('म', 'तलाई', 'अध्यारो', 'कोठामा', 'उल्टो', 'झुण्डाएर', 'यातना', 'दिने', 'छु।', '।')","(0, 0, 0, 0, 0, 9, 10, 10, 0, 0)"
"('मलाइ', 'बाध्य', 'नबना', ',', 'तेरो', 'घर', 'जलाउन', 'र', 'घर', 'भित्र', 'बसेको', 'सबैलाई।', '।')","(0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0)"
"('विवाह', 'अगाडिनै', 'कुमारीत्व', 'गुमाएकी', 'केटि', 'चरित्रहीन', 'हुन्छे', '|')","(0, 0, 0, 0, 0, 3, 0, 0)"
"('ओइ', 'मधेसी', 'तेरो', 'एउटा', 'बोल्ने', 'ढंग', 'छैन', 'है', 'सुगुरनी', '|')","(0, 5, 0, 0, 0, 0, 0, 0, 11, 0)"
