text,abuse,sexual_content_score
"अलक्षिन पसेकै हाे । एउटा टाउकाे माेलवाला , अर्काे माेल ताेक्नेवाला , घर जलाएर खरानी बेच्नेवाला , गौर हत्याकाण्डकाे नाईके अलक्षिनी , संघियताकाे घाेर बिराेध गरेर कांग्रेसको ओैलाे समात्न पुग्ने केसी बा , र श्रीमतीलाई जागिर खुवाउन शिद्दान्तलाई तिलन्जली दिने माेहन बिक्रम अलक्षिन नै हुन् ।",1,1.0
उत्तर कोरिया मा किमजोङ्ग ले अराजक लाई रोड मा लगेर गोलि हान्छ ।,1,1.0
"पहिले घृणा गरिस् र त , तँ अहिले घृणामा छस् पहिले जिउँदो थिएँ र त , म अहिले जिउँदै छु |",0,
फिल्म प्रचार को लागि मात्रै भएको भये पुलिस केश हुने थिएन होला मलाई त्यस्तो लाग्छ ! !,0,
साला म २ - ४ वर्षको उमेर देखि त्यो को नाम र त्यहांको अवस्था जहिले दुखदाई सुन्थें। किन कर्णालीलाई सासकहरूले भूले ? म गम खायर भन्छु - “ बन्छ कर्णाली ? यस्ता साला कुकुर जस्ता मुख्यमन्त्री पायो भने कर्णाली उहि को जस्तो हुन्छ। ।,1,1.0
सबै भन्दा पहिला यो सबित्री छक्का लाइ लात लाएर देश निकाल गर ।,1,5.0
यो बलात्कारी धोति लाई नै पहिलो फांसी दिएर बलात्कारि हरु लाई फांसि को सजाय हुने कानुन बनाउन पर्यो !,1,5.0
काहा जाउलि मछिलि मेरै ढडिया अब न जालमा न तालमा |,0,
गगन थापा रणडी को छोरा माचिक्ने चोर कुकुर अझ पढ्नै नसक्ने लेख लाई र कमेन्ट लाई बन्द गर्नु पर्छ भन्द के भो मान्यवर ?,1,1.0
पेट्रोलियम पदार्थमा कृत्रिम अभाव सिर्जना गरेर कमिसन खाने कर्मचारी अनि नेताका झोले कार्यकर्तालाई जिउँदै जलाउनु पर्छ अनि मात्र जनताको रगतमा लागेको आगो निभ्छ ।,1,1.0
सत्य सेवा सुरक्षणम आज झुट आक्रमण भक्क्षणम मेरो गणतन्त्र नेपाल ।,0,
जनताले सोध्लान खै संविधान भन्लान नेताहरुको खल्तिमा छ भन्दिए । जनताले सोध्लान खै देशको सुशासन भन्लान आर्यघाटमा जिउँदै डढ्यो भन्दिए ।,1,1.0
बिहे त परै अब कस्ले हेर्ला ।,0,
"याे सुरज नि मिले को , , खाते हाे , , , पदमुखि प्रहरी मुखि साला भाते कुरा घुमाउछ ।",1,1.0
पशुपति मा पोल्ने ठाउँ छैन रे भर्स्तचारि लाई मृत्‍युडाँडा दिए मा हजु तेसै ले अजीवन कैद गरे हुन्छ हजुर बाँकी मुजी सरकार नै भरस्तचारी रहेछ कस् ले हल्ने जैल यो सरकार को १ जन नरहने गरी खरेज गरी देश् बाट लखेते हुन्छ समपती सबै जाम गरे हुन्छ ।,1,1.0
यदी कालो जातिको मान्छेले तलाई बलात्कार गर्यो भने यो धेरै हास्यास्पद हुनेछ। त एक कुरूप महिला हो। ।,1,5.0
संघी चरित्र |,0,
तिम्रो मृत्यु पश्चात चै किन त्यो कहानी लेख्नु ? बर्बाद जवानीको किताब तिमीले चै परेन देख्नु ?,1,1.0
मकेअप त राम्रो गर्दिरैछौ तर तिमि राम्रो छैनौ |,0,
केटो हो कसैलाई नराम्रो सोच्दैन टासिन नगय घोच्दैन बुज जनता हो |,0,
नेपालीको सबैभन्दा गलत बानी अरुले के गर्‍यो भनी अँखा तर्दै कुरा कार्दै हिड्ने |,0,
"एकजना आक्रोशित व्यक्तिले पेस्तोल ताक्दै भने - म तलाईं मार्दिन्छु। गोड्सेले जवाफ दिए - यो धेरै खुशीको कुरा हो , तर तपाईंलाई पेस्तोल चलाउने ज्ञान छ जस्तो मलाई लाग्दैन।",1,1.0
त जोकर अझै येही छस्। ।,1,1.0
मै आएर मार्दिन्छु बरु पख |,1,1.0
"काङ्रेस र माउवादी त एकै भएछन् , कुकुर बिरालो जस्तो दुस्मनी त तिम्रो र मेरो मात्र भो प्रिय |",1,1.0
"यो गोकुले चुतिया र खतरनाक छ , , , यस लाई राउन्ड किक हानेर नाँक को डाँडी भाँचिदिनुपर्छ ।",1,1.0
यो राण र यो राण लैजाने त्यो हरिलठक लाई आगो लगाउनु पर्छ मट्टितेल खन्याएर |,1,1.0
राणि का छोरा हरु जाबो गल्त समाचार सम्प्रेषण प्रकासित गर्ने पुत्रकार लाई सम्मान गर्नु पर्ने अझै ?,1,1.0
यो मुला canada nepal chanel का थियो जब चितवन मा आन्दोलन तथा विभिन्न कुरा भयो लाज छैन है अहिले रबि दाई निस्कने बेला चै अनुवार देखाइराछ हुत्तिहारा ।,1,1.0
यसभन्दा पहिले पनि त तिमी भाते हरु नै अालोपालो सत्ता मा थियौ नि पाजी हरु ।,1,1.0
पुन्य गौतम ग्यानेन्द्र साहि को घटना मा नेकपा लाई आरोप लागे को भय रण्डि को बान किन तेरो पुलिस ले समाउदैन ।,1,1.0
मलाई काममा distrub गर्नी होइन है |,0,
humanity matters नि त . . अन्याय भा'को ले न्याय पाउनैपर्छ। ।,0,
लुम्बिनी प्रदेशमा एक वर्षमा ४११ वटा बलात्कार घटना |,0,
मेरो बुढासंग सुतेर हिड्छेस भन्दै दुइ महिला बाटो बाटो झगडा गरे पछी भिडीयो सहित .,0,
"त्यही युद्वको बलमा एउटि दमिनी सिडियो भएको , निजामती सेवामा २४ प्रतिशत महिला भएको दलित जनजाती नीति निर्माण गर्ने ठाउमा पुगेको पनि छ । यसको अर्थ यो पनि होइन कि युद्ध सबै ठिक थियो ।",0,
"म बिचलित भए। म रोहि रहेको थिए , म निराश थिए। ।",0,
बिहे गर्छु भन्ने बितिक्क उत्तानो पर्दिने यो कस्तो सस्कार हो त्यो समाज घर मुलि आमा बुवा एकोहोरो मात्रै ताली बज्दैन दोहोर हात लाउन पर्छ हजुर अहिले को अवस्था हेर्ने हो भने पुरुष भन्दा महिला केटिहरु उत्ताउली देखिन्छन् आफू सहि ठाउँमा उभिनु पर्छ |,1,1.0
आईमाई लाई पैसाले पूरन कसैले पनि सक्दैन र सुख दुख सहनु पर्छ ।,0,
बोलिमा परिपक्वता भयेन नि ! ! : |,0,
यस्तो खुरापाती आइडिया मेरो दिमागमा कहिले फुर्ला बे |,0,
गति छाड़ा आइमाई थक्क |,1,1.0
कुकर नी तलाई ताह तियान मरो गल्ती को परिणम के हुनछ भनिर |,1,1.0
फ्री-फायर गेमबाट चिनजान गरी बालिकामाथि बलात्कार गरेको आरोपमा उदास पक्राउ |,0,
यो सावित्री भन्ने कुकुरनी लाई किन ल्याए को धमला सर . . . एस लाई गाला साला फुट्ने गरि हान्न सक्नु भएन . . . . ।,1,1.0
गर्वपतन गर्नु भन्दा रोकथाम का साधन प्रयोग गरेको राम्रो |,0,
आये पछी केही मदत गरेर जा है ।,0,
कुकुरहरूले आत्महत्या गर्ने रहस्यमयी पुल |,0,
"यो मुजि पोखरेल लठौरा एक नम्बर को झुते हो साले हरामि खुद , ज्ञानेन्द्र शाही , , जिउदै हुनु हुन्छ यातना दिएर खुट्टा भाचेर पनि , , हैन प्रहरी बाट कुनै यातना भा को छैन भन्दै बोल्ने झुटे मुजि पोखरेल को शिक्षा को कमि देखिन्छ ✊ ✊ ।",1,1.0
हाहा मुजि मेसेज फ्लग गर्दैमा के ठान्छेस हु wf |,1,3.0
गतिछाडा हरु |,1,1.0
यस को छोराछोरी लाई पिटे को भए पो गल्ती भए को भन्नु त !,0,
नेपालको शासन अनि लोकतान्त्रिक पद्धती |,0,
"एक्लोपन महसुस भएर आत्महत्या गरेको उस्ले , मलामी जाँदा सयौँ साथी आएका थिए। ।",0,
कुकुर दारे मुखमै थुक्नु अब ?,1,1.0
हैन हो कस्ले दियो यस्तो चेतावनी ? ? ?,0,
मलाइ मन पर्ने भनेको तिमीलाई बाहिर उभिएर हेर्नु हो। ।,0,
तेरो आमा कुरूप कम्युनिस्ट वेश्या हुनु धेरैनै नराम्रो कुरा हो।,1,7.0
चोर डाका फटाहा टाउको कटुवा |,1,
जति बेला नि call नगर न |,0,
घरमा माया गर्ने आफ्ना आमा बाबू हुदा हुँदै अर्काको छोरालाइ माया गर्दै हिड्छेस त धोका नपाए के iphone पाउछेस त। ।,1,1.0
"हामी तपाईलाई यो देश जतिसक्दो चाँडो छोड्न आग्रह गर्दछौं , अन्यथा हाम्रा एक जनाले तपाईलाई गोली हानेर मार्नेछन्। ।",1,1.0
"राजाको मन , लोभिको धन , पुरुषको भाग्य र स्त्रीको चरित्र जान्न सकिन्न भन्थे बाले। हो रैछ ।",0,
तेरो फोटो मोबाइलमा देख्ना साथ पुरा दिन् अन्धकार हुन्छ |,0,
चालू र भालुको भर हुदैन के एस्तै हो |,1,1.0
पहिले पनि येस्तै भा थ्यो अहिले पनि त्यै भयो। त्यो राडी फुडी त जेल परिन भने अहिले को गायिका लाई किन थुन्नु त ? नेपालमा फिमेल बम् काे जग जगी हुने भो।,1,1.0
छोडनु यो कुरा सर छोरी को संस्कार कस्तो नि होटेल होटेल चाहर्दै हिड्ने अनि बलात्कार भएको भोलिपल्ट बिहानै नुहाई धुवाई गरेर मन्दिर जाने तेहि बलत्कारिसित अनि तेहि दिन रमाइ रमाइ सुटिङ पनि गर्ने तेस्को एक बर्ष पछि बलात्कार भन्ने कुरा थाहा पाउने देशबिदेश घुमेकी नाबालिक |,0,
अत्ति नभई आफ्नो सन्तान छोडेर कुनै पनि आमा टाढा जान सक्दिनन्। ।,0,
किताब जेलमा बसेर हिटलर ले पनि लेखेका थिए। दोषी को हो उनको परिवारलाई सोध्नुहोस जसलाइ जिउँदै जलाईयो। ।,0,
प्रचण्डे ले फ्या ले को हड्डी खाने कुकुर हो यो ।,1,1.0
काम न दाम की स्त्री ! !,1,1.0
तिम्रो bf छ ?,0,
"आतंककारी संग गठबन्धन , अब नागरिक ले सोध्नेछन , तिम्रो सिद्धान्त के हो ?",0,
यो चै खीच्न छुटेंको टावर |,0,
केटी - अब जिन्दगीका सबै उकाली अोरालीमा तिमीसँगै हिड्ने मन छ ? केटो - अनि सिधा बाटोमा चै तेरो भुपुसित हिड्छेस् ?,0,
ईस ! तिम्रा कोरोना हिजो रातदिन कोरोना कोरोना भनेर देश आर्थिक रुपले बर्बाद पार्ने अपराधीहरु जिउदै छौ की Ge well soon हो अझै ।,0,
सबैभन्दा लज्जाको विषय मन्दिरमा खाएको कसमले स्थानीय तहको नेतृत्व खोज्ने १९ अौँ शताब्दीको मानवीय चरित्र यति डरलाग्दो गल्ती राजनैतिक चरित्रमा नगरियोस् मन्दिरमै सिरानी लाउने त्यो निरीह मान्छेले पनि धिक्कार्छ !,0,
ई पुन्ने गौतम भन्नेब्यक्ती को जिब्रो किन नकाटेको होला बाउला कुकुर जस्तै भुकने मात्र हो सहिकुरा कहिलै सत्यकुरा भोल्दैन ।,1,1.0
रामरो काम गरेन |,0,
"मैले सबैलाई मर्ने कारण तिमि हो , एस्लाई बन्द गर। ।",0,
"लडेको ढुङा्ले त अडिने ठाउॅं पाउॅंछ भन्छन , मान्छे पो हो त गाँठे कसो नपाइएला । |",0,
"- ओहो ! कस्ती गोरी , ठ्याक्कै बाहुनी जस्ती। कमिनी-दमिनी भएर पनि कति राम्री , चिटिक्क परेकी , बाहुनको गोता गइछौ। आहा ! सफासुग्घर लुगा कस्तो मिलाएर लगाउन जानेकी ! मीठो मसिनो खाने , कस्तो बाहुनको जस्तो रोजाइ के बाहुनी मात्रराम्री हुने नियम हो ? बाहुनले मात्र पढ्ने हो ?",1,1.0
विकासे कुकुर जस्तो देखिन्छ त |,1,1.0
"महावली हनुमान जीले त्यति बेलै लंका पुरै जलाई दिएको भए , अहिले यत्रो बेज्जत त हुने थिएन ।",0,
घर भांडने भो कमरेड।,1,1.0
हैट बोका र बाख्राहरू नेपाल त युरोप र अमेरीका भन्दापनी महा बिग्रोल भए गांठे ।,1,1.0
कांग्रेस का चरित्र |,0,
बनाउँदै गरेको चित्र बिग्रियो चित्र बिग्रे पछि मित्र बिग्रियो सबै थोक लाइन लागेर बिग्रिन थाले अहिले त मेरो चरित्र बिग्रियो !,0,
क्यामेरा एकछी न बन्द गरेर रगत छात्ने गरि हान्नु पर्ने थियो साले कुकुर लाई यति रिस त आज सम्म उठे को छैन ।,1,1.0
यो मुजि बोलेर जित्न सक्दैन अनि दुनियाँ उदाहरण दिन्छ साले खाते ।,1,1.0
मुस्लिम केटिहरु हिन्दु केटिहरु भन्दा सुन्दर हुन्छन |,0,
"पाइखाना सफाइ गर्ने बाहून कुचिकार नै हुन्छ स्कूल पढाउने डोम शिक्षक नै हुन्छ , वकालत गर्ने दमिनी वकील नै हुन्छिन , विद्यावारिधी गर्ने कुनै विश्वकर्मा आफ्नो शाखाको सम्मानित डाक्टर नै कहलिन्छ - जातिप्रथा कानूनले उहिल्यै उन्मुलन गरिसकेको छ सामाजिक सद्भाव किन बिथोल्ने ?",0,
तिमीजस्ता ठगहरु तिमिहरु जस्तो यो संसारमा बाँच्न लायक छैन। ।,1,1.0
वीर्य कहाँ स्खलन गराए ?,0,
पल्सर चड्ने रहर त्यही आएर पूरा भयो तिम्रो पनि |,0,
"ए , हो र ? लिन पठाईदिम त ? फेरि कुकुर छन कि घरमा ?",0,
"नेपालको न्यायालय र न्यायाधीश निष्पक्ष फैसला गर्छन् , पीडकले सजाय अनि पिडितले न्याय अनि क्षतिपूर्ति पाउँछ ! हामीले न्यायालय र न्यायाधीशलाई विश्वास गर्न पर्छ ! यत्ति भनेर पिच्च थुकेर , ऊ खित्का छोडेर हास्यो नपताए अस्तिको अछामको बलात्कार मुद्दा र काठमाडौंको हिट एण्ड रन हेर्नुस् न |",0,
काङ्ग्रेस कार्जेकर्ताले आत्महत्या नगरुन् |,0,
होइन तिमी खान्चौ के र येस्तो कुकुर दिमाग चलाउचौ |,1,1.0
का काम गरे को छ तेरो सरकार ले साला पुर्ती लाउछस ।,1,1.0
आचार संहिता आयो र त्यसैको पेटबोली भित्र खर्च संहिता पनि पर्‍यो । अब बोली संहिता पनि ल्याउने कि ? स्कुले बच्चाहरू छाडा गालीमा उत्रिएका हुन् कि राजनीतिमा खारिएका देश हाँक्ने नेताले बोल्दैहुन् नछुट्टिने भइसक्यो ! लाजको पसारो !,1,1.0
हाम्रो देश का नेता सभासद हरु भासण मात्र गर्छन तेही हो |,0,
हैन सबैले काठमाडौं मेजरको दाबी गरिरहेका छन् त कतै . . . .,0,
तिमी हरु सबै चोर लाई चाक बाट गोलि हानी मुख बाट निकाल्नु पर्छ अब त्यो बेला पनि छिट्टै आउदै छ होस गर चोर हो ।,1,1.0
कसरि पत्रकार भयो यो भोडगधा ।,1,1.0
जे गर्यो प्रशासन ले ठिक गर्यो। दिनु हुन्न। ।,0,
"थुइक्क नालायक कुपुत्री तँ तेरो शाखा सन्तानलाई लागोस कोरोना तलाई पनि छिटै आर्यघाटमा लगेर नर्सलाई उपचार नि नगरी जीउदै बाधेर तेरो कुइयेको जिउलाई कुकुर , चिल , गिद्दलाई एक एक टुक्रा गरि खुवाउनु पर्ने खातिनी कुकुर्नी |",1,1.0
तँ डंकिनी कति ओटा केटा संग घुम्दै हिड्छेस ए अलिकति लाज हुदैन |,1,1.0
पागल्नी तेरो देखावटी माया चाहिदैन मर जा बेस्या |,1,1.0
"म तँलाई पिटेर , तेरो मुख जस्तो तेरो आत्मालाई नराम्रो बनाउछु। ।",1,1.0
साली रन्डी तँ जस्तो खाते केटि म हजारौ पाउछु |,1,1.0
"लाज पचेको मात्र होइन , पागल नि हो तँ भन्ने थाहा भो आज ! तैत !",1,1.0
"चुटिया रन्डीको बान , मैले मान्छे लगाई सके तेरो हत्या गर्नको लागि। ।",1,1.0
म तलाई घृणा गर्छु बोक्सी मेरो जिन्दगी लथालिंग बनाईदिस |,1,1.0
गतिछाडा आइमाई ! के नाटक हो यो ? तेरो भन्दा त बरु पशुको इज्जत हुन्छ होला |,1,1.0
म तेरो रगत बगेको हेर्न चाहन्छु। ।,1,1.0
"त साला रन्डी , तलाई कसले दियो अनुमति अल्लाहालाइ जज गर्ने। ।",1,1.0
"तिमीलाई कसैलेनी राम्रो मान्दैन , जाउ बरु आफैले आत्माहत्या गर। ।",1,1.0
"तेरो पोल खोल्दिनु मन छैन , साली धर्तिको बोज , कुनचै जुनी बाट तेही भूतनीलाई देख्नु पर्या |",1,1.0
तँ खातीनीलाई नि भाला गोभ्नु पर्ने साले खातेनी |,1,1.0
"म तेरो अपहरण गरि बलात्कार गर्ने छु , तेसपछी तैंले मलाई बिहे गर्नै पर्छ। ।",1,7.0
तँ रन्डीको बान हिमत हुनुपर्यो नि रिअलमा बोल्न त |,1,1.0
साला धोकेबाज मेरो जिन्दगी उथल पुथल बनाएर मरिस है |,1,1.0
थुक्क त रन्डीको छोराको औकात त देखि हाली नि अझै बाकी छ तेरो इज्जत |,1,1.0
"तिमि जस्तो छाडा आइमाई आजसम्म पनि देखेको छैन , कति बोल्न सकेको |",1,1.0
कस्तो कुरा लेखेर पठाउछ के साला खाते अलिकति लाज हुदैन तलाई |,1,1.0
पखेलाई पाउरोटी दालमा चोपेर भनेया जस्तो गाउको पाखिनी तलाई राम्रो व्यवार नपचेको होला |,1,1.0
मुजी माम्पाखा कस्तो घटिया मान्छे रहेछस तँ |,1,1.0
तँ मुजी पागलसँग के बहस गरेर बस्नु |,1,1.0
तँ पहिला देखिनै पातकी बोका रहेछस बल्ल थाहा भयो |,1,1.0
तँ स्त्रीको नाममा धब्बा हो |,1,1.0
"तेरो लागि भनेर म खाडीमा पैसा कमाउने , तँ भने अर्कैसंग रमाउने नकचरी आइमाई |",1,1.0
"तैंले सोच्न पनि सक्दैनस होला , म तेसरी तँलाई यातना दि दि मार्ने छु। ।",1,1.0
चुडेल कामिनी जति भनेनी लाग्दैन तलाई ?,1,1.0
झुन्डिएर मरे हुन्छ अब जिउनी आधार नै के छ र तिम्रो |,1,1.0
भुसिया कुकुर सरह दिनभर डुल्छस् तँ नालायक केहि काम नलाग्नी चुतिया होस् तँ |,1,1.0
"कुकुर , मलाइ दुर्व्यवहार गर्न खोजेको हो ? तेसो हो भने तेरो परिवारलाई दुर्व्यवहार गर्ने छु। ।",1,1.0
थुक्क ! लाज पचेकी तँलाई अलिकति पनि सरम लाग्दैन |,1,1.0
मैले तेरो शरीर गाड्नको लागि चिहानमा खाल्डो खनी सकेको छु। ।,1,1.0
भालु खातिनी के चिलायो खातेनी |,1,7.0
कस्ता कस्ता छक्काहरु हुन्छन मुजी बरु केटि बन न तेरिमा ठ्यस्नी |,1,1.0
हार्दिक श्रदान्जली तिमीलाई पैसाको लागि आफ्नो अस्मिता बेच्ने तिमीजस्तो पागल मान्छे मैले आज सम्म देखिन |,1,1.0
"तेरो क्यारेक्टर राम्रो छैन भन्नि त , तेरो संगतले नै थाहा हुन्छ |",1,1.0
तिमि मेरो बन्ने छौ र कसैको साथमा बस्ने सोचेउ भनेनी तिम्रो जिन्दगि बर्बाद गरिदिन्छु। ।,1,1.0
"साला जाठा , हेर्दै जा अब म क गर्छु भनेर। तेरो जिना हराम गर्ने छु। ।",1,1.0
"सामाजिक संजालको आई.डी , पास्वोर्ड दिएनौ भने तिम्रो परिवारको अपहरण गर्ने छु। ।",1,1.0
चरित्रहिन केटि एस्तो हुन्छ भन्नि तलाई पहिला नै थाहा थिएन र रन्डी |,1,1.0
तेरो बुद्धि छैन पागल्नी |,1,1.0
कुकुर्नी तेरो ड्रामा नदेखा त |,1,1.0
तिमि जति पाउडर घसे पनि कालोको काली रहने छौ |,1,1.0
तँ पनि बाँदर जस्तै रैछेस। आफ्नो घर पनि नबनाउने र अर्काको घर पनि बन्न नदिने |,1,1.0
कुकुरलाई घीउ पच्दैन भनेको यही हो ! तँलाई मेरो माया पचेन नाखर्मौली |,1,1.0
उसको नग्न फोटोहरु म सँग छन् ।,1,10.0
थुक्क पाखे केटि तँ त घास नै रहिछेस |,1,1.0
त साली भालु आफ्नो अनुहार हेरे को छस ।,1,1.0
आफु नै चर्तिकला देखाउदै हिड्छेस अनि कस्ले राम्रो भन्छ र तलाई |,1,1.0
तलाई मेरो श्राप भयो कुकुर्नी तलाई बिहानै गाडीले कुल्चेर त मरोस् |,1,1.0
कसैले नजानेको तैंले जानेकी रहिछेस जाबो केहि पैसाको लोभमा अरुलाई गाली गर्दै हिड्ने तँ जस्तो गतिछाडा आइमाई को के कुरा सुन्नु |,1,1.0
"तेरो सब कुराहरु मलाई थाहा छ , कुन दिन सब सार्वजनिक गरिदिन्छु ।",1,1.0
तँ अरुलाई फसाउन खोज्ने रन्डी अब कुकुरको गु खाए हुन्छ तैले |,1,1.0
गर्भपतन गराइस भने म तँलाई नि मारिदिन्छु |,1,1.0
म तेरो जीवन र तेरो परिवारको लागि दु : ख र अस्वस्थताको कामना गर्छु |,1,1.0
कुकुर्नी तँ मरे त झनै राम्रो हुन्थियो होला |,1,1.0
भालुनी आफुले इज्जत पाउनको लागि अरुको पनि इज्जत गर्न सिक |,1,1.0
"जाठी तेरो बुद्धि यस्तै हो , अब अफसोच गर्दै बस् रन्डी |",1,1.0
तिमि तेहा बाट जाउ अनि कतै गएर मर। ।,1,1.0
थुक्क मुजी तँ घास खान्छस कि भात |,1,1.0
तँ झाक्रीलाई नांगै दौडाउनु पर्छ सोमत नभएकी आइमाई नकचरी |,1,1.0
म तलाई सधै धम्कि भरिको मेसेज पठाउने छु। ।,1,1.0
अहिले रोएर के हुन्छ हौ . . . गल्ति गरिहालिस अब एकचोटी मर्दे हौ बरु . . . अनिपो सब सल्भ हुन्छकी |,1,1.0
तँ रन्डी मुजी भाग् साले |,1,1.0
लाज नभएको हरामी दहि चिउरे साला |,1,1.0
कस्तो बेउरा सीधेको कुकुर्नी आइमाई हौ लाज घिन पचेकी |,1,1.0
पैसाको लागि बिष फैलाउने आइमाई ! थुक्क कुकुर्नी |,1,1.0
हेर्दै जा तेरो राति हत्या हुने छ। ।,1,1.0
लाज लाग्दैन केटि भएर अलिकति लाज हुनुपर्छ नि . . . . . . . छि : छि !,1,1.0
भाग् रन्डीको छोरि सिम्प्याथी देखाउछे मासाला |,1,1.0
तेरो ब्यांक अकाउन्ट ह्याक गरि चलाउने छु। ।,1,1.0
यस्तो कुरूप थोप्डा लिएर बाच्ने तँलाई कुनै अधिकार छैन। ।,1,1.0
साले रन्डी तलाई मैले मरे हुन्छ भनेको होइन अझै फोन गर्छेस |,1,1.0
नारी अस्मिता नै गुमाए पछि के मायानै रह्यो र कुकुरसंग बिहे गर् भालु अब |,1,1.0
"आफ्नो अनुहारमा धेरै घमण्ड नगर् , पख एकदिन एसिड हाल्देरा कुरूप बनाइदिन्छु |",1,1.0
"तेरो समय समाप्त भयो , हामि तेरो लागि आउदै छौ। ।",1,1.0
"तिमी मेरो नजरबाट गिरिसकेउ , अब तिमि मेरो लागि रुखबाट झरेको पात जस्तै हो |",1,1.0
"एदी तेरो सन्तानहरु छन् भने , तिनीहरु मर्ने छन्। ।",1,1.0
चोरको खन्ती दुनियालाई ठग्दै बेस्यासंग सुत्दै हिड्छस अझै मलाई बौलाई भन्छस |,1,1.0
तेरो जिन्दगि एकदम कठिन बनाइदिने छु। ।,1,1.0
अब त खुसि होलिस नि कुकुर्नी तैले भनेको सबै कुरा पाहिस |,1,1.0
मार्दिन्छु हेर है तलाइ ऐले |,1,1.0
तँ मर्छेस पनि कुन दिन् |,1,1.0
लाज पचेको मुजी |,1,1.0
ट्र्कले किचेर मार्दिन्छु रे रक्सिको तालमा जे नि बोल्दिनि |,1,1.0
समाज शास्त्र को विद्यार्थी भएको नाता ले यतिसम्म भन्न सकिन्छ आफ्नो घर परिबार भाँडेर पनि चित्त नबुझेपछि अरुको घर परिबार भाँड्ने जात लाई Feminis भनिन्छ |,1,1.0
"फ्री-फायरबाट चिनजान , पाल्पादेखि काठमाडौं ल्याएर बालिका बलात्कार |",0,
समिक्षा बहिनी तँ एक नम्बरकि भालु रहेछिस |,1,5.0
तिमि को सँग बस्छौ ?,0,
"भाँडियको घर मिलाउने बुहारीलाई पो लक्ष्मी , देवी मान्नु त । भाको घर भाँड्ने बुहारी लाई के मान्नु त नि !",0,
साले कुकुर पत्रकार चुतिया तो लाई इन्डिया को चिन्ता लाग्यो जानू उतै मुन्टिनु कुकुर ।,1,4.0
जब जब म एक्लै हिँड्छु तब तब मेरो कुकुरसंग भेट हुन्छ ! स्यालाहरु ग्रुप नै बनाएर बस्या हुन्छन् यार । आफुलाइ भने कुकुर देख्यो कि पसिना छुट्छ ।,0,
यो सबै हावा कुरा मात्र हो। ।,0,
