tokens,ac
"('बच्नुको', 'कुनै', 'औचित्य', 'छैन', 'तेरो', '|')","(11, 12, 12, 12, 0, 0)"
"('अब', 'के', 'नै', 'बाकी', 'रहयो', 'र', 'अर्काको', 'बेज्जत', 'गर्ने', 'किन', 'बाच्नु', 'होइ', 'अर्काको', 'चरित्र', 'हत्या', 'गरिस', 'नकचरी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0)"
"('मरि', 'जा', 'बरु', 'टन्टइ', 'साफ', 'हुन्छ', '|')","(11, 12, 0, 0, 0, 0, 0)"
"('बैसमा', 'लमपसार', 'परेपछि', 'यस्तै', 'हुन्छ', ',', 'मोज', 'गर्ने', 'बेला', 'आखा', 'देखीनस्', 'के', 'गर्छ', 'मंगले', 'आफ्नै', 'ढंगले', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0)"
"('पैसाको', 'लालचमा', 'अरुको', 'जिन्दगी', 'बर्बाद', 'गर्न', 'खोज्ने', 'तलाई', 'अझै', 'के', 'हुन्छ', 'हेर्दै', 'जा', '|')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('मनपरुन्जेल', 'कति', 'राम्री', 'परि', 'भए', ',', 'अहिले', 'मन', 'नपरेसि', 'नकचरी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('साले', 'गधा', ',', 'तेरो', 'औकात', 'के', 'छ', '?')","(11, 12, 0, 0, 3, 4, 4, 0)"
"('गोरुको', 'अनुहार', 'परेको', 'मान्छे', 'होस्', 'तँ', '|')","(3, 4, 0, 0, 0, 0, 0)"
"('यसको', 'अनुहार', 'देख्दा', 'नि', 'थुक्न', 'मन', 'लाग्छ', 'दुनियामा', 'कोइ', 'नभाको', 'पाखण्डी', '|')","(0, 0, 0, 0, 11, 12, 12, 0, 11, 12, 12, 0)"
"('हार्दिक', 'श्रदान्जली', 'तिमीलाई', 'पैसाको', 'लागि', 'आफ्नो', 'अस्मिता', 'बेच्ने', 'तिमीजस्तो', 'पागल', 'मान्छे', 'मैले', 'आज', 'सम्म', 'देखिन', '|')","(11, 12, 0, 0, 0, 3, 4, 4, 0, 11, 12, 0, 0, 0, 0, 0)"
"('तँ', 'रन्डीको', 'बान', 'मुजिलाई', 'जिउदै', 'आगो', 'लगाउनु', 'पर्ने', '|')","(0, 11, 12, 9, 10, 10, 10, 10, 0)"
"('चुप', 'साला', 'अन्पड', 'गवार', 'तेरो', 'त', 'बुद्धि', 'नि', 'छैन', 'की', 'के', '|')","(11, 12, 12, 12, 0, 0, 11, 12, 12, 12, 12, 0)"
"('कसम', 'रन्डी', 'तलाई', 'भेटे', 'भने', 'सिदै', 'मार्दिन्छु', '|')","(0, 11, 0, 7, 8, 8, 8, 0)"
"('तिमीले', 'फेरी', 'बिगारेउ।', 'तिमीलाई', 'त', 'केहि', 'काम', 'पनि', 'गर्न', 'आउँदैन।', '।')","(0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कस्तो', 'बेबकुफ', 'रैछे', ',', 'रिस', 'मात्र', 'उठाउने।', '।')","(0, 11, 0, 0, 7, 8, 8, 0)"
"('छ्या', 'कस्तो', 'केटाको', 'जस्तो', 'भुत्ला', 'भएकी', 'कुकुर्नी', '|')","(0, 0, 3, 4, 4, 4, 11, 0)"
"('तँ', 'मुजी', 'को', 'काम', 'छैन', 'अब', 'जसले', 'भेट्यो', 'उस्ले', 'ठोक्दा', 'हुन्छ', '|')","(0, 11, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('भालु', 'खातिनी', 'मर', 'जा', 'कुकुर्नी', 'खोला', 'तिर', 'गएर', '|')","(11, 12, 11, 12, 11, 0, 0, 0, 0)"
"('तेरो', 'पाट', 'पुर्जा', 'भन्', 'जाठी', 'रन्डी', '|')","(0, 0, 0, 0, 11, 12, 0)"
"('रन्डी', 'तलाई', 'मैले', 'हाम्रो', 'बारेमा', 'कसैलाई', 'नभन', 'भनेको', 'होइन', ',', 'कुकुर्नी', 'पेटमा', 'केहि', 'राख्न', 'सक्दिनस्', 'है', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('पाप', 'धुरीबाट', 'करायो', ',', 'तिम्रो', 'लाइफ', 'खरानी', 'भयो', '.', '.', 'धेरै', 'बाठी', 'हुदा', 'यस्तै', 'हुन्छ', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('घर', 'भाड्ने', 'केटीलाई', 'लक्ष्मी', 'होइन', 'दैत्य', 'भनिन्छ', '|')","(3, 4, 4, 4, 4, 4, 0, 0)"
"('साले', 'कुकुर्नी', 'बोल्दिनस्', 'अझै', ',', 'भेटम्न', 'तलाई', 'तेरो', 'खुट्टा', 'नभाची', 'भएन', '|')","(11, 12, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('मर', 'बरु', 'त', 'जस्तो', 'छोरि', 'जन्मिएर', 'कस्तो', 'भयो', 'तेरो', 'बाउआमालाई', 'थुक्क', 'जिन्दगी', 'तेरो', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0)"
"('यस्तो', 'मान्छे', 'त', 'कसैलाई', 'नपरोस्', ',', 'आफ्नै', 'परिवारको', 'बेइज्त', 'गर्ने', '|')","(0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0)"
"('तिमि', 'त', 'बेस्याको', 'स्तर', 'भन्दा', 'नि', 'तल', 'झरिउ', ',', 'तिमीलाई', 'बेस्या', 'भन्यो', 'भने', 'नि', 'शब्दको', 'बदनामी', 'हुन्छ', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0)"
"('भीरबाट', 'खसेको', 'मान्छे', 'बरु', 'उठ्न', 'सक्ला', 'तर', 'तँ', 'मेरो', 'नजरबाट', 'गिरेको', 'मान्छे', 'होस्', 'कहीले', 'उठ्न', 'सक्दिनस्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0)"
"('तिमि', 'जस्तो', 'गिरेको', 'केटि', 'बाच्न', 'लायक', 'छैनौ', '|')","(0, 0, 3, 4, 7, 8, 8, 0)"
"('लाज', 'लाग्दैन', 'केटि', 'भएर', 'अलिकति', 'लाज', 'हुनुपर्छ', 'नि', '.', '.', '.', '.', '.', '.', '.', 'छि', ':', 'छि', '!')","(3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('तैंले', 'मलाई', 'धोका', 'दिएकी', 'म', 'तेरो', 'बिहे', 'हुन', 'दिन्न', '|')","(0, 0, 7, 0, 0, 0, 7, 8, 8, 0)"
"('त', 'रन्डीको', 'बेस्या', 'आइमाईको', 'जति', 'पनि', 'इज्जत', 'छैन', '|')","(0, 3, 4, 4, 4, 4, 4, 4, 0)"
"('लाज', 'लाउन', 'अरुको', 'जासुसी', 'गर्दै', 'हिड्न', 'कुकुर्नी', '|')","(11, 12, 0, 0, 0, 0, 11, 12)"
"('लाज', 'पचेकोलाई', 'के', 'लाज', 'हुन्छ', 'र', 'जे', 'गर्दा', 'नि', 'भहिहाल्यो', 'नि', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'त', 'हाम्रो', 'नेता', 'भन्दा', 'नि', 'लाज', 'पचेको', 'मान्छे', 'रहेछस', '|')","(0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0)"
"('थु', '.', '.', '.', 'छ', 'तिमी', 'जस्तो', 'लाज', 'पचेकी', 'लाई', '.', '.', '.', '.', '|')","(11, 12, 12, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0)"
"('तँ', 'नकचरी', 'यति', 'घमण्डी', 'छेस', 'कि', 'तेरो', 'दात', 'फुस्काई', 'दिन', 'मनलाग्छ', '|')","(0, 11, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('थुक्क', 'लाज', 'पचाएर', 'बोलेकी', 'हेर', 'नकचरी', '|')","(11, 3, 4, 4, 4, 4, 0)"
"('तैंले', 'मसँग', 'बिहे', 'गरिनस्', 'भने', 'म', 'आत्महत्या', 'गरिदिन्छु', '|')","(0, 0, 0, 0, 0, 0, 9, 10, 0)"
"('आफ्नो', 'करिअर', 'आफै', 'खोलामा', 'बगाहिस', '|')","(0, 0, 0, 11, 12, 0)"
"('तँ', 'रन्डीलाई', 'बल्ल', 'बुद्धि', 'आयो', 'खातिनी', 'कुकुर्नी', '|')","(0, 11, 0, 0, 0, 11, 12, 0)"
"('तँ', 'मर्छेस', 'पनि', 'कुन', 'दिन्', '|')","(0, 7, 0, 0, 0, 0)"
"('ओइ', 'पशु', 'लाज', 'छैन', 'तलाई', 'हा', 'कुकुर्नी', 'मुजी', 'आइमाईको', 'नाममा', 'तँ', 'कलन्क', 'होस्', '|')","(0, 11, 12, 12, 0, 0, 3, 4, 4, 0, 0, 11, 0, 0)"
"('रन्डी', 'आइमाईले', 'पाहीहाल्छ', 'नि', 'जता', 'बाट', 'पनि', '|')","(3, 4, 0, 0, 0, 0, 0, 0)"
"('छि', 'छि', 'हेर', 'यो', 'रन्डी', 'आइमाई', 'बोलेको', '|')","(11, 12, 0, 0, 11, 12, 0, 0)"
"('मलाइ', 'थाहा', 'भैसक्यो', 'तिमीहरु', 'कता', 'बस्छौ', 'भनेर', ',', 'तेरो', 'बच्चाहरु', 'कुन', 'बिद्यालय', 'जान्छ', 'भनेर', '|')","(7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तैले', 'मलाइ', 'रामरी', 'चिनेकै', 'छैनस', ',', 'म', 'तेरो', 'जिन्दगिमा', 'के', 'गर्न', 'सक्छु', 'भनेर', '|')","(0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0)"
"('तिमी', 'मलाई', 'माया', 'गर्दैनौ', 'भने', 'तिम्रो', 'व्यक्तिगत', 'जानकारीहरु', 'सार्बजनिक', 'गरिदिन्छु।', '।')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('आफ्नो', 'पनि', 'बेइजत', 'गर्दै', 'हिन', 'अनि', 'मेरो', 'पनि', 'गर', 'नाकच्चरी।', '।')","(0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0)"
"('तँ', 'खातेको', 'काम', 'छैन', 'धर्तिको', 'बोज', 'मात्रै', 'होस्', 'त', '|')","(0, 11, 12, 12, 11, 12, 0, 0, 0, 0)"
"('तँ', 'मुजी', 'थुक्क', 'बेज्जती', '.', '.', '.', '.', '.', '.', 'धर्तिको', 'बोज', '|')","(0, 11, 12, 11, 12, 12, 12, 12, 12, 12, 12, 12, 0)"
"('नग्न', 'तस्बिर', 'पठाउ', 'तब', 'मात्र', 'तिमीलाई', 'बाच्न', 'दिनेछु।', '।')","(7, 8, 8, 0, 0, 0, 0, 0, 0)"
"('तिमीलाई', 'लाग्छ', 'कि', 'म', 'झुट', 'बोल्दै', 'छु', 'र', 'म', 'तिमीलाई', 'मार्ने', 'छैन', 'तर', 'म', 'तिम्रो', 'लागि', 'आउदैछु', 'र', 'म', 'तिमीलाई', 'गोलि', 'हान्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('हामि', 'तेरो', 'पछी', 'लाग्दैछु।', 'हामी', 'तलाई', 'मार्ने', 'छौ।', '।')","(0, 0, 0, 0, 0, 0, 7, 8, 0)"
"('म', 'तिमीलाई', 'दुख', 'दिन', 'म', 'जे', 'गर्न', 'सक्छु', 'म', 'गर्ने', 'छु।', '।')","(0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0)"
"('के', 'बोलेको', 'साले', 'गोबर', 'खान्छस', 'कि', 'के', '|')","(0, 0, 11, 11, 12, 0, 0, 0)"
"('साला', 'खाते', 'चुतिया', '!', 'सुन्नै', 'नसकिने', 'मनपरी', 'गालीदिने', 'अनि', 'सरी', 'रे', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('थुक', 'खाते', 'तेरो', 'बाउ', 'गर्', 'रन्डीको', 'छोरा', 'तँ', 'चोर', 'दलाललाई', 'भेटे', 'भनि', 'साला', 'तलाई', 'मार्दिन्छु', '|')","(11, 12, 0, 0, 0, 11, 12, 0, 11, 12, 7, 8, 8, 8, 8, 0)"
"('लाज', 'नभएको', 'हरामी', 'दहि', 'चिउरे', 'साला', '|')","(3, 4, 4, 11, 12, 12, 0)"
"('तँ', 'मुजी', 'जस्तो', 'रन्डीखानामा', 'जन्मेको', 'मान्छे', 'होइन', 'मुजी', 'भिकारीको', 'छोरा', 'साला', 'खाते', '|')","(0, 11, 0, 3, 4, 0, 0, 11, 12, 12, 12, 12, 0)"
"('तँ', 'कुतिया', 'र', 'बेस्या', 'हो', '|')","(0, 3, 4, 4, 0, 0)"
"('बहुला', ',', 'राक्षेस्नि', ',', 'मेरो', 'जिन्दगी', 'बर्बाद', 'पार्दिस्', 'तैंले', '|')","(11, 12, 12, 0, 0, 0, 7, 8, 0, 0)"
"('मुजी', 'माम्पाखा', 'कस्तो', 'घटिया', 'मान्छे', 'रहेछस', 'तँ', '|')","(11, 12, 0, 3, 4, 4, 0, 0)"
"('ओइ', 'भालु', 'लाज', 'छैन', 'तलाई', 'ह', 'कुकुर्नी', '|')","(0, 11, 3, 4, 4, 0, 11, 0)"
"('ओइ', 'खाते', 'कति', 'गिरेको', 'केटा', 'रहेछस', 'तँ', '|')","(0, 11, 0, 0, 0, 0, 0, 0)"
"('केटि', 'पैसामा', 'मर्छन्', 'रे', ',', 'थाहा', 'रहेछ', 'तँ', 'रन्डीको', 'बान', 'खाते', 'त', 'नि', 'कमानत', '|')","(17, 18, 18, 18, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0)"
"('पागल', 'ठिस', 'पाजी', 'मुख', 'समालेर', 'बोल', '|')","(11, 12, 7, 8, 8, 8, 0)"
"('तँ', 'खाते', 'केटीको', 'के', 'कुरा', 'गर्नु', 'बुद्धि', 'चाकमा', 'हुने', 'केटि', '|')","(0, 11, 12, 0, 0, 0, 11, 12, 12, 12, 0)"
"('अनुहार', 'हेर्दा', 'तँ', 'बम्बै', 'तिर', 'लगेर', 'केटि', 'बेच्ने', 'जस्तो', 'छ', ',', 'ठुला', 'कुरा', 'गर्छ', 'खाते', '|')","(0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 11, 0)"
"('तेरो', 'बाउ', 'भन्', 'राडाकी', 'छोरि', 'खातिनी', '|')","(0, 0, 0, 11, 12, 12, 0)"
"('धेरै', 'कुकुर', 'भुकेको', 'जस्तो', 'भुक्ने', 'नगर', 'खातिनी', '|')","(0, 11, 0, 0, 0, 0, 11, 0)"
"('कति', 'भुक्न', 'सकेको', 'आइमाई', 'हो', 'यो', 'लाज', 'पचेको', 'नकचरी', '|')","(11, 12, 12, 12, 0, 0, 3, 4, 4, 0)"
"('तँ', 'मुजी', 'रन्डीको', 'छोरी', 'चुप', 'लाएर', 'बस', ',', 'मन', 'छ', 'ब्लक', 'गर', 'छैन', 'नगर', 'तर', 'ल्यांग', 'नगर', '|')","(0, 11, 12, 12, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('कस्तो', 'खालको', 'आइमाई', 'हो', 'थुक्क', 'तेरो', 'बुद्धि', '|')","(0, 0, 0, 0, 11, 12, 12, 0)"
"('थुकक', 'नारीको', 'नाममा', 'कलङक', ',', 'लाज', 'पनि', 'नलाग्ने', 'गतिछाडा', ',', 'तिन', 'पुस्तालाई', 'पुगने', 'गरी', 'ईज्जत', 'फालिस्', 'हैन', '|')","(11, 3, 4, 4, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तलाई', 'भेटम', 'न', 'कुकुर्नी', 'र्झ्यमकि', 'झ्यम', 'घोचाले', 'हानेर', 'तेरो', 'हातखुट्टा', 'भाचेर', 'छोड्छु', '|')","(0, 0, 0, 11, 9, 10, 10, 10, 0, 9, 10, 10, 0)"
"('थुक्क', 'तेरो', 'जिन्दगी', 'पातकी', 'टपरे', 'नौटंकी', 'पापिनी', 'आइमाई', 'थुक्क', 'तँ', 'त', 'मरेकै', 'राम्रो', '|')","(11, 0, 0, 11, 12, 12, 11, 12, 11, 0, 0, 11, 12, 0)"
"('हेर्दै', 'जानु', 'तलाई', 'म', 'गोलि', 'हानेर', 'मार्ने', 'छु', 'र', 'गोलि', 'कहा', 'बाट', 'आएको', 'हो', 'थाहा', 'पाउने', 'छैनस', '।')","(0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मुजी', 'बदरनी', ',', 'म', 'तलाई', 'लिन', 'आउदै', 'छु।', '।')","(11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'तेरो', 'शरीर', 'जलाउने', 'छु', 'र', 'कसैले', 'भेटाउने', 'छैनन्', '।', 'रामरी', 'सुट', 'ऐले', 'मुजी', '।')","(0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('यो', 'भालु', 'केटि', 'एक', 'नम्बरको', 'कबाडी', 'हो', '|')","(0, 3, 4, 3, 4, 4, 0, 0)"
"('लाज', ',', 'इज्जत', 'र', 'इमान्दारीता', 'नभएको', 'केटि', 'रहिछेस', 'तँ', '|')","(3, 4, 4, 4, 4, 4, 4, 0, 0, 0)"
"('इज्जत', 'नैतिकता', 'नभएको', ',', 'मान्छेलाई', 'बेज्जतको', 'के', 'डर', '?')","(3, 4, 4, 0, 0, 7, 8, 8, 0)"
"('फेसबुकको', 'फोटोमा', 'मात्र', 'सुन्दर', 'अनुहार', 'रहेछ', 'यसको', ',', 'भित्रि', 'रुपमा', 'त', 'चरित्रहीन', 'रहिछे', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0)"
"('पछी', 'के', 'हुने', 'वाला', 'छ', ',', 'त्यो', 'कुरा', 'तलाई', 'राम्रो', 'लाग्ने', 'छैन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('अर्को', 'पटक', 'तैले', 'त्यसो', 'गरिस', 'भने', ',', 'गम्भीर', 'समस्यामा', 'पर्नेछस।', '।')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('तँ', 'दलित', 'केटि', 'भएर', 'पनि', 'अझै', 'फुर्ति', 'देखाउछेस', 'तलाई', 'त', 'मेरो', 'घरमा', 'छिर्न', 'पनि', 'दिदैनन्', '|')","(0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जाठी', 'दमिनीलाई', 'कसले', 'बिहे', 'गर्छ', 'र', 'रन्डी', '|')","(0, 5, 6, 0, 0, 0, 0, 11, 0)"
"('तँ', 'दलित', 'दमाईलाई', 'कसले', 'माया', 'गर्नु', 'मैले', 'त', 'तेरो', 'पैसा', 'देखेरमात्र', 'मायाको', 'नाटक', 'गरेकी', 'हु', '|')","(0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('खाते', 'कामि', 'बिहेको', 'सपना', 'नदेख', 'धेरै', 'म', 'तसँग', 'बिहे', 'गरेर', 'आफ्नो', 'future', 'बिगार्न', 'चाहान्', '|')","(11, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'मुस्लिमसँग', 'बिहे', 'गर्नु', 'भनेको', 'मेरो', 'जिन्दगी', 'बिगार्नु', 'हो', 'बुझिस्', 'खाते', '|')","(0, 15, 16, 16, 16, 0, 0, 0, 0, 0, 11, 0)"
"('तँ', 'कलौटेसँग', 'बस्नु', 'भनेको', 'आफ्नो', 'कालसँग', 'बस्नु', 'हो', '!')","(0, 3, 4, 4, 4, 4, 4, 4, 0)"
"('तँ', 'रन्डी', 'कलौटे', 'नै', 'खतम', 'रहेछस्', '!', 'तलाई', 'त', 'जिउँदै', 'खाल्दोमा', 'हाल्नुपर्ने', '|')","(0, 11, 3, 4, 4, 4, 0, 0, 0, 7, 8, 8, 0)"
"('तँ', 'रन्डी', 'आइमाई', 'को', 'थुतुनो', 'र', 'मुतुनों', 'ठिक', 'ठाउमा', 'छैन', 'पख', 'तलाई', 'मैल', 'जानेको', 'छु', '|')","(0, 3, 4, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जस्तो', 'चरित्रहीन', 'केटि', 'यो', 'संसारमै', 'कोहि', 'छैनन्', 'होला', '?')","(0, 0, 3, 4, 0, 0, 0, 0, 0, 0)"
"('जाठ्ठा', 'बेमान', 'फटा', 'कुकुर', 'अझै', 'नाटाक', 'गरेर', 'आँसु', 'झार्छस', 'तेरो', 'त', 'पातो', 'फार्काउनु', 'पर्ने', '|')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('तँ', 'मधिसेलाई', 'भेटम', 'न', 'झ्याम', 'झ्याम', 'गालामा', 'हान्नु', 'पर्ने', 'भाको', 'छ', '|')","(0, 5, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0)"
"('इज्जत', 'भए', 'पो', 'बेइज्जत', 'हुने', 'डर', ',', 'तलाई', 'पतुर्नि', '|')","(3, 4, 4, 4, 4, 4, 0, 0, 11, 0)"
"('तँ', 'जस्तो', 'चोर', 'फटाहा', 'र', 'ठग', 'सँग', 'झुक्नु', 'भन्दा', 'त', 'म', 'प्राण', 'त्याग्दिन्छु', '|')","(0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 7, 8, 0)"
"('तैले', 'अब', 'जतिनै', 'राम्रो', 'काम', 'गरिस्', 'भने', 'नि', 'तँ', 'मेरो', 'नजरमा', 'सधै', 'चोर', 'फटाहा', 'नै', 'होस्', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0)"
"('तँ', 'चोर', 'फटाहा', 'सालेलाई', 'कसरी', 'ठिक', 'ठाउमा', 'लेराउने', 'होला', 'भनेर', 'मैले', 'सोचिराको', 'छु', 'पख', '|')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अब', 'तँ', 'जस्तो', 'चोर', 'फटाहा', 'धुन्दुकारी', 'रन्डीको', 'छोरालाई', 'घास', 'मात्रै', 'हाल्न', 'बाकी', 'छ', '|')","(0, 0, 0, 11, 12, 12, 12, 12, 11, 12, 12, 12, 12, 0)"
"('ए', 'डाका', ',', 'चोर', ',', 'बिहारी', ',', 'फटाहा', 'तैले', 'कस्लाई', 'थर्काको', 'ह', '|')","(0, 11, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0)"
"('पैसामा', 'बिकेकी', 'कबाडी', 'आइमाई', '!')","(3, 4, 3, 4, 0)"
"('त', 'साला', 'रन्डी', ',', 'तलाई', 'कसले', 'दियो', 'अनुमति', 'अल्लाहालाइ', 'जज', 'गर्ने।', '।')","(0, 11, 12, 12, 0, 0, 0, 0, 15, 16, 16, 0)"
