tokens,ac
"('धेरै', 'ठुलो', 'कुरा', 'नगर', 'भालु', 'केटि', '|')","(0, 0, 0, 0, 11, 12, 0)"
"('तँ', 'जस्तो', 'खात्ते', 'आइमाई', 'मैले', 'कहिले', 'देखेको', 'छैन', ',', 'आफुले', 'चै', 'जेपिती', 'गर्ने', 'अनि', 'मलाई', 'नराम्रो', 'भन्दै', 'हिड्ने', '|')","(0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जस्तो', 'खाते', 'मुजीहरुले', 'जे', 'बोलेनी', 'हुनी', 'रैछ', '.', '.', '.', '.', '.', '.', 'बोसो', 'पगालनी', 'गरि', 'दिनपर्नी', 'अनि', 'चेत', 'आउथियो', 'कि', 'तेरो', '|')","(0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0)"
"('मर', 'साला', 'भालुनी', 'आरआइपी', '|')","(11, 12, 12, 0, 0)"
"('अर्काले', 'दुख', 'गरेर', 'कमाको', 'पैसामा', 'बिके', 'पछि', 'एस्तै', 'हुन्छ', 'मरे', 'हुन्छ', 'पापिनी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 11, 0)"
"('मुख', 'देख्दा', 'पनि', '१', 'पन्च', 'हानेर', 'रगत', 'नै', 'रगत', 'पार्दिम', 'जस्तो', '|')","(0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0)"
"('नाटक', 'नगर', 'बेसी', 'लाज', 'हराएकी', 'आइमाई', '|')","(11, 12, 0, 3, 4, 4, 0)"
"('सम्पत्तिकै', 'लागि', 'बिहे', 'गरेकी', 'रैछ', 'त्यसले', '।')","(3, 4, 4, 0, 0, 0, 0)"
"('तँ', 'रन्डीलाई', 'त', 'बल्ल', 'ठिक', 'भयो', 'बैसमा', 'आखा', 'नदेखेसी', 'यस्तै', 'हुन्छ', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आफ्नो', 'बेज्जत', 'आफै', 'गर्छे', 'अनि', 'अहिले', 'माफीको', 'कुरा', 'गर्छे', 'छि', 'तेरो', 'जिन्दगी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0)"
"('लाज', 'नभएकी', 'नकचरी', 'बेइज्जती', ',', 'घर', 'छोडेर', 'गइस्', '|')","(3, 4, 4, 4, 0, 0, 0, 0, 0)"
"('ओइ', 'अझै', 'नाटक', 'गर्न', 'बाकी', 'नै', 'छ', 'है', 'तेरो', 'नयाँ', 'सड्यन्त्र', 'बाकी', 'होला', 'नि', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0)"
"('अब', 'तेरो', ""'"", 'इज्जत', ""'"", 'त', 'बाकी', 'रहेन', ',', 'के', 'गर्छेस', 'रन्डी', 'बाचेर', 'पनि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('छि', 'कस्ती', 'आइमाई', 'रैछे', 'पापी', 'तलाई', 'त', 'यो', 'संसारमा', 'बच्ने', 'अधिकार', 'छैन', '|')","(11, 12, 12, 0, 11, 0, 0, 11, 12, 12, 12, 12, 0)"
"('थुक्क', 'पापिनी', 'रन्डी', 'ज्यान्मारा', 'भालु', '|')","(11, 12, 12, 11, 12, 0)"
"('हार्दिक', 'श्रदान्जली', 'रन्डी', 'तेरो', 'आत्माले', 'कहिले', 'शान्ति', 'नपाहोस', '|')","(11, 12, 12, 0, 11, 12, 12, 12, 0)"
"('धेरै', 'नबोल', 'है', 'तँ', 'रन्डीको', 'बानको', 'बंगारा', 'फुस्काई', 'दिम्ला', 'नि', '|')","(0, 0, 0, 0, 11, 12, 9, 10, 10, 10, 0)"
"('कुत्ता', ',', 'कमिना', ',', 'चुतिया', 'बलात्कारी', 'सडक', 'छाप', 'राडीको', 'बान', 'सबै', 'तै', 'होस्', 'कुकुर', '|')","(11, 12, 12, 12, 12, 11, 12, 12, 12, 12, 0, 0, 0, 11, 0)"
"('साला', 'डरपोक', '.', '.', '.', 'जा', 'छुप', 'जा', 'रन्डीको', 'बान', 'त', 'आफ्नो', 'अनुहार', 'देखाउन', 'लायक', 'छैनस', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('के', 'भन्नु', 'तेरो', 'बारेमा', 'छि', 'केटिको', 'नाममा', 'धप्पा', 'होस्', 'त', '|')","(0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0)"
"('तिमि', 'बुज्न', 'सक्दैनौ', ',', 'तिमि', 'एकदम', 'डम्प', 'छौ।', '।')","(0, 1, 2, 0, 0, 0, 3, 4, 0)"
"('गर्नी', 'बेलामा', 'आखा', 'देखिनस', 'अनि', 'अहिले', 'आएर', 'किन', 'रुनु', 'पागल्नी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('थाहा', 'छ', 'तिमीले', 'प्रयास', 'गरेकी', 'हौ', 'तर', 'यो', 'तिम्रो', 'दिमाग', 'भन्दा', 'बाहिरको', 'कुरा', 'हो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0)"
"('अर्का', 'घरका', 'बुडाबुडी', 'भनेसी', 'कति', 'माया', 'गरेर', 'बस्छन', ',', 'मेरो', 'बुडा', 'त', 'खत्तम', 'रैछ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0)"
"('अलक्षिनि', 'कति', 'बोल्न', 'सक्छेस', 'रन्डी', 'नचाहिदो', 'कुरा', 'गर्दै', 'नहिड', 'त', '|')","(11, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('साली', 'भालु', 'जोसंग', 'नि', 'मस्किदै', 'हिड्न', 'पर्छ', 'अलिकति', 'सरम', 'लाग्दैन', '|')","(3, 4, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('अलिकति', 'लाज', 'छैन', 'है', 'तलाई', 'रन्डीको', 'छोरि', 'दुनियासंग', 'रात', 'बिताउदै', 'हिड्ने', ',', 'इज्जत', 'नभएकी', 'केटि', '|')","(0, 11, 12, 0, 0, 3, 4, 4, 4, 4, 4, 0, 3, 4, 4, 0)"
"('तैले', 'जस्तो', 'नाटक', 'त', 'अरु', 'कस्ले', 'जानेको', 'होला', 'र', 'भालु', 'झुटो', 'कुरामा', 'मलाई', 'फसाहिस', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('तेरो', 'नग्न', 'फोटोहरु', 'म', 'सँग', 'छन्', '।')","(0, 7, 8, 8, 8, 8, 0)"
"('आखिर', 'आफ्नो', 'औकात', 'देखाईहाल्यो', ',', 'केटि', 'मान्छेको', 'जात', 'नै', 'यस्तो', 'हो', '।')","(0, 0, 11, 0, 0, 17, 18, 18, 0, 0, 0, 0)"
"('रन्डी', 'तेरो', 'कति', 'वटा', 'छन्', 'आवारा', 'बोकाहरू', 'भन्', 'त', '|')","(11, 0, 0, 0, 0, 11, 12, 0, 0, 0)"
"('कैइलै', 'भलो', 'नहोस', 'तँ', 'भालुलाई', '|')","(11, 12, 12, 0, 11, 0)"
"('भालु', 'खातिनी', 'के', 'चिलायो', 'खातेनी', '|')","(11, 12, 11, 12, 12, 0)"
"('तँ', 'पैसामा', 'बिक्ने', 'केटि', 'हो', 'के', 'को', 'रुनु', 'पर्यो', 'नाटक', 'नगर', 'कुकुर्नी', '|')","(0, 3, 4, 4, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('उम्रिदै', 'तीनपाते', 'केटि', '|')","(11, 12, 12, 0)"
"('साले', 'रन्डी', 'आफुले', 'आफुलाई', 'बरिस्ट', 'ठानेकी', 'होलानी', 'रन्डी', 'तेरो', 'त', 'इज्जत', 'छैन', 'मेरो', 'इज्जत', 'नि', 'फालिस', '|')","(11, 12, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('घर', 'भडुवाइ', 'चोथाले', 'मेरो', 'घर', 'त', 'भाडीस्', 'अब', 'मलाई', 'शान्तिले', 'बाच्न', 'त', 'दे', '|')","(3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'मेरो', 'नजरमा', 'गिरिसकिस्', ',', 'अब', 'कहिले', 'पहिलाको', 'जस्तो', 'हुदैन', '|')","(0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0)"
"('तिमी', 'मेरो', 'नजरबाट', 'गिरिसकेउ', ',', 'अब', 'तिमि', 'मेरो', 'लागि', 'रुखबाट', 'झरेको', 'पात', 'जस्तै', 'हो', '|')","(0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जस्तो', 'उतौली', 'केटि', 'चै', 'मैले', 'पहिलो', 'पटक', 'देख्दैछु', '|')","(0, 0, 3, 4, 0, 0, 0, 0, 0, 0)"
"('यो', 'आइमाईलाइ', 'त', 'बानेर', 'पिट्छु', 'म।', '।')","(0, 0, 0, 9, 10, 0, 0)"
"('हजारौको', 'घर', 'खरानी', 'बनाउने', 'तँ', 'अलक्षिनि', '|')","(11, 12, 12, 12, 0, 11, 0)"
"('तँ', 'जस्ता', 'गतिछाडा', 'आइमाई', 'त', 'ठमेलको', 'बारमा', 'आफैलाई', 'बेच्ने', 'बेस्या', 'पनि', 'हुन्छन', 'नि', '|')","(0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बेस्या', 'आइमाई', 'तेरो', 'भरोसा', 'गर्दिन', 'म', 'जहिले', 'केटा', 'फेर्दै', 'हिड्छेस', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यस्तो', 'चरित्र', 'हुने', 'आइमाईलाई', 'बेस्या', 'भनेर', 'सम्बोधन', 'गरिन्छ', '|')","(3, 4, 4, 4, 4, 0, 0, 0, 0)"
"('तेरो', 'दिमाग', 'खाली', 'छ', 'हो', 'रन्डी', '|')","(0, 11, 12, 0, 0, 11, 0)"
"('तँ', 'पागल', 'आइमाई', 'जस्तो', 'लाग्न', 'थाल्यो', 'अचेल', 'महिला', 'भएर', 'महिलाको', 'बेज्जत', 'गर्छेस', 'छि', 'बेस्या', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('थुक्क', 'मुजी', 'लाज', 'पचेको', 'नकचरो', '|')","(11, 12, 3, 4, 4, 0)"
"('कति', 'नकचरी', 'हुनसकेको', 'हो', 'बैसको', 'मातमात', 'होला', 'नि', 'हैन', 'कुकुर्नी', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('लाज', 'पचेको', 'मात्र', 'होइन', ',', 'पागल', 'नि', 'हुनु', 'हुदो', 'रैछ', 'भन्ने', 'थाभो', 'आज', '!')","(11, 12, 12, 12, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('लाज', 'सरम', 'पचेको', 'बुढो', '|')","(3, 4, 4, 0, 0)"
"('त्यो', 'लाज', 'पचेकी', 'आइमाईलाई', 'कसैले', 'नबोलाउ', 'है', 'साथी', 'हो', '|')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('थुइक्क', 'लाज', 'पचेकी', 'नकचरी', 'आइमाई', 'हिजो', 'मन', 'पर्दा', 'ताली', 'अहिले', 'गाली', '|')","(11, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'मेरो', 'बच्चा', 'होइन', 'कुनचाहिँ', 'नाठोको', 'भुँडी', 'बोकिस्', '|')","(0, 0, 0, 0, 0, 3, 4, 4, 0)"
"('मोजमस्ती', 'गरुन्जेल', 'चमत्कार', 'गर्न', 'नपाएसी', 'बलात्कार', 'भन्ने', 'नकचरी', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('डाडुमा', 'पानी', 'तताएर', 'मर', 'तँ', 'नकचरी', '|')","(11, 12, 12, 12, 0, 11, 0)"
"('तेरो', 'पुतीमा', 'खोर्सानी', 'धुलो', 'हाल्नु', 'पर्ने', '|')","(0, 9, 10, 10, 10, 10, 0)"
"('थुक्क', 'केटि', 'होइनस्', 'त', 'गन्दिनालिको', 'किरा', 'हो', 'तलाई', 'दुख', 'लाग्यो', 'रे', 'मोज', 'गर्ने', 'बेला', 'आखा', 'फुटेको', 'थियो', 'तेरो', '|')","(11, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'इज्जत', 'छ', 'र', 'रन्डी', '|')","(0, 3, 4, 4, 4, 0)"
"('म', 'तेरो', 'मृतुको', 'पर्खाईमा', 'छु', '|')","(0, 0, 11, 12, 12, 0)"
"('आफ्नो', 'जीवन', 'आफै', 'मजाक', 'बनाइस', '|')","(0, 0, 0, 11, 12, 0)"
"('आफ्नो', 'लाइफ', 'आफै', 'मजाक', 'बनाइस', '|')","(0, 0, 0, 11, 12, 0)"
"('कस्तो', 'बेउरा', 'सिधेको', 'कुकुर्नी', 'आइमाई', 'हो', 'हौ', 'लाज', 'घिन', 'पचाउने', '|')","(0, 0, 0, 11, 0, 0, 0, 11, 12, 12, 0)"
"('यो', 'आइमाइले', 'त', 'गर्नु', 'गरि', ',', 'यस्लाई', 'त', 'डिभोर्स', 'दिएरै', 'छाड्छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('गतिछाडा', 'आइमाई', 'होस्', 'तँ', 'संस्कार', 'नभाकी', 'नकचरी', 'कुकुर्नी', 'त', '|')","(3, 4, 0, 0, 3, 4, 4, 4, 0, 0)"
"('तँ', 'घटिया', 'आइमाई', 'तैले', 'यति', 'अपमान', 'गर्नु', 'पर्ने', 'कारण', 'के', 'छ', 'हम्म्', '.', '.', '.', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'पनि', 'बाँदर', 'जस्तै', 'रैछेस।', 'आफ्नो', 'घर', 'पनि', 'नबनाउने', 'र', 'अर्काको', 'घर', 'पनि', 'बन्न', 'नदिने', '|')","(0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('चाकबाट', 'जन्मेको', 'खातेनी', 'रन्डी', 'भालु', 'आइमाई', '|')","(11, 12, 12, 11, 12, 0, 0)"
"('तँ', 'एक', 'फोहोर', 'बग्ने', 'नाली', 'होस्', ',', 'तँ', 'छिट्टै', 'मर्नु', 'पर्छ।', '।')","(0, 0, 3, 4, 4, 4, 0, 0, 7, 8, 8, 0)"
"('अर्काको', 'जिन्दगि', 'नर्क', 'बनाउनु', 'भन्दा', 'त', ',', 'बिस', 'खाएर', 'मर', 'बरु।', '।')","(0, 0, 11, 12, 0, 0, 0, 7, 8, 8, 8, 0)"
"('तिमी', 'मलाई', 'आफ्नो', 'मोबाइल', 'फोन', 'दिन्छौ', 'कि', 'खोस्नु', 'पर्यो।', '।')","(0, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('ए', 'औठाछाप', 'आइमाई', ',', 'तेरो', 'सबैको', 'अगाडी', 'बेजत', 'गर्नु', 'पर्छ', 'हो।', '।')","(0, 3, 4, 0, 0, 0, 0, 3, 4, 4, 0, 0)"
"('तँ', 'धर्तिको', 'बोज', 'नकटो', 'कुकुर', 'भन्दा', 'नि', 'बकम्फुसे', 'भएर', 'जीवन', 'सक्यो', 'धिकार', 'छ', 'यस्तालाई', 'छिटै', 'उठाउ', 'भगवान्', '|')","(0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('तिमि', 'नजन्मेको', 'भए', 'यो', 'धर्तिको', 'बोज', 'अलि', 'कम', 'हुन्थ्यो', 'होला', '|')","(0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('तिमि', 'फोहोरी', 'धर्तिको', 'फोहोर', 'भएर', 'बोज', 'भाछौ', 'नि', '|')","(0, 0, 11, 12, 12, 12, 12, 0, 0)"
"('जाठी', 'थुतुनो', 'र', 'मुतुनो', 'जथाभाबी', 'चलौनी', 'होइन', 'नि', '|')","(11, 11, 12, 12, 0, 0, 0, 0, 0)"
"('मेरो', 'समाजमा', 'भएको', 'इज्जत', 'यसले', 'फाल्ने', 'भइ।', '।')","(0, 0, 0, 3, 4, 4, 4, 0)"
"('तलाई', 'उसले', 'म', 'बाट', 'बचाउन', 'सक्दैन', 'र', 'कसैले', 'उसलाई', 'बचाउन', 'सक्दैन।', '।')","(0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0)"
"('अब', 'मलाइ', 'हेर्दै', 'जानु', ',', 'म', 'मेरो', 'बकवासहरु', 'कहाँ', 'सम्म', 'लग्न', 'सक्छु', 'र', 'त', 'मेरो', 'अगाडी', 'हात', 'जोडेर', 'माफि', 'माग्ने', 'छस्।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('कस्तो', 'इज्जत', 'नै', 'नभाको', 'केटि', 'संग', 'बिहे', 'गर्न', 'पुगेछु।', '।')","(0, 3, 4, 4, 4, 0, 0, 0, 0, 0)"
"('प्रहरीलाई', 'भन्ने', 'प्रयास', 'गरिस', 'भने', 'तेरो', 'ज्यान', 'जाने', 'छ।', '।')","(0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('मलाइ', 'एकदम', 'दुख', 'लागेको', 'छ', 'कि', 'तेरो', 'येसरी', 'जिन्दगि', 'समाप्त', 'हुदैछ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('यदी', 'यो', 'कुरामा', 'कसैलाई', 'संग्लग्न', 'बनाइस', 'भने', 'तेरो', 'हालत', 'के', 'हुन्छ', 'भन्ने', 'आफै', 'थाहा', 'पाउछ्स।', '।')","(0, 0, 0, 7, 8, 8, 8, 0, 7, 8, 8, 8, 8, 8, 8, 0)"
"('म', 'उसलाई', 'मार्ने', 'छु', 'तर', 'उसलाई', 'मार्नु', 'भन्दा', 'अगाडी', 'तलाई', 'मार्ने', 'छु।', '।')","(0, 0, 7, 8, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('थुक्क', 'खाते', 'लाज', 'छैन', 'है', 'तलाई', '?')","(11, 12, 12, 12, 0, 0, 0)"
"('अपराधी', 'चुतिया', '!', 'किरा', 'परेर', 'तड्पेर', 'मर्ने', 'छस', 'तँ', 'साला', 'खाते', '|')","(11, 12, 0, 7, 8, 8, 8, 8, 0, 11, 12, 0)"
"('साला', 'खाते', 'मैले', 'तलाई', 'एकचोटी', 'मात्रा', 'भेट्नु', 'छ', 'के', 'गर्छु', 'गद्दार', 'कुत्ता', 'रन्डीको', 'बान', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('तँ', 'कुकुर्नी', 'बढी', 'नबोल', ';', 'त', 'कुकुर्नीलाई', 'कस्ले', 'साथी', 'बनाउँछ', 'भालू', '|')","(0, 11, 12, 12, 0, 0, 11, 0, 0, 0, 11, 0)"
"('साला', 'कुकुर', 'अलि', 'होस्', 'गरेर', 'बोल', ',', 'तेरो', 'दात', 'झर्ला', 'फेरी', 'मुजी', 'दलाल', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 9, 10, 10, 11, 12, 0)"
"('मुजी', 'दलाल', 'खाते', 'मेरो', 'जिन्दगी', 'बर्बाद', 'पार्दिस', 'तैले', 'तलाई', 'कहिलै', 'सान्ति', 'नहोस', '|')","(11, 12, 11, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('खाते', 'केटा', 'तैले', 'धेरै', 'ठुलो', 'कुरा', 'गरेको', 'अलि', 'पच्दैन', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('रन्डीको', 'छोरि', 'संस्कार', 'नभएकी', 'आइमाई', '|')","(11, 12, 3, 4, 4, 0)"
"('तँ', 'रन्डीको', 'बान', 'हिमत', 'हुनुपर्यो', 'नि', 'रिअलमा', 'बोल्न', 'त', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जस्तो', 'गद्दारलाई', 'त', 'बीच', 'सडकमा', 'गोली', 'ठोक्नु', 'पर्ने', '|')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('थुइक्क', 'नालायक', 'कुपुत्री', 'तँ', 'तेरो', 'शाखा', 'सन्तानलाई', 'लागोस', 'कोरोना', 'तलाई', 'पनि', 'छिटै', 'आर्यघाटमा', 'लगेर', 'नर्सलाई', 'उपचार', 'नि', 'नगरी', 'जीउदै', 'बाधेर', 'तेरो', 'कुइयेको', 'जिउलाई', 'कुकुर', ',', 'चिल', ',', 'गिद्दलाई', 'एक', 'एक', 'टुक्रा', 'गरि', 'खुवाउनु', 'पर्ने', 'खातिनी', 'कुकुर्नी', '|')","(11, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 12, 0)"
"('तलाई', 'जन्माउने', 'तेरो', 'बाउ', 'आमा', 'पनि', 'तँ', 'जस्ता', 'त', 'थिएनन्', 'होला', '!', 'त', 'कहाँ', 'बाट', 'जन्मिस', 'हो', 'खातिनी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('तँ', 'भालु', 'रन्डीको', 'पुती', 'फुट्ने', 'गरि', 'चिकेर', 'छोड्नु', 'पर्छ', '|')","(0, 11, 12, 13, 14, 14, 14, 14, 14, 0)"
"('तँ', 'कुकुरनी', 'मेरो', 'सब', 'सम्पत्ति', 'सक्काएर', 'गइस', '।')","(0, 11, 0, 0, 0, 0, 0, 0)"
"('तँ', 'साले', 'कुकुर', 'पाताकीलाई', 'त', 'सिस्नो', 'पानी', 'लगाएर', 'जेल', 'हाल्नु', 'पर्छ।', '।')","(0, 11, 12, 12, 0, 9, 10, 10, 7, 8, 8, 0)"
"('छिछि', 'नकटि', 'आइमाइ', 'म', 'जस्तो', 'सोझो', 'केटोलाई', 'फसाहिस', 'है', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'थुतुनो', 'समालेर', 'राख', 'नत्र', 'भेट्लिस', 'नि', 'मेरो', '|')","(0, 7, 8, 8, 0, 7, 8, 8, 0)"
"('तिमि', 'मर्ने', 'छौ', 'र', 'म', 'यसमा', 'धेरै', 'खुसि', 'छु।', '।')","(0, 7, 8, 0, 0, 0, 0, 0, 0, 0)"
"('तलाई', 'म', 'निसासाएर', 'मार्ने', 'छु।', '।')","(0, 0, 9, 10, 10, 0)"
"('तेरो', 'थोप्डा', 'तेरो', 'घिन', 'लाग्दो', 'आत्मा', 'जस्तो', 'बनाउने', 'छु।', '।')","(0, 11, 0, 9, 10, 10, 10, 10, 10, 0)"
"('तेरो', 'यस्तो', 'चर्तिकला', 'देख्नु', 'पर्यो', 'थुक्क', '!')","(0, 0, 3, 4, 4, 11, 0)"
"('तँ', 'यति', 'सम्मको', 'रैछ्स', 'कि', 'पैसा', 'जता', 'तँ', 'तेतै', '|')","(0, 0, 0, 0, 0, 3, 4, 4, 4, 0)"
"('रन्डीको', 'छोरी', ',', 'हेर्दै', 'जा', 'तेरो', 'सामाजिक', 'संजालमा', 'कति', 'सम्म', 'बेजत', 'गर्ने', 'छु', 'मैले', 'भनेर।', '।')","(12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0)"
"('साला', 'खाते', 'मधेसी', 'तैले', 'कस्लाई', 'थर्काको', 'रन्डीको', 'छोरा', 'भेट्न', 'पाए', 'देखाउथे', 'तलाई', 'कुकुर', '|')","(11, 12, 5, 0, 0, 0, 11, 12, 0, 0, 0, 0, 11, 0)"
"('थुक्क', 'मधेसी', 'पाखे', 'तेरो', 'बोल्ने', 'ढङ्ग', 'पनि', 'छैन', 'है', '|')","(11, 5, 3, 4, 4, 4, 4, 4, 0, 0)"
"('मधेसी', 'आइमाई', 'जान्ने', 'भएर', 'उफ्रिन', 'थालिस', 'तेरो', 'खुट्टा', 'भाच्नु', 'पर्नी', 'भएको', 'हो', '|')","(5, 6, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0)"
"('महासाले', 'मुस्लिम', 'केटि', 'भएर', 'पनि', 'मसँग', 'बिहे', 'गर्ने', 'सपना', 'देख्छेस', 'तँ', 'मुस्लिमलाई', 'बिहे', 'गर्नु', 'भनेको', 'म', 'मर्नु', 'सरह', 'हो', '|')","(11, 15, 16, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 16, 16, 16, 16, 0)"
"('तँ', 'चरित्रहीन', 'केटि', 'होस्', '!')","(0, 3, 4, 4, 0)"
