text,abuse,sexual_content_score
४० जति USAID कै मतियारले क्वाप्प गर्दिहाल्छ स्याल बहादुरहरुले ३० जति चपकाईहाल्छ २ जति NGO INGO ले भ्याईहाल्छ बाकी ८ सरकारी लेखाशाखा यता उता गर्दा रहलपहल २ - ३ जति काम गरे जस्तो देखाउने हो ठेकदार त जिउदै छन झिरिप्प गर्न लाई जे होस उपत्यकामा ५० - १०० नया घर बन्ने प्रबल संभावना छ |,0,0.0
मुख मा थप्पड हान्न पर्नी पत्रकार रैछ खाते ।,1,1.0
कस् कस्को हात समाएर हिड्छेस् हो |,0,0.0
गर्नु गरि सकेउ अब झगडा गरेर काम छैना ठुलो फ्यान भन्दैमा गर्ना दिएपछि के को बिबाद गरिहालछनि मुख थुनेर हात बाधेर खुट्टा बाधेरत पकै जबर्जस्ति गरेन होला त |,0,0.0
अचेल त सङै हिहेको देखे नि त्यो सङ्ग किन हिड्छेस बिग्रेको केटाहरु ले तलाइ नि बिगार्न सक्छन रे यस्तो रे बन्धु |,0,0.0
यो सब सरकार र प्रशासनको कमजोरी हो। ।,0,0.0
~ गजल जलाउ भित्ताका तस्विर हरू कहानी सकिन्छ आउने हरूले देख्दैनन तिम्रो परेशानी सकिन्छ जाने बेलामा राम्ररी बस है भनेर नभन्नु तिमि गएकै पल बाट मेरो जिन्दगानी सकिन्छ छिमेकीले जे बोलुन शिर हल्लाई रहने गर्नु नत्र भोलि बाट सुन सकिन्छ पानी सकिन्छ |,0,0.0
बलात्कार मुद्दामा किशोरीलाई कैद सजाय सुनाएका न्यायाधीश सर्वोच्च तानिए |,0,0.0
Derai dukha ani shocked vaye moh tw |,1,1.0
अब तोडफोड गरेर समस्या समाधान हुँदैन। ।,0,0.0
यिनले घर भाँड्ने भए सुड्डीहरूको |,1,1.0
जेसुकै भए पनि जोसुकै भए पनि कारबाही हुनुपर्छ ।,0,0.0
त्यसो चै नभने भा हुने यिन्ले त छाडा छाडा फोटो बनाम्चन |,0,0.0
सोम प्रसाद पाण्डे को चाहीं गर्धन भाचीने गरी हान्नु पर्ने सर्बहारा बर्ग को नेतृत्व गर्ने हरू खरब पती भैसके अझ तेस्तो छैन भंछन यो भंदा हास्यास्पद अरु के होला ?,1,1.0
मेरो मृत्यु पश्चात तिमी एक काहानी लेख्नु त्यस किताबको नाम बर्बाद जवानी लेख्नु। ।,0,0.0
यो धमला हावा मा प्यार प्यार गर्छ यस को मुख मा गुलोकोच दिनुपर्छ ।,1,10.0
"जे भए पनि , त एक भालु , रन्डी जस्तै देखिन्छस। ।",1,1.0
"चक्कुले काटेपछि मात्र थाहा हुन्छ कति गहिराे काट्याे भनेर , आगाेले पाेलेपछी मात्र थाहा हुन्छ कति जलन हुँदैछ भनेर , माया पनि त्यस्तै नै त हाे , फेरि माया नै नगाँसी मेराे माया झुटाे सावित चाहिँ कसरी गर्न सकेकी .",1,1.0
अगाडी बढ्दै जानुहोस सफलताको शुभकामना। ।,0,0.0
त्यै भएर राजनीत र वेश्या एउटै पेशा हुन् !,1,1.0
यो सावित्री छक्का लाई किन बोलाए को हो ।,1,5.0
यो ऋषि कुकुर को के कुरा गर्नु खै ।,1,1.0
कस्तो राम्रो न्यायदिश |,0,0.0
यो रन्डि को बाहान नगेन्द्र चम्चा साला ।,1,1.0
"आफुले नगरेको गल्तीको बारेमा सबैलाई बुझाउँदै हिडनु जरुरी छैन । किनकि , समयले दोषीलाई सजय र निर्दोषिलाई इज्जत अवश्य दिन्छ ।",0,0.0
पैसा बाढ्दै हिड्छेस र ?,0,0.0
कुकुर चाहिँ कौन हो ?,1,1.0
कत्तीको छाडा मन पर्छ |,0,0.0
हत्यारा लाई ज्यानकाे बदला ज्यान लिने कानुन नबने सम्म नेपालमा यस्ता घटना दिनानु दिन घटिरहन्छ |,0,0.0
पैसाकाे मुख कालाे हुन्छ। ।,0,0.0
गलत दिशा देखाएर जीवनलाई खाडलमा पुर्याउने धेरै भेटिन्छन् बर्बाद हुँदा मात्र चिन्नुहुनेछ . !,0,0.0
घिउसँग नुन साट्ने बटौली बजारु मा सम्भावनाको खोजी गरिँदै |,0,0.0
यी दुष्ट भ्रस्टचारी हरु लाई फाँसी नै हुनु पर्छ . . . . ।,1,1.0
संगत गुनाको फल |,0,0.0
लोडसेडिङ्ग हटाउने कुल्मान मात्र हो । जनार्दन र प्रचण्ड ले माखो मारेका छैनन् । काम गर्ने कालु मकै खाने भालु । दम छ भने काम गरेर मत माग्न जाउ । जन्तालाइ उल्लु नठानौ ।,0,0.0
हैट ! त्यसरी जिल्ला नै तोकेर बागलुङ काे इज्जत नाफल्दिउ न हजुर |,0,0.0
यो माचिक्ने kp र प्रचन्द लाइ सिदै गोलि हान्छु रादि को छोरा हरु देश दोर्ही जनता को पशिना चुसिरा छस नि यो मुजि प्रत्र कार को नि ।,1,1.0
मेयर ज्यु यस्तो पत्रकार लाई त नाक को डारि मात्र हैन त्यस को त्यो जता भाबी लेख्ने हात पनि काट्नु पर्छ सलाम छ हजुर लाई देश को धमिरा हरू लाई नस्ट गर्न पर्छ आब जन फेसला हुन ऐक दम जरूरी छ . . . . . . . !,1,1.0
यो डाका हरु भन्दात राजानै ठिकछ ।,1,1.0
फेरि कुकुर कता भुक्यो ?,0,0.0
एकदुई मेन्सन गर्दैमा पछि लाग्यो ठान्छेस भने ब्युँझि सपनाबाट । |,0,0.0
एक्लै त म पहिले पनि जीउँदै थिए जानेमन थाहछैन किन तिमिले छोडेर गए देखि एक्लोपन को महसुस हुन्छ !,0,0.0
"हुनत आफुलाई ख़ासै मतलब छैन , नेपालमा कुन क़ुन जनावरको वली दिने र वली प्रसाद खाने चलन छ ? गैंडा , गधा र कुकुर लाई पनी शुरू गरे की ? की तिनलाई पनी संग्लै बांग्लादेश निर्यात वा अंग भंग गरेर गतिला अंग मात्र चीन निर्यात ?",0,0.0
तिम्रो धेरै कुराहरु सुधार्नु पर्नी छ |,0,0.0
पिर्जे सङ्ग मस्किदै हुनुहुन्छ रे स्रोत ले भनेको |,0,0.0
लेखेको पढ्न पनि केही बुझे मारिदिनु एस्ता त छन पि एम के आस |,1,1.0
"चितवन र कास्की दुबैमा कोईरालाथरका काङ्रेस नेता छन ! कम्तीमा तीनिहरु जिउदै छन भने मेयरमा उमेदवारी दिनु पर्छ र जित्छन पनि , अहिलेको कम्युनिस्टहरु हाँडी फुटे झै फुटेको अवस्थामा !",1,1.0
अनि मोडिफाई गर्ने खर्च चाई कस्ले दिने हो |,0,0.0
यो टिकटकको नशा बडो अनौठो हुँदोरैच हेर्नोस् । नानि पाउने नशादेखी घर भाँडने दसासम्म नपाईने केही रैनच टिकटकाँ ! बडो गारो रैच |,1,1.0
दमिनी भीरको लेखनशैली साह्रै मज्जाको । पढिरहु लाग्नी ।,0,0.0
"लाज पचे का नकचरा नेता हरु केही गरुम अब केही सकिम अब दुनियाँ कहाँ देखि कहाँ पुगिसके को छ तिमी स्याल नेता हरु आफ्नो दुनु सोझ्याउन , होईन देश सोझ्याउन तिर लाग ।",1,1.0
मृतक मरे पछि जे भने पनि भयो कसलाई था हुन्छ र |,0,0.0
आफ्नो जिन्दगीको लागि please pray .,1,1.0
"गोकुल बास्कोटाले खुल्लम-खुल्ला हिजो भाषणमा बोले कि ७० करोड होइन , मैले अरबौ-अरब हानेको हो। “ कसैको व्यक्तिगत हानेको हो ” रे ? एकजना अलिक पढेलेखेका एमाले भन्ने पार्टीमा छन भने सम्झाइदिनुस् त्यो कर-दाताको पैसा हो। राज्यको सम्पत्ति हो ! भ्रस्टाचार हो ! फटाहा , गतिछाडा , त्यसपछी गोकुल बस्कोटा !",1,1.0
संगै खाउला भनेकै हो कुकुरको जति इज्जत देनउ अब त्यै कुकुर संग बसेर खाउँ |,1,1.0
"बर्ष मात्र फेरिएन , नाबालिकाको बयान पनि फेरियो , बलात्कार भएको हैन भने अर्काको इज्जतको धज्जी किन उडाउनु !",1,5.0
येस्ता भालुलाइ बिबाह गर्ने कस्तो नकचरो खाते कुकुर रहेछ |,1,1.0
कुटिया तिनीहरुले तलाई देशद्रोहको लागि प्रयोग गर्दैछ्न |,1,1.0
तिमी कता बस्छौ |,0,0.0
अव अर्को कति नम्मरको केटोलाइ जेल पुराउने हुन् नै गाँठ भाको। चरित्रहिन केटि ‌ । कानुनको आडमा विकूत्ति भित्र्याइन्। ।,1,1.0
"घरको फ्रिजमा कुकुर , बिराला र सर्प फेला परेपछि अमेरिकी पुरुष पक्राउ १ घण्टा पहिले |",0,0.0
यो केटी लाई गत्तिलो रागा लगैदिनु ठिक हुन्छ। ।,1,1.0
हजुरले त ताल्चा नै झुन्ड्याउनु भएछ त |,0,0.0
टिपर आतङ्क अलि बेसी नै हुदै छ हाम्रो देशमा |,0,0.0
"नेपालमा श्रीलंकाको राजापाक्षेको जस्तो पारिवारिक साम्राज्य सम्भव छैन। भारतको गान्धी जस्तो खानदानी विराशत चल्दैन। पाकिस्तान जस्तो सैनिक छायाँको प्रजातन्त्र चल्दैन। नेपालको चरित्र विशेष छ , विशिष्ट छ । ठूला नेताहरुले यो कुरा बुझुन् । नबुझ्ने नेताहरु डाइनासोर जस्तो लोप हुनेछन्। ।",0,0.0
"कुनैपनि ठाउँको सुन्दरता हेर्ने मानिसको हेराई , अबस्था र समयमा भरपर्छ। छङछङ बगेकाे नदी परबाट हेर्ने दर्शकलाई सुन्दर लाग्छ तर त्यहि नदी हिडेर , पाैडेर वा तुहिनमा झुन्डिएर पारगर्नेलाई डरलाग्दाे वा कुरुप लाग्नसक्छ ।",0,0.0
"कति नकचरी हुनसकेको हो बैसको मातमात होला नि , लाज पचेको बाहुनी |",1,1.0
तेरो टाउकोमा बारम्बार चक्कुले वार गर्ने छु जब सम्म तेरो सास रोकिदैन। ।,1,1.0
अर्को चोटी तँलाई कहिं देखें भने तेरो आत्मा काम्ने गरि तँलाई पिट्छु। ।,1,1.0
"तैले मलाइ रामरी चिनेकै छैनस , म तेरो जिन्दगिमा के गर्न सक्छु भनेर |",1,1.0
मर साला भालुनी आरआइपी |,1,1.0
तँ गतिछाडा आइमाईलाई सबक सिकाउन जरुरी छ |,1,1.0
दुनियासंग रात बिताउनी आइमाई इज्जत नभएकी बेस्या होस् तँ |,1,10.0
तेरो बाउ रन्डीको छोरि लामो को कुजात नेवार !,1,1.0
नकरा मुजी भुत्रो त्यतिकै बम्केछस मुला |,1,1.0
ओइ कुकुर्नी मेरो बेज्जत गरेर के पाहिस भन् त |,1,1.0
तँ बर्ता जान्नी हुदै छेस फेरी तलाई झापड लगाउनु पर्नी भएको हो | तँ बर्ता जान्नी हुदै छेस फेरी तलाई झापड लगाउनु पर्नी भएको हो |,1,1.0
कुकुर्नी नक्कली उम्रिदैको बेत्तालनी |,1,1.0
एकदिन तेरो पाप कराउछ कुकुर्नी पख |,1,1.0
"संसारकै सबैभन्दा खत्तम केटिसंग बिहे गरेछु मैले , तँ त खाली पैसा बाहेक अरु कुरै गर्दिनस |",1,1.0
"! तँ मेरो नजरमा गिरिसकिस् , अब कहिले पहिलाको जस्तो हुदैन |",1,1.0
म संग कुरा गर्नु पर्दैन। तेरो जिन्दगि सकियो अब किनकि मैले योजना बनाइ रहेको छु तँलाई मार्न। ।,1,1.0
"अघि जो संग मस्किदै होली , खेल्दै थिस , तेसैलाई Messae गर , मलाई नगर बोक्सि . ! मेरो मूटु फटाईस हैन |",1,1.0
गु खाने रन्डी परिस तँ। ।,1,1.0
चटक हेरन यो मासाले खातेको |,1,1.0
म मेरो महँगो सामानहरु फिर्ता चाहान्छु नत्र तेरो तस्बिर र भिडियोहरु सार्बजनिक गर्दिन्छु। ।,1,1.0
". तेरो थुतुनो बन्द गराउन क्यार्न पर्नी हो , जतिबेला नि भुक्न थाल्छेस् , चोथाले |",1,1.0
छिछि नकटि आइमाइ म जस्तो सोझो केटोलाई फसाहिस है |,1,1.0
अब आफ्नो दिन गन्न सुरु गर ।,1,1.0
"तँ रन्डीकोबान जिउदै छिनाइदिउ , मानिसको खोल ओडेको पशु , धर्तिको बोज तँ बाचेर केहि फाइदा छैन |",1,1.0
म तेरो शरीर जलाउने छु र कसैले भेटाउने छैनन् । रामरी सुट ऐले मुजी ।,1,1.0
लाजश्रम पचेकी बेस्या जंगली आइमाई तँ जस्तो घिनलाग्दो आइमाई केहि काम छैन मलाई |,1,1.0
मेरो बुढि पैसाको लागि यति निच गिर्छे भन्नि सोचेको थिइन |,1,1.0
तँ जस्तो गएगुज्रेको आइमाई त काही पनि देखेको छैन। ।,1,1.0
पैसाको भोको आइमाई जोसँग नि सुत्दै हिड्न लाज लाउन है |,1,8.0
दुनियासंग सुतेर आफ्नो इज्जत फाल्ने नकचरी धेरै नबोलेको बेस |,1,8.0
धेरै कुकुर भुकेको जस्तो भुक्ने नगर खातिनी |,1,1.0
तिमि फोहोरी धर्तिको फोहोर भएर बोज भाछौ नि |,1,1.0
तँ पैसामा बिक्ने केटि हो के को रुनु पर्यो नाटक नगर कुकुर्नी |,1,1.0
Dear Ex तेरो माया सत्यनारायण पुजाको प्रसाद हो र ? दुनियाँलाई बाडदै हिड्छेस त !,1,1.0
तिमि त एक नामर्द रैछौ। ।,1,1.0
मेरो बुढा जस्तो पापी अरु को छ होला र यो संसारमा ।,1,1.0
तँ रन्डीको छोरा बिदेशी दलाल धेरै बकबक नगर |,1,1.0
थुक्क राडीको बान तलाई त मुतेर सुकाईदीए हुन्छ |,1,7.0
त कुकुर्नी चुप लाग खातीनी .,1,1.0
"तँ त पनौती नै रैछेस , तैंले गर्दा मेरो कुनैपनि कुरा सफल हुँदैन |",1,1.0
तलाई येति धेरै यातना दिने छु कि तँ आफैले आफ्नो हत्या गर्ने छस्। ।,1,1.0
तँ रन्डीलाई त बल्ल ठिक भयो बैसमा आखा नदेखेसी यस्तै हुन्छ |,1,1.0
यो नकचरी आइमाईले गर्दा मेरो जिन्दगी नै बेहाल भैसको |,1,1.0
अब के अनुहार देखाउछेस त आफै सुसाइड गर् धेरै बेटर हुन्छ |,1,1.0
नाटक बन्द गर् बेवकुफ गोल्ड डिगर केटि |,1,1.0
"ओइ कुतिया , हरामी , म तेरो बलात्कार गर्ने छु। ।",1,9.0
दाग लाग्यो तेरो लाइफमा बुझिस् पत्तुरनी अब तेरो लाइफ ड्यामेज भयो |,1,1.0
"केहि हुनु भन्दा अगाडी , मेरो पैसा फिर्ता दे बाच्न मन छ भने ।",1,1.0
"तेरो मुख सुख लुस्नु पर्नी भएको छ , तँ बढी बोल्नी भाकी छेस आजकल |",1,1.0
मैले तेरो सबै चर्तिकला बुझिसके मगरमछको जस्तो आसु देखाउन पर्दैन |,1,1.0
रन्डीको बान तेरै हैसियत के छ र मलाई पाखे भनिस् |,1,1.0
अलक्षिनि तँ मरेको दिन् त म मासु भात खान्छु |,1,1.0
"ओइ फोहोरी केटि , हिजो कुन चै केटा संग घुम्दै थिस |",1,1.0
कुरा गर्ने पनि तरिका हुन्छ नि पाखे केटि |,1,1.0
"थुकक नारीको नाममा कलङक , लाज पनि नलाग्ने गतिछाडा , तिन पुस्तालाई पुगने गरी ईज्जत फालिस् हैन |",1,1.0
चुप साला खाते दमाइ तेरो औकात यस्तै हो तँ मान्छे होइनस् त साला गु खाने पशु हो |,1,1.0
बच्नुको कुनै औचित्य छैन तेरो |,1,1.0
तैंले गर्दा आज मेरो दिन खराब भयो। ।,1,1.0
मेरो स्वर्ग जस्तो घर भाडिस तँ अलक्षिनिले मेरो जिन्दगीनै डामाडोल बनाइदिस् |,1,1.0
"तँ गोबर गणेश तेरो दिमागमा गु भरीएको छ कि के , भनेको केहि बुझ्दैन् |",1,1.0
"त रन्डीले मेरो करिएर बर्बाद गर्दिस , तेरो त झन् नर्ग बनाइ दिने छु। ।",1,1.0
यो तेरो अन्तिम मौका हो। ।,1,1.0
तिमी त एक नालाएकको बच्चा रहेछौ। ।,1,1.0
गेडा खा भालुनी |,1,10.0
ओइ पशु लाज छैन तलाई ह कुकुर्नी मुजी आइमाईको नाममा तँ कलंक होस् |,1,1.0
साले खाते आलु खान मसंग बोल्दै छेस जा न अरु केटासंग मोज गर् |,1,1.0
"म तलाई सराप दिन्छु तेरो जिन्दगी बर्बाद होस् , तैले कहिले खुसि नपाहोस |",1,1.0
म आशा गर्छुकि त कुकुर्नीको टाउकोमा गोलि लाग्ने छ र त्यसपछी तेरो मृतक शारिरीलाइ बेस बलको ब्याटले बलात्कार हुनेछ। ।,1,9.0
"तँ केटीको नाममा धब्बा होस् , थुक्क नकचरी |",1,1.0
तँ अनुहार नपरेकी आइमाई अझै चुरीफुरी गर्छेस् |,1,1.0
थाहा छ तिमीले प्रयास गरेकी हौ तर यो तिम्रो दिमाग भन्दा बाहिरको कुरा हो। ।,1,1.0
अनि दुई चार पैसाको लागि आफ्नो दुलो बेच्ने मुजी आइमाई तँ जस्तालाई के भन्नि खै |,1,1.0
साला पाखण्डी मेरो जुत्ताको बराबर छैन तेरो औकात हेर्दैमा भिकारी जस्तै देखिन्छस् |,1,1.0
जा भाग् थोपडा नि हेर्न मन लाग्दैन अहिले त तेरो चटकी |,1,1.0
तँ डंकिनी रन्डीले कुकुर ले नपाउने दुख पाउनु पर्छ अनि मात्र चेत आउछ तलाई |,1,1.0
"भगवानको कसम , आज सम्म कोहीलाई पनि मारेको छैन तर आज हत्या हुने छ |",1,1.0
रन्डी तलाई मैले झापड लगाउनु पर्नी भएको हो सोदेको कुरा त भन्नु पर्छ नि के को भाउ खोजेकी |,1,1.0
म तेरो आखा बाहिर निकालने छु र बेच्ने छु।,1,1.0
तँ घटिया आइमाई तैले यति अपमान गर्नु पर्ने कारण के छ हम्म् . . . |,1,1.0
"तेरो नग्न तस्बिर सार्वजनिक गर्दा पनि मलाई सन्तुष्टि मिल्दैन , त एक वास्तविक वेश्या हो ।",1,4.0
नाटक किन अब ह्याप्पी हुनु पर्नी होइन तँ अरुको लाइफ बिगारेर |,1,1.0
तँ मुजिहरुलाई त समात्दै भटाभट काटे पनि हुन्छ साले कुत्ता !,1,1.0
रन्डी भालु माचिक्ने तेरो P * * * t अझै चिलाको छ की क्या हो खातिनी |,1,10.0
तेरो टाउको भन् मासाले तँ जस्तो गतिछाडा हुदैन याद राखेस |,1,1.0
"त्यो ठाउँलाई छोडीहाल , मलाइ थाहा भैसक्यो र म ऐले पहिलो तल्लामा पुगी सके ।",1,1.0
तलाई २ दिनको समय दिनेछु यो ठाउँबाट निस्कन को लागि नत्र टुक्रा टुक्रा पारेर घरको कुकुरलाई खुवाउने छु। ।,1,1.0
"अरु मलाई केहि थाहा छैन , आफ्नो शरीर बेचेर हुन्छ कि पैसा जसरिनि लिएर आइज। ।",1,1.0
भालु तँ mg रन्डी |,1,1.0
कुन दिन मेरो बिग्रेको थियो र यो अलच्छिनासंग जिन्दगि बिताउनु परेको छ। ।,1,1.0
मेरो आमाको कसम तेरो माया नहुन्थेयो भने तेरो घाटि काटेर तेही चाकुले मेरो पनि गला काटेर मर्नी थिए |,1,1.0
भेटम न त राडीलाई के गरि तेरो मुख ठेगानमा लेराउनु पर्छ मलाई थाहा छ |,1,1.0
बिचरा केटो अनपढ र अलिक सोझो परेछ . . . |,0,0.0
"यस्ता मुजी आइमाइ , , बरू एउटा अड्डा खोलेर बस ।",1,1.0
"कस्तो अप्ठ्यारोमा फालिस ए जिन्दगी , सपना र रहरले भर्याङ्ग हाल्छ यथार्थले खुट्टा काटिदिन्छ !",0,0.0
म लगनखेलमा बस्छु |,0,0.0
तैले आफ्नो घाटी काट सबैलाई खुसि पार्न लाइभ आएर। यसले अमेरिकाको मनोबल बढाउने छ। ।,0,0.0
जनता हरु ले नै माथि पूराको हुन्छ ।,0,0.0
"सर प्रेक्षा राज्य लक्ष्मि शाह , उनको नर्सिङ अध्यन यात्रा र उनको मृत्यु बारे भिडियो बनाइदिनु न !",0,0.0
"जँ दुनू मे समानता रहैत छै तँ जीवन सहज अनुकूल रहैत छै , चरित्र जीवनक सभसँ अनमोल निधि होइत छै , इएह कारण रहैक कि उम्र , विद्या , धन , शक्ति , भक्ति आ सभतरहें समर्थ पंडित रावणक ऊपर श्री रामचन्द्र जी अपन सदचरित्रक कारणेँ विजय श्री प्राप्त क सकलाह। ।",0,0.0
"राजाको चित्त , कञ्जुसको धन , दुर्जनको मनोरथ , स्त्रीको चरित्र र पुरुषको भाग्य यी सबै कुरा दैवले त जान्दैन भने माञ्छेले कसरी जान्न सक्थ्यो र ? यी बुझीनसक्नु छन् !",0,0.0
sojo kt raxa |,0,0.0
"आफु आश्रित घर मालिकको छोराबाट तीन बर्षदेखि लगातार बलात्कृत , घटना थाहा पाएपछि सबैे दोष तिनै छोरीलाई दिदै आफ्नै आमा घटनाको ढाकछोपमा , त्यही घरको नुन खाएका बाउलाई छोरीको जिन्दगी भन्दा परिवारको दालभात मुल्यवान , आत्महत्या गर्न लागेकी १४ बर्षकी ती अबोध बालिकालाई बाच्ने शक्ति देउ प्रभु। ।",0,0.0
इज्ज़त कहिले नै थियो र ?,1,1.0
यो कुकुर को छाऊरो ले गलत भन्दैछ यो कुकुर भने को बेरोजगार झोले हो यस ले नेपाली को भलो चाहन्न है यस को कुरो मा सत्यता छैन ।,1,1.0
सोझि चेलीहरूलाई उचालेर घर भाँड्ने र घर न माइतको बनाई बडो ठूलो काम गरेको ठान्ने डलरकर्मीलाई फेमिनिष्ट भनिन्छ। ।,0,0.0
"पल शाह प्रकरणमा नवलपुर अदालतमा पनि बालिकाले बयान फेरिन् , पलले आफुलाई बलात्कार नगरेको बताएकी छन् |",0,0.0
युक्रेन युद्धः रुसी सेनाले बिछ्याएको बम पत्ता लगाउने कुकुर |,0,0.0
मैले मोबाइल किनेर ठिकै गरेछु ।,0,0.0
"उमेर पचपन , ब्यहोरा बचपन । के ठीक के बेठीक छुट्याउन नसक्ने उत्ताउली आइमाई ।",1,1.0
ऋषि धमलालाइ देख्दा र यस् को प्रश्न सोधाइ को तरिका सुन्दा उडेर गएर यस् को नाक को डाडी फुटालि दिउ जस्तो लाग्छ ।,1,1.0
धर्मराज ढकाल लाई गिडेर मार्ने उखाने गुखाने डाँका अाेली अरूले बानकाे पार्टी कब्जा गरेर राजनेताकाे स्वघाेषित पगरीगुथेर बसेकाे छ अलच्छिनी ।,1,1.0
अब देश मा राप्रपा हलो मा भोट सबै को जय होस राप्रपा राजतन्त्र जय नेपाल |,0,0.0
तिमीले अपमानजनक व्यवहार गरेउ। ।,0,0.0
छि छि छि ! इ अप्राधिहरुले जति भुकेपनी चुनाब जित्ने होइनन !,0,0.0
