text,abuse,sexual_content_score
"म अगरबत्ति जस्तै हुँ प्रिय ! तिमी जति नै मलाइ चोटको आगोमा जलाउ , म सधै प्रेमको सुबास दिईरहन्छु ।",0,
साला म २ - ४ वर्षको उमेर देखि त्यो को नाम र त्यहांको अवस्था जहिले दुखदाई सुन्थें। किन कर्णालीलाई सासकहरूले भूले ? म गम खायर भन्छु - “ बन्छ कर्णाली ? यस्ता साला कुकुर जस्ता मुख्यमन्त्री पायो भने कर्णाली उहि को जस्तो हुन्छ। ।,1,1.0
५ दिनदेखि हराएका श्रीमान घर फर्किदा श्रीमति खुशी भइन के श्रीमति त्यसै गरी अाएको भए श्रीमानले सकार्थे भन्दै अर्काको भाँड्ने खेलो शुरू गरिसके पल्ला गाम्तिर । मान्छेका फुर्सद हरे !,0,
यो बलात्कारी धोति लाई नै पहिलो फांसी दिएर बलात्कारि हरु लाई फांसि को सजाय हुने कानुन बनाउन पर्यो !,1,5.0
पहिला त हैन ! समाजबादी सँग पार्टीनै एकीकरण भए दोस्रो हुनसक्छ | नत्र गारो छ |,0,
सबैभन्दा पहिला प्रचण्ड लाई नै सिध्याउनु जरुरी छ ।,1,1.0
अनि आफ्नै सरकारले गलत गरेसी त्यस्को जवाफदेहिता हामी होईनौ है भन्ने कस्ता गतिछाडा नेता यि ?,1,1.0
संघी चरित्र |,0,
"Fore yeserday , चस्माको सिसा फुट्दा त बलात्कार भएन , तपाईँलाई बढी बोल्ने |",1,7.0
म तिमीलाई कोठा भाडामा दिन सक्दिन। मेरो बुदी आमा मसंग बस्नु हुन्छ र उहा तल्लो जातिसंग घर बढ्न सक्नु हुन्न |,1,1.0
केटो हो कसैलाई नराम्रो सोच्दैन टासिन नगय घोच्दैन बुज जनता हो |,0,
हार्दिक श्रद्धान्जली इनि 5 जना लाई . . इनिहरुले नर्गमा बास होस। ।,1,1.0
मै आएर मार्दिन्छु बरु पख |,1,1.0
मैले तलाई देख्नु अघि मेरो दिन राम्रो थियो |,0,
सानु तिमी र म भेटम न ल |,0,
इटहरी का मेयर ले भ्रष्टाचारी का संरक्षक पक्षपोषक भतुवा पत्रकार हरु लाई लोपारिदिन्छु भन्दा चै कानुन हात मा लिए को हुने ?,1,1.0
पल नि छुट्नी भएचन। नाबालिका गाइका लाई उचालेर मुद्दा हाल्न लगाउने लाई किरा परुस। एक नायक लाई फसाउछु भनेर लाग्दै गर्दा अर्कि गाइका लाई यसरी चरित्र हत्या गर्ने गरि फसाउनु राम्रो होइन। ।,1,1.0
कसैले राम्रो गरेको नदेख्ने सानो गल्तिलाइ ठुलो बनाइदिने। ।,0,
मुख मा थप्पड हान्न पर्नी पत्रकार रैछ खाते ।,1,1.0
गर्नु गरि सकेउ अब झगडा गरेर काम छैना ठुलो फ्यान भन्दैमा गर्ना दिएपछि के को बिबाद गरिहालछनि मुख थुनेर हात बाधेर खुट्टा बाधेरत पकै जबर्जस्ति गरेन होला त |,1,5.0
लुम्बिनी प्रदेशमा एक वर्षमा ४११ वटा बलात्कार घटना |,0,
मेरो बुढासंग सुतेर हिड्छेस भन्दै दुइ महिला बाटो बाटो झगडा गरे पछी भिडीयो सहित .,0,
अरु टुइटेले जस्तै केही जानिएन मात्रै बाँच्न जानियो घराँ गाली गर्दा पनि जिउँदै छस् भन्छन्। जिउनु नै ठुलो कुरा रहेछ। ।,0,
सत्य नबोल्नी कसम खाएर बसेछन |,0,
घुसखोर ददाल भ्रस्ट लाई मुर्दाबाद ।,1,1.0
बिहान हिड्दादौडिंदा दिक्क लगाउनेहरु १ . ढल बहादुर इन्जिनियरसाप २ . हर्न बहुला ३ . भुस्या कुकुर ४ . चुरोटे |,0,
बोलिमा परिपक्वता भयेन नि ! ! : |,0,
म तलाई तल नल्याई छाड्दिन। ।,1,1.0
सोम प्रसाद पाण्डे को चाहीं गर्धन भाचीने गरी हान्नु पर्ने सर्बहारा बर्ग को नेतृत्व गर्ने हरू खरब पती भैसके अझ तेस्तो छैन भंछन यो भंदा हास्यास्पद अरु के होला ?,1,1.0
जनता ले चाहे को राजा हो फर्सी फुटाय झै फुटाउने हो गणतन्त्र ।,1,1.0
विद्युत को महशुल नतिर्ने लाई बिजुली को को लाइन काट्ने होईन कि घाटी कातेर फ्याँक्नु पर्छ यस्ता देश को धमिरा हरु लाई बाच्ने अधिकार छैन ।,1,1.0
"जे भए पनि , त एक भालु , रन्डी जस्तै देखिन्छस। ।",1,1.0
आनी तेत्रो कोरोड करोडाैको सेफ्टी भ्याक्यूम के को लागी आयत गरको रौछ त |,0,
तिम्रो फोन नउठाउने बानी सुधार न ल |,0,
भोट बेचुवा धन चाहियो देश र जानता इमान खोइ खाउरेस |,0,
आये पछी केही मदत गरेर जा है ।,0,
यो सावित्री छक्का लाई किन बोलाए को हो ।,1,1.0
भस्ट्र्चार प्रमाणित भए जहा भेटिन्छ कालोमोसो दलेर टिन ठोक्दै बजार घुमाए हुन्छ कानुन ले त करोड खाए को लाई 50 लाख लिएर उन्मुक्ती पाउछन् कानुन को के कुरा गर्ने ।,1,1.0
अहिले त कुरै नगरम !,0,
कस्तो राम्रो न्यायदिश |,0,
कुकुर दारे मुखमै थुक्नु अब ?,1,1.0
"चोकमा बसेर केटाहरुले सिट्ठी बजाउन छोड्नु पर्छ , बल्ल केटीहरुको बिना makeup वाला थुतुनो देख्न पाइन्छ । सिट्ठी को लोभमा पुरै make-up गर्छ्न अनि मस्किदै तिमीहरुको घरमा दिदी वहिनी छैनन , भन्दै जान्छ्न ।",1,1.0
"वेश्याको चरित्रलाई बुझ्न सकिन्छ तर रण्डिको चरित्र बुझ्न बहुत मुस्किल हुन्छ रबिन भाइ , भन्छन छिरिङ्ग दाइ। ।",1,1.0
पैसाकाे मुख कालाे हुन्छ। ।,0,
घरमा माया गर्ने आफ्ना आमा बाबू हुदा हुँदै अर्काको छोरालाइ माया गर्दै हिड्छेस त धोका नपाए के iphone पाउछेस त। ।,0,
"राजाको मन , लोभिको धन , पुरुषको भाग्य र स्त्रीको चरित्र जान्न सकिन्न भन्थे बाले। हो रैछ ।",1,1.0
यी दुष्ट भ्रस्टचारी हरु लाई फाँसी नै हुनु पर्छ . . . . ।,1,1.0
पौराणिक कथामा आदर्शवादी बिम्ब बाट निर्मित जस्तो नेतृत्व खोजेको लाइ ठिकै हो आधुनिक द्वन्दबादी जनवादी चरित्र छैन सबल सछयम कसरी ? जसले पाएको जिम्मेवारी लाइ लात मार्दै अर्को बहुमत देउ भनेर रोधन गर्दै हिडने नेतृत्व कसरि सबल ? नानाथरी शक्ति केन्द्र समुह सँग गठबन्धन गर्नु पर्ने ?,0,
मनले भन्छ त्यो रुपको सागरमा डुबेर आत्महत्या गरौ |,0,
"नालाएक अर्थमन्त्री राजिनामा दिईबक्सियोस् कुछ भि हो , ईज्जत से पेश होना है भाई ! सँस्कारि लड्का !",0,
हि हि गुलाम अली जिउदै छन र ?,1,1.0
"एमाले राप्रपा जस्तो देखिनु वा राप्रपा एमाले जस्तो , संघियतावादी र एकात्मकतावादीहरू एक ठाउँमा उभिनु र काङ्ग्रेसहरू माओवादी वा माओवादी काङ्ग्रेस जस्तो लाग्नु फगत चुनावी गठबन्धन मात्र होईन , यो चै खासमा दलहरूले आफ्नो राजनीतिक चरीत्र गुमाउनु र सबै उस्तै उस्तै हुनुको भद्दा प्रमाण हो। ।",0,
नेता चोर |,0,
ईस ! तिम्रा कोरोना हिजो रातदिन कोरोना कोरोना भनेर देश आर्थिक रुपले बर्बाद पार्ने अपराधीहरु जिउदै छौ की Ge well soon हो अझै ।,1,1.0
अब त्यो टोलमा टाउको खुट्टा नभएको भुतले तर्साउने भयो। ।,0,
माफ गर्नु होला तर हजुर एउटा गधा हो र म वास्ता गर्ने छैन तपाईलाई क्यान्सर छ भन्ने |,1,1.0
दमिनी भिर ।,0,
घरमा बाबू अामाको सहि संसकार र शिक्षा पाएका २१ अौ सताब्दीका कुलङगार कुलङगारनिहरु |,1,1.0
कति सम्म चाहिँ नाटक गरेको रहेछ ए मान्छे कस्तो कस्तो हुईन्दो रहेछ हो |,0,
तिमि त धेरै गालीगलौज गर्ने रैछौ। ।,0,
"चितवन र कास्की दुबैमा कोईरालाथरका काङ्रेस नेता छन ! कम्तीमा तीनिहरु जिउदै छन भने मेयरमा उमेदवारी दिनु पर्छ र जित्छन पनि , अहिलेको कम्युनिस्टहरु हाँडी फुटे झै फुटेको अवस्थामा !",1,1.0
"मैले सबैलाई मर्ने कारण तिमि हो , एस्लाई बन्द गर। ।",1,1.0
केटी - अब जिन्दगीका सबै उकाली अोरालीमा तिमीसँगै हिड्ने मन छ ? केटो - अनि सिधा बाटोमा चै तेरो भुपुसित हिड्छेस् |,1,1.0
विकासे कुकुर जस्तो देखिन्छ त |,0,
यो टिकटकको नशा बडो अनौठो हुँदोरैच हेर्नोस् । नानि पाउने नशादेखी घर भाँडने दसासम्म नपाईने केही रैनच टिकटकाँ ! बडो गारो रैच |,0,
बलात्कार मुद्दामा पीडितलाई नै कैद सजाय सुनाउने न्यायाधीश सर्वोच्चमा तानिए |,0,
लु है दाजु भाइ हो बरु गिट्टी कुटेर खाउ तर यो बिहे गरेर प्रदेस जाने काम चै नगरै है |,0,
19 - 20 मात्रै हुन साला दलाल हरु ।,1,1.0
आधुनिक जमानाको कमाल |,0,
त्यस्ता चरित्र भएका लाई अवसरवादी भनिन्छ १५वर्ष आफू प्रमुख भएर उसलाई पुग्यो तर अरू वाट संचालित दलाल हरु लाई आजीवन नेतृत्व दिएपनि कै गर्दैनन् अरु कै लागि गोठालो बस्दिन्छन यी तीनै मध्य का हुन |,1,1.0
येस्ता भालुलाइ बिबाह गर्ने कस्तो नकचरो खाते कुकुर रहेछ |,1,1.0
"नेपालको न्यायालय र न्यायाधीश निष्पक्ष फैसला गर्छन् , पीडकले सजाय अनि पिडितले न्याय अनि क्षतिपूर्ति पाउँछ ! हामीले न्यायालय र न्यायाधीशलाई विश्वास गर्न पर्छ ! यत्ति भनेर पिच्च थुकेर , ऊ खित्का छोडेर हास्यो नपताए अस्तिको अछामको बलात्कार मुद्दा र काठमाडौंको हिट एण्ड रन हेर्नुस् न |",0,
तिमी कता बस्छौ |,0,
हेर है मार्दिन्छु म तलाइ भम्द्या छु बे निहु न्खोज मार्दिन्छु म |,1,1.0
यो भारतीय दलाल कुकुर हरु को हालत देश र जनताको लागि काम गर्ने बेला मा भारतको भतुवा भएर बसेउ अब चुनाव जित्न गारो भो भारतीय दलाल नेपाली कांग्रेस पाटी लाइ |,1,1.0
गोलि किन हान्यो तिर्थ लाइ प्रहरी ले त चोर होश प्रबक्ता ।,1,1.0
हाम्रो देश का नेता सभासद हरु भासण मात्र गर्छन तेही हो |,0,
तिमी कुकुरको छोरो हौ ।,1,1.0
१३ वर्षीय बालिकालाई बलात्कार गर्ने पुरुष पक्राउ |,0,
बैंकहरुलाई छाडा छोड्दा आर्थिक क्षेत्रमा समस्या आयो |,0,
"कुनैपनि ठाउँको सुन्दरता हेर्ने मानिसको हेराई , अबस्था र समयमा भरपर्छ। छङछङ बगेकाे नदी परबाट हेर्ने दर्शकलाई सुन्दर लाग्छ तर त्यहि नदी हिडेर , पाैडेर वा तुहिनमा झुन्डिएर पारगर्नेलाई डरलाग्दाे वा कुरुप लाग्नसक्छ ।",0,
पापिनी मायालु एकलै कसरी गरु म |,1,1.0
"थुइक्क नालायक कुपुत्री तँ तेरो शाखा सन्तानलाई लागोस कोरोना तलाई पनि छिटै आर्यघाटमा लगेर नर्सलाई उपचार नि नगरी जीउदै बाधेर तेरो कुइयेको जिउलाई कुकुर , चिल , गिद्दलाई एक एक टुक्रा गरि खुवाउनु पर्ने खातिनी कुकुर्नी |",1,1.0
पागल्नी तेरो देखावटी माया चाहिदैन मर जा बेस्या |,1,1.0
तिमी जस्तो लाज नभाको आइमाई आज सम्म भेटेको छोइन !,1,1.0
"तैले मलाइ रामरी चिनेकै छैनस , म तेरो जिन्दगिमा के गर्न सक्छु भनेर |",1,1.0
मर साला भालुनी आरआइपी |,1,1.0
गु खा नकचरी मलाई तँ जस्तो रन्डी चाहिएको छैन |,1,1.0
रन्डी आइमाई जस्तो कति हिडेको के ? कैले हो फेरी गएको |,1,1.0
अहिले आएर एस्तो नाटक गर्नु पर्नी तलाई साले कुकुर |,1,1.0
अब कुकुरको गु खाए हुन्छ तैले मलाई फसाउन खोज्नेले |,1,1.0
नकचरी आफ्नो इज्जत आफै फालिस हैन |,1,1.0
"तँ बेस्याले आफ्नो जिन्दगि त बिगारिस बिगारिस , हाम्रो बच्चाहरुको नि बिगार्ने भइ। ।",1,1.0
छोटा लुगा लगाएर नाटक गर्दै टिकटकमा पोष्ट गर्नी होइन है कुकुर्नी |,1,1.0
तेरो घाटी रेटेर काट्नलाई म धेरै कुर्न सक्दिन। ।,1,1.0
तँ कस्तो नारी होस् लाज छैन अलिकति बरु मरे हुन्छ |,1,1.0
साला कुकुर सुध्रिस कि भनेको उस्तै रैछस लाज पचेको नकचरो |,1,1.0
तँ नकचरी आइमाईलाई भेटे भने तेरो जगल्टाको नाश गरिदिन्छु |,1,1.0
हार्दिक श्रदान्जली रन्डी तेरो आत्माले कहिले शान्ति नपाहोस |,1,1.0
"तेरो पोल खोल्दिनु मन छैन , साली धर्तिको बोज , कुनचै जुनी बाट तेही भूतनीलाई देख्नु पर्या |",1,1.0
". तेरो थुतुनो बन्द गराउन क्यार्न पर्नी हो , जतिबेला नि भुक्न थाल्छेस् , चोथाले |",1,1.0
छिछि नकटि आइमाइ म जस्तो सोझो केटोलाई फसाहिस है |,1,1.0
मुजी रन्डी ताइन तुइ सँग मस्किदै हिड्छेस अनि अहिले आएर सब्येताको कुरा गर्नी |,1,1.0
साला धोकेबाज मेरो जिन्दगी उथल पुथल बनाएर मरिस है |,1,1.0
थुक्क त रन्डीको छोराको औकात त देखि हाली नि अझै बाकी छ तेरो इज्जत |,1,1.0
लाजश्रम पचेकी बेस्या जंगली आइमाई तँ जस्तो घिनलाग्दो आइमाई केहि काम छैन मलाई |,1,1.0
कस्तो कुरा लेखेर पठाउछ के साला खाते अलिकति लाज हुदैन तलाई |,1,1.0
तँ जस्तो गएगुज्रेको आइमाई त काही पनि देखेको छैन। ।,1,1.0
तेरो अनुहार देख्ना साथ गाली गर्न मन लाग्छ |,1,1.0
जसलाई पायो उसैसंग नारिएर भेटघाटमा तम्सि हाल्ने तँ जस्ता केटि संस्कारमा चुकेका गतिछाडा नै मानिन्छ |,1,1.0
तँ पहिला देखिनै पातकी बोका रहेछस बल्ल थाहा भयो |,1,1.0
लाज नभाकी कुन मुखले बोलि राकीछेस तँ |,1,1.0
मेरो घरको सम्बन्धलाई दोस देखाइस् नाठो खेलौनी घर भाड्नि आइमाई |,1,1.0
तलाई लाज सरम छैन है साला भिकारी तँ त मर्नु नि किन बाचेको |,1,1.0
म पक्का गर्ने छु कि अन्तिम पटक पनि तँ रन्डीले पछुताउनु पर्ने छ। ।,1,1.0
सक्स गर्न देउ बिहे गर्छु नि कालू भनेर कन्या जाली तोडेउ फेरि त्यही मुख ले भालु भनेर छोडेउ |,1,10.0
रत्नपार्कको भालु जस्तै छेस तँ |,1,1.0
तलाई नाटक धेरै आउछ सुन खोज्दै हिड्छेस नकली |,1,1.0
तिमीलाई कसरी लेख्ने सिक्न आवश्यक छ |,1,1.0
"तेरो अपहरण गरि , तेरो हात , खुट्टाको नङ्ग्रा एक एक गरि निकाल्ने छु। ।",1,1.0
तँ धर्तिको बोज नै रैछस बौलाहा कुकुर आफु त बिग्रिस तर अरुलाई तेस्तो सोच्दा धेरै पटक सोच्ने गर् |,1,1.0
"सामाजिक संजालको आई.डी , पास्वोर्ड दिएनौ भने तिम्रो परिवारको अपहरण गर्ने छु। ।",1,1.0
त कुकुर्नी चुप लाग खातीनी .,1,1.0
"म बिदेशमा हुदा हुदै मेरै कमाइ खर्चेर नाठो पाल्ने आइमाई त बेस्या हो , समाजको कलंक हो |",1,1.0
तैंले मलाई धोका दिएकी म तेरो बिहे हुन दिन्न |,1,1.0
मलाई केहि भन्नु छैन तँ जस्तो मुजी केटीलाई जो पैसाको पछी भाग्छे |,1,1.0
"स्वार्थले भरिएको झुटो माया तेरो , त नि गतिलो त कहाँ हो र रन्डीको बान |",1,1.0
"केटि पैसामा मर्छन् रे , थाहा रहेछ तँ रन्डीको बान खाते त नि कमानत |",1,1.0
तँ रन्डी पैसाको लागि जोसंग नि सुत्छेस् हैन |,1,1.0
कसम रन्डी तलाई भेटे भने सिदै मार्दिन्छु |,1,1.0
मुख होइन यो आइमाईको मुजी बोलेको जस्तै छ |,1,8.0
नाटक बन्द गर् बेवकुफ गोल्ड डिगर केटि |,1,1.0
दाग लाग्यो तेरो लाइफमा बुझिस् पत्तुरनी अब तेरो लाइफ ड्यामेज भयो |,1,1.0
"तिमि कति निर्दयी रहेछौ , पैसामा बिकेकी केटि |",1,1.0
तँ पनि बाँदर जस्तै रैछेस। आफ्नो घर पनि नबनाउने र अर्काको घर पनि बन्न नदिने |,1,1.0
साला कुकुर सुध्रिस कि भनेको उस्तै रैछस लाज नभाको नकचरो |,1,1.0
"ओइ फोहोरी केटि , हिजो कुन चै केटा संग घुम्दै थिस |",1,1.0
कहिले खान र घुम्न नपाएर मेरो पछि लागेकी पाखे केटि अरु नपाएर मेरो पछि लागेकी रैछेस रन्डी |,1,1.0
तैंले गर्दा आज मेरो दिन खराब भयो। ।,1,1.0
तैले अब जिबनमा कहिले चोखो माया पाउदिनस् रन्डी |,1,1.0
मेरो जिन्दगी त यसले नर्क बनाएर छोड्ने भइ।,1,1.0
"तेरो सब कुराहरु मलाई थाहा छ , कुन दिन सब सार्वजनिक गरिदिन्छु ।",1,1.0
"अनुहार भरि पिम्पल्सले भरिएकी कुरूप केटि , अझै फिल्टर राखेर अनलाइनमा जात्रा देखाउछेस |",1,1.0
कुकुर्नी तँ मरे त झनै राम्रो हुन्थियो होला |,1,1.0
"म तलाई सराप दिन्छु तेरो जिन्दगी बर्बाद होस् , तैले कहिले खुसि नपाहोस |",1,1.0
"यदी फेरी पनि तेही कुरा भयो भने , तलाई थाहा हुने छैन तेरो के हुने वाला छ भनेर। ।",1,1.0
म आशा गर्छुकि त कुकुर्नीको टाउकोमा गोलि लाग्ने छ र त्यसपछी तेरो मृतक शारिरीलाइ बेस बलको ब्याटले बलात्कार हुनेछ। ।,1,1.0
तिमि तेहा बाट जाउ अनि कतै गएर मर। ।,1,1.0
घरमा श्रीमती हुदा हुदै होटेल र लजहरुमा परस्त्री गमन गर्ने तँ जस्तो पुरुषलाई म बेस्या भन्छु |,1,1.0
उसले मेरो फोन हेरेर ' ' यो को हो ? ' ' भन्दै सिद्दै डीलिट थिच्यो |,1,1.0
"त बेश्या , म तेरो अनुहारमा एसिड खनाई दिने छु। ।",1,1.0
लाज नभएको हरामी दहि चिउरे साला |,1,1.0
तँ बेस्या आइमाई जसले जे भन्छ तेस्कै पछि मसक्क मस्किदै हिड्ने लाज पचेकी नकचरी |,1,1.0
साला पाखण्डी मेरो जुत्ताको बराबर छैन तेरो औकात हेर्दैमा भिकारी जस्तै देखिन्छस् |,1,1.0
महासाले मुस्लिम केटि भएर पनि मसँग बिहे गर्ने सपना देख्छेस तँ मुस्लिमलाई बिहे गर्नु भनेको म मर्नु सरह हो |,1,1.0
तँ डंकिनी रन्डीले कुकुर ले नपाउने दुख पाउनु पर्छ अनि मात्र चेत आउछ तलाई |,1,1.0
"भगवानको कसम , आज सम्म कोहीलाई पनि मारेको छैन तर आज हत्या हुने छ |",1,1.0
अनि तैले गर्नै नहुनी काम गरेसी अब सुन्नै नहुनी गालि त सुन्नै पर्यो नि कुकुर्नी |,1,1.0
रन्डी तलाई मैले झापड लगाउनु पर्नी भएको हो सोदेको कुरा त भन्नु पर्छ नि के को भाउ खोजेकी |,1,1.0
तँ घटिया आइमाई तैले यति अपमान गर्नु पर्ने कारण के छ हम्म् . . . |,1,1.0
फेसबुकमा नाना भाति गर्दै उल्टो फोटो हाल्दै बस्छेस तेरिमा नकचरी |,1,1.0
नाटक किन अब ह्याप्पी हुनु पर्नी होइन तँ अरुको लाइफ बिगारेर |,1,1.0
"आफ्नो अनुहारमा धेरै घमण्ड नगर् , पख एकदिन एसिड हाल्देरा कुरूप बनाइदिन्छु |",1,1.0
मरेनी हुन्छ कुकुर्नी साली तैले बाउनको बेज्जत नै गरिस् |,1,1.0
पख ! मलाई तैले हेपिस तलाई भेटम न तेरो रेप गरेर तलाई मारेर फाल्छु |,1,1.0
साले कुकुर अझै मेरो बारेमा जासुसी गर्दै हिड्छस |,1,1.0
चटक देखाउछेस कुकुर्नी मान्छेको लाइफसँग खेलेर के पाहीस |,1,1.0
तेरो शील तोड्ने म अनि अझ भन्दै हिडछेस i am virin |,1,9.0
"कति भुक्न सकेको यो लाज नभएको केटो , सबलाई खराब देख्नने पैला आफ्नो बेहोरा हेर |",1,1.0
"एदी तेरो सन्तानहरु छन् भने , तिनीहरु मर्ने छन्। ।",1,1.0
"काट आफुलाई , जसरी अहिले सम्म आफुलाई काट्दै आईरहेको छस्। अर्काको ध्यान आफूतिर तान्ने आइमाई। ।",1,1.0
यो संसारमा तिमी नभएको भए झन् राम्रो हुन्थियो। ।,1,1.0
तेरो जिन्दगि एकदम कठिन बनाइदिने छु। ।,1,1.0
तँ कालीले रातो लिपिस्टिक लाउदा त कसम कोइला खानीमा आगो लागे जस्तै देखिन्छ |,1,1.0
तँ काम नलाग्ने रन्डीलाई त जिउदै शरीरमा पेट्रोल छरेर सलाइ कोरिदिनु जस्तो रिस उठिछ मलाई |,1,1.0
छि पैसाको लागि के सम्म गरेउ है |,1,1.0
"2 , 3 दिन काठमाडौ शहर झिलिमिली बनाएर के गर्नु सधैं भरी यस्तो बनाउन साला चोर भ्रष्टाचार लुटेरा नेता हो ।",1,1.0
चोर प्रहरी भस्टचारी प्रहरी घुस्याहा प्रहरी गुन्डागर्दी गर्ने प्रहरी बलात्कारि प्रहरी ।,1,5.0
दुबै संतोष परेछन |,0,
मेयर ले त्यही भन्दिदा चै अपराधी ?,0,
मलाइ पनि पुग्नु छ भन्दै काङ्ग्रेस को खुट्टामा झुन्डिएर हैरान छ |,0,
नेपालमा हुँदो हो त यो ईमेलले घर भाँड्ने रहेछ।,0,
यस्तै मनुवाहरूले हो घर भाँड्ने ! सोझा बूढाबुढीलाई भड्काएर हेर त्याँ !,1,1.0
जस् को कुरो स्पष्ट बुझिन्थ्यो उसाइ लाई सिद्ध्याइ दियेउ अब के बुझ्ने ?,0,
सर्प नि मरोस् लाठी नि नभाँचियोस् तेसरी कदम चालियोस् ।,0,
अचाल घिउ खानु ठुलो हैन खाको देखाउनु ठुलो। राडी भित्रै केमेरा राखेर हेरओ पैलो पल्ट लाइभ मैले राडी ओढेर घिउ खाको छु ~ भन्दा बढि चर्चा र फैदा छ। र त्यै भैरको छ। ।,0,
"ने.का . का “ हिरो ” महामन्त्री द्वयलेपनि पार्टीको इज्जत बचाउनमात्र भएपनि काम गर्ने बेला यही हो। पार्टी भॅाडमा गए जाबस् भन्ने देउबालाई दिनुपर्यो दबाब गलत काम नगर भनेर। पार्टीलाई थप धराशायी हुनबाट बचाउनु पर्यो र आफनो क्षमतापनि देखाउनु पर्यो , यदि केही छ भने। ।",1,1.0
कमेन्ट देखेर झन म पागल हुन्छु को सहि को गलत ️ |,0,
राजाको पालामा कुकुर भुक्दै गर्छ हात्ती लस्किदै गर्छ भन्ने भनाई थियो ! अब कुकुर भुक्यो भने पालेको कुकुर बौलाए छ की के हो भनेर मार्न बेर छैन ! हुन त भुस्याहा कुकुर मरेकै जाति हुन्छ !,0,
"यो कुरा सुन्दा पनि कहिले त हासो लाग्ने , ढोकामा लक किन नगरेको ?",0,
म गलत हुन सक्छु र तिमि सहि हुन सक्छौ तर सायद मा गलत छैन। ।,0,
युक्रेनमा हिरो बनिरहेको एउटा कुकुर |,0,
"जलाउछु भन्छाै जलाउ तर विचार गर , दाउरा भन्दा अगाडि सलाइ सल्कनु पर्छ । शुभ रात्रि शुभ सपनी ।",0,
किन आत्महत्या गर्ने रहर जागेर आयो कि क्या हो |,0,
टाइमलाइनमा छाडा नलेख भन्ने उर्दि भाको छ र मात्रै हो । नत्र काजिले नराम्रोसँग भेटिसक्थ्यो ।,1,1.0
चरित्र को परिभाषामा अन्तर्निहित आशय नै खराब छ। पञ्चकन्या स्मरे नित्यं . जप्दै महिलालाई चरित्रहीन भन्नेहरू अहिले पनि व्याप्त छन् !,0,
काला जातिको मान्छे देश चलाउने कुर्चीमा बस्न पाउने छैनन् |,1,1.0
म मार्दिन्छु त्यो रामे लाई |,1,1.0
बलात्कारी सुरक्षाकर्मी |,1,5.0
हाइकु ओहो विचित्र दोधारको चरित्र शत्रु भो मित्र |,0,
ति सबैको सामाजिक बहिष्कार हुनुपर्छ |,0,
"बास्तवमा बलात्कारी त्यो राडी नीस्की , बीचरा पल शाहको बलात्कार भयो |",1,10.0
त चोर फटाहा पनि उस्तै होस् |,1,1.0
रेशम चौधरी ले भाला रोपे को कारण यहि रहेछ ।,0,
"तपाइँ सबै भन्दा खराब अपराधीहरु मध्य एक हुनुहुन्छ , हामि मार्ने छौ तपाईलाई अनि हेर्ने छौ तपाइ कतिको मुल्येवान हुनुहुन्छ भनेर |",1,1.0
देश लुट्न नपाएर चै राजा फालीए को रहेछ तितो सत्ते jai Nepal |,0,
फोन छिटो answer गरन |,0,
ए हजुर चिटिक्क परेर हिँडेको कता छाडा बोल्नेहरुको लर्को यता |,0,
